timestamp,open,high,low,close,volume
2024-06-17 06:20:00,213.8000,213.8000,213.8000,213.8000,418
2024-06-17 06:21:00,213.8000,213.8000,213.8000,213.8000,1118
2024-06-17 06:23:00,213.8500,213.8500,213.8500,213.8500,199
2024-06-17 06:24:00,213.8400,213.8400,213.8400,213.8400,438
2024-06-17 06:26:00,213.7200,213.7200,213.7200,213.7200,100
2024-06-17 06:29:00,213.6500,213.6500,213.6500,213.6500,1813
2024-06-17 06:30:00,213.7100,213.7200,213.7100,213.7200,1035
2024-06-17 06:31:00,213.7500,213.7600,213.7500,213.7600,1001
2024-06-17 06:33:00,213.8000,213.8000,213.7900,213.7900,893
2024-06-17 06:35:00,213.8900,213.9300,213.8900,213.9300,744
2024-06-17 06:36:00,213.9600,214.0500,213.9400,214.0400,3504
2024-06-17 06:37:00,214.0500,214.1000,214.0500,214.1000,5431
2024-06-17 06:38:00,214.1500,214.1600,214.1100,214.1600,3649
2024-06-17 06:39:00,214.0500,214.0500,213.9000,213.9000,1678
2024-06-17 06:40:00,213.8200,213.8200,213.8000,213.8000,2283
2024-06-17 06:41:00,213.8800,213.9300,213.8800,213.9300,1000
2024-06-17 06:42:00,213.8800,214.0000,213.8800,214.0000,2950
2024-06-17 06:43:00,214.0000,214.0000,214.0000,214.0000,1350
2024-06-17 06:44:00,213.9600,213.9600,213.8000,213.8000,1052
2024-06-17 06:45:00,213.9000,213.9000,213.9000,213.9000,199
2024-06-17 06:47:00,213.9200,213.9200,213.8900,213.8900,264
2024-06-17 06:51:00,213.8500,213.8500,213.8200,213.8200,900
2024-06-17 06:52:00,213.8500,213.8500,213.8500,213.8500,148
2024-06-17 06:55:00,213.8000,213.8000,213.8000,213.8000,266
2024-06-17 06:57:00,213.8900,213.8900,213.8900,213.8900,119
2024-06-17 06:58:00,213.8900,213.8900,213.8900,213.8900,3669
2024-06-17 07:00:00,213.7100,213.7700,213.6500,213.6600,9304
2024-06-17 07:01:00,213.7600,213.7600,213.7600,213.7600,500
2024-06-17 07:03:00,213.8200,213.9400,213.8100,213.9400,3547
2024-06-17 07:04:00,213.9700,214.1000,213.9700,214.0200,6254
2024-06-17 07:05:00,214.0100,214.0100,213.9900,214.0000,1380
2024-06-17 07:06:00,214.0200,214.0200,214.0100,214.0100,500
2024-06-17 07:07:00,214.0500,214.0500,214.0300,214.0400,470
2024-06-17 07:08:00,214.0500,214.0500,214.0000,214.0000,1620
2024-06-17 07:09:00,213.9500,213.9500,213.8800,213.8800,1217
2024-06-17 07:10:00,213.8000,213.8000,213.7900,213.8000,590
2024-06-17 07:11:00,213.7900,213.7900,213.7900,213.7900,100
2024-06-17 07:12:00,213.7100,213.7400,213.7000,213.7400,563
2024-06-17 07:13:00,213.7000,213.7400,213.7000,213.7400,1060
2024-06-17 07:15:00,213.8100,213.8200,213.8100,213.8200,740
2024-06-17 07:16:00,213.8300,213.9000,213.8300,213.9000,2241
2024-06-17 07:17:00,213.9300,213.9300,213.8900,213.9300,1175
2024-06-17 07:18:00,213.9000,213.9000,213.9000,213.9000,100
2024-06-17 07:19:00,213.8800,213.9800,213.8800,213.9800,1002
2024-06-17 07:20:00,213.9600,213.9600,213.8700,213.8700,1000
2024-06-17 07:21:00,213.8700,213.8700,213.7200,213.7200,1850
2024-06-17 07:22:00,213.8500,213.8800,213.8500,213.8800,300
2024-06-17 07:23:00,213.8800,213.9000,213.8100,213.9000,1547
2024-06-17 07:24:00,213.8800,213.9700,213.8800,213.9700,700
2024-06-17 07:26:00,213.9500,213.9500,213.9500,213.9500,125
2024-06-17 07:27:00,213.9100,213.9100,213.9100,213.9100,100
2024-06-17 07:28:00,213.9000,213.9400,213.9000,213.9300,2213
2024-06-17 07:29:00,213.9700,213.9700,213.9500,213.9700,686
2024-06-17 07:30:00,213.9500,214.0000,213.9500,214.0000,1322
2024-06-17 07:31:00,213.9500,213.9500,213.8700,213.9500,700
2024-06-17 07:32:00,213.8600,213.8600,213.8600,213.8600,100
2024-06-17 07:33:00,213.8100,213.8500,213.8100,213.8200,1500
2024-06-17 07:34:00,213.8690,213.9000,213.8000,213.8000,2369
2024-06-17 07:35:00,213.8100,213.8100,213.7500,213.7900,1071
2024-06-17 07:36:00,213.7500,213.7700,213.7300,213.7700,618
2024-06-17 07:38:00,213.8800,213.9000,213.8800,213.9000,520
2024-06-17 07:40:00,213.9900,214.0000,213.9900,214.0000,6625
2024-06-17 07:41:00,214.0000,214.0000,213.9500,213.9500,691
2024-06-17 07:42:00,214.0000,214.0000,214.0000,214.0000,298
2024-06-17 07:43:00,213.9500,213.9900,213.9100,213.9500,585
2024-06-17 07:44:00,214.0000,214.0300,213.9500,213.9500,2788
2024-06-17 07:45:00,213.9600,213.9900,213.9600,213.9900,300
2024-06-17 07:46:00,213.9500,214.0000,213.9500,213.9500,3470
2024-06-17 07:47:00,213.9500,213.9900,213.9500,213.9900,600
2024-06-17 07:48:00,214.0000,214.0300,214.0000,214.0000,1079
2024-06-17 07:49:00,214.0000,214.0000,213.7900,213.8000,5072
2024-06-17 07:51:00,213.8500,213.9200,213.8500,213.8800,543
2024-06-17 07:52:00,213.9800,213.9800,213.9700,213.9700,265
2024-06-17 07:53:00,214.0000,214.0000,213.9800,213.9800,933
2024-06-17 07:54:00,213.9000,213.9000,213.7500,213.8000,3402
2024-06-17 07:55:00,213.7800,213.7800,213.6900,213.7200,4643
2024-06-17 07:58:00,213.8600,213.8900,213.8600,213.8900,1136
2024-06-17 07:59:00,213.9200,213.9200,213.9200,213.9200,122
2024-06-17 08:00:00,213.7800,214.1000,213.6200,214.0000,98328
2024-06-17 08:01:00,213.2800,213.9999,212.9500,213.9500,2604
2024-06-17 08:02:00,213.9800,213.9800,212.4300,212.9500,37091
2024-06-17 08:03:00,213.8000,213.9700,212.7500,213.9700,8827
2024-06-17 08:04:00,213.9600,213.9800,213.8800,213.8800,19511
2024-06-17 08:05:00,213.9000,214.0400,213.9000,214.0200,9106
2024-06-17 08:06:00,213.9800,214.1000,213.9600,214.1000,6057
2024-06-17 08:07:00,214.1500,214.3000,214.1500,214.2300,14342
2024-06-17 08:08:00,214.2300,214.2300,214.1500,214.2300,7394
2024-06-17 08:09:00,214.1500,214.3000,214.1500,214.1800,10296
2024-06-17 08:10:00,214.2030,214.2200,214.1000,214.1000,4531
2024-06-17 08:11:00,214.0017,214.1000,214.0000,214.1000,1663
2024-06-17 08:12:00,214.1600,214.2400,214.1500,214.2300,1576
2024-06-17 08:13:00,214.1701,214.1701,214.0500,214.0500,15750
2024-06-17 08:14:00,214.0100,214.1000,214.0001,214.1000,8599
2024-06-17 08:15:00,214.0700,214.0700,214.0500,214.0500,634
2024-06-17 08:16:00,214.1000,214.1400,214.0500,214.0500,6600
2024-06-17 08:17:00,214.0500,214.1300,214.0500,214.0894,13219
2024-06-17 08:18:00,214.0000,214.0600,213.8900,213.9700,8452
2024-06-17 08:19:00,213.9100,213.9100,213.8900,213.8900,275
2024-06-17 08:20:00,213.9560,213.9600,213.8900,213.8900,500
2024-06-17 08:21:00,214.0000,214.0500,214.0000,214.0500,1173
2024-06-17 08:22:00,214.1000,214.1000,214.0800,214.0986,855
2024-06-17 08:23:00,214.1000,214.2000,214.1000,214.1800,1273
2024-06-17 08:24:00,214.2000,214.2500,214.1500,214.1500,2680
2024-06-17 08:25:00,214.1500,214.2000,214.1500,214.2000,4913
2024-06-17 08:26:00,214.2000,214.2000,214.2000,214.2000,1437
2024-06-17 08:27:00,214.2000,214.2100,214.1500,214.2100,563
2024-06-17 08:28:00,214.1500,214.1900,214.1500,214.1500,322
2024-06-17 08:29:00,214.1800,214.1800,214.1800,214.1800,513
2024-06-17 08:30:00,214.1000,214.2900,214.0500,214.2900,11087
2024-06-17 08:31:00,214.1600,214.2100,214.0500,214.1500,6147
2024-06-17 08:32:00,214.1500,214.1500,214.0000,214.0400,12577
2024-06-17 08:33:00,214.0000,214.0700,214.0000,214.0300,5776
2024-06-17 08:34:00,214.0100,214.0700,213.9900,214.0700,5718
2024-06-17 08:35:00,214.0000,214.0000,213.9200,213.9200,5865
2024-06-17 08:36:00,213.9100,213.9200,213.8900,213.9200,12654
2024-06-17 08:37:00,213.9000,214.0000,213.8900,213.9000,6101
2024-06-17 08:38:00,213.9015,213.9500,213.9015,213.9500,830
2024-06-17 08:39:00,213.9000,213.9400,213.8900,213.8900,9850
2024-06-17 08:40:00,213.9000,213.9500,213.8900,213.9100,3540
2024-06-17 08:41:00,213.9100,213.9300,213.8900,213.9000,15568
2024-06-17 08:42:00,213.9000,213.9000,213.8900,213.9000,8216
2024-06-17 08:43:00,213.8900,213.9500,213.8700,213.9500,6067
2024-06-17 08:44:00,213.9600,213.9800,213.8000,213.8000,10961
2024-06-17 08:45:00,213.7500,213.7900,213.6182,213.7256,4056
2024-06-17 08:46:00,213.7700,213.7700,213.7400,213.7600,6141
2024-06-17 08:47:00,213.8000,213.8000,213.7500,213.7600,1252
2024-06-17 08:48:00,213.8000,213.8000,213.7500,213.7500,901
2024-06-17 08:49:00,213.7500,213.7900,213.7003,213.7003,4388
2024-06-17 08:50:00,213.7500,213.7500,213.7000,213.7500,3335
2024-06-17 08:51:00,213.7500,213.8000,213.7400,213.8000,4610
2024-06-17 08:52:00,213.7700,213.8000,213.7500,213.7500,5187
2024-06-17 08:53:00,213.7500,213.7500,213.6800,213.7300,2665
2024-06-17 08:54:00,213.7200,213.7800,213.6900,213.7700,2904
2024-06-17 08:55:00,213.7500,213.7760,213.6200,213.6200,9034
2024-06-17 08:56:00,213.6400,213.6400,213.6100,213.6200,5320
2024-06-17 08:57:00,213.6400,213.6400,213.6100,213.6105,2062
2024-06-17 08:58:00,213.6300,213.7000,213.6300,213.7000,935
2024-06-17 08:59:00,213.7000,213.8300,213.7000,213.8200,3344
2024-06-17 09:00:00,213.8700,213.8700,213.8200,213.8500,5423
2024-06-17 09:01:00,213.8699,213.8700,213.8100,213.8600,2416
2024-06-17 09:02:00,213.8100,213.8100,213.7100,213.7100,21330
2024-06-17 09:03:00,213.6800,213.7000,213.6800,213.6800,3420
2024-06-17 09:04:00,213.6600,213.6700,213.6100,213.6200,10756
2024-06-17 09:05:00,213.6200,213.6200,213.4700,213.4800,28832
2024-06-17 09:06:00,213.4501,213.4600,213.4100,213.4600,3899
2024-06-17 09:07:00,213.4899,213.5600,213.4674,213.5000,5370
2024-06-17 09:08:00,213.5800,213.6198,213.5200,213.5200,3517
2024-06-17 09:09:00,213.5160,213.5160,213.5000,213.5000,478
2024-06-17 09:10:00,213.4900,213.4900,213.4000,213.4100,3035
2024-06-17 09:11:00,213.4500,213.4800,213.4200,213.4800,5326
2024-06-17 09:12:00,213.4203,213.5000,213.4100,213.4100,5619
2024-06-17 09:13:00,213.5200,213.5500,213.4702,213.5500,12621
2024-06-17 09:14:00,213.4100,213.5000,213.3200,213.3200,9220
2024-06-17 09:15:00,213.3500,213.4300,213.3500,213.4300,6833
2024-06-17 09:16:00,213.3900,213.3900,213.3800,213.3800,1240
2024-06-17 09:17:00,213.4000,213.4300,213.4000,213.4300,8198
2024-06-17 09:18:00,213.4100,213.4500,213.4000,213.4000,1534
2024-06-17 09:19:00,213.4000,213.4528,213.4000,213.4000,6439
2024-06-17 09:20:00,213.3900,213.4344,213.3900,213.4344,690
2024-06-17 09:21:00,213.4500,213.4500,213.4000,213.4000,3297
2024-06-17 09:22:00,213.4300,213.4999,213.4300,213.4800,4871
2024-06-17 09:23:00,213.5000,213.5571,213.4700,213.4900,2390
2024-06-17 09:24:00,213.4815,213.5500,213.4500,213.4500,2270
2024-06-17 09:25:00,213.4500,213.5300,213.1100,213.4000,14206
2024-06-17 09:26:00,213.3100,213.3700,213.2900,213.3000,5318
2024-06-17 09:27:00,213.3000,213.4900,213.0600,213.1100,16459
2024-06-17 09:28:00,213.4300,213.5300,213.1200,213.3600,9735
2024-06-17 09:29:00,213.3600,213.5000,213.1500,213.3600,25684
2024-06-17 09:30:00,213.3600,214.2000,213.2300,213.8350,1660860
2024-06-17 09:31:00,213.8300,214.3900,213.8100,214.1700,417609
2024-06-17 09:32:00,214.1750,214.4400,214.0000,214.0900,407154
2024-06-17 09:33:00,214.0600,214.1300,213.3600,213.3700,381014
2024-06-17 09:34:00,213.3400,213.3900,212.9500,212.9936,465132
2024-06-17 09:35:00,212.9950,213.0900,212.7240,212.7400,337118
2024-06-17 09:36:00,212.7300,213.2200,212.7200,213.2050,312034
2024-06-17 09:37:00,213.1653,213.3900,213.0500,213.2350,271861
2024-06-17 09:38:00,213.2388,213.5519,213.1700,213.3450,202837
2024-06-17 09:39:00,213.3450,213.7100,213.2589,213.3160,290357
2024-06-17 09:40:00,213.3300,213.8000,213.2500,213.7450,282270
2024-06-17 09:41:00,213.7475,214.0400,213.7450,214.0200,262828
2024-06-17 09:42:00,214.0050,214.0200,213.6100,213.7200,242945
2024-06-17 09:43:00,213.7100,213.9900,213.7100,213.9250,142548
2024-06-17 09:44:00,213.9250,214.0800,213.7200,213.7240,234966
2024-06-17 09:45:00,213.7200,213.7400,213.5100,213.5200,198677
2024-06-17 09:46:00,213.5200,213.5200,213.2300,213.4400,266424
2024-06-17 09:47:00,213.4300,214.8000,213.4300,214.5400,715883
2024-06-17 09:48:00,214.5463,214.6200,214.1400,214.1943,392507
2024-06-17 09:49:00,214.1900,214.2600,213.5300,213.5700,243502
2024-06-17 09:50:00,213.5600,213.6000,212.9600,213.0000,424876
2024-06-17 09:51:00,213.0400,213.1200,212.9800,213.0677,183152
2024-06-17 09:52:00,213.0791,213.2500,212.9700,213.1666,202052
2024-06-17 09:53:00,213.1895,213.3400,213.1300,213.3000,139928
2024-06-17 09:54:00,213.2700,213.5000,213.2100,213.4631,173405
2024-06-17 09:55:00,213.4700,213.4900,213.2900,213.3600,104763
2024-06-17 09:56:00,213.3500,213.3800,213.1800,213.3003,135290
2024-06-17 09:57:00,213.2900,213.3600,213.1800,213.2299,110473
2024-06-17 09:58:00,213.2299,213.5000,213.1300,213.3450,159233
2024-06-17 09:59:00,213.3500,213.5700,213.3391,213.5500,113451
2024-06-17 10:00:00,213.5400,214.0000,213.5300,213.9500,232461
2024-06-17 10:01:00,213.9500,214.1600,213.9250,214.0337,237641
2024-06-17 10:02:00,214.0600,214.0900,213.8700,213.9300,110345
2024-06-17 10:03:00,213.9226,214.1700,213.8005,214.1400,145082
2024-06-17 10:04:00,214.1342,214.5800,214.0001,214.4680,320258
2024-06-17 10:05:00,214.3900,215.0200,214.3100,214.8992,845604
2024-06-17 10:06:00,214.9000,215.4900,214.8000,215.4000,602981
2024-06-17 10:07:00,215.4000,215.4200,215.0500,215.2900,360521
2024-06-17 10:08:00,215.3099,215.4100,215.2300,215.3800,328859
2024-06-17 10:09:00,215.3800,215.4200,215.2901,215.3800,203549
2024-06-17 10:10:00,215.3900,215.8900,215.3700,215.8799,513604
2024-06-17 10:11:00,215.8900,216.0200,215.5200,215.5984,539666
2024-06-17 10:12:00,215.6099,215.8100,215.4300,215.7800,227277
2024-06-17 10:13:00,215.7900,216.0900,215.6765,215.9900,313724
2024-06-17 10:14:00,215.9900,216.0800,215.7001,215.8950,317777
2024-06-17 10:15:00,215.9050,215.9050,215.4200,215.5200,293945
2024-06-17 10:16:00,215.5200,215.9500,215.5200,215.9500,262884
2024-06-17 10:17:00,215.9500,215.9500,215.8155,215.8200,196222
2024-06-17 10:18:00,215.8400,215.8400,215.3600,215.4133,254677
2024-06-17 10:19:00,215.4100,215.5500,215.2000,215.5267,250984
2024-06-17 10:20:00,215.5200,215.6300,215.3700,215.6298,173315
2024-06-17 10:21:00,215.6299,215.7500,215.5300,215.7300,154084
2024-06-17 10:22:00,215.7300,215.9332,215.7100,215.7850,156104
2024-06-17 10:23:00,215.7800,215.8700,215.7000,215.7700,120487
2024-06-17 10:24:00,215.7800,216.1500,215.7500,215.9850,308348
2024-06-17 10:25:00,215.9980,216.2892,215.9800,216.2500,251161
2024-06-17 10:26:00,216.2500,216.4900,216.1550,216.1600,351340
2024-06-17 10:27:00,216.1600,216.2200,215.9800,216.0650,261661
2024-06-17 10:28:00,216.0750,216.2350,216.0542,216.1900,182583
2024-06-17 10:29:00,216.1800,216.2000,215.9700,216.0900,244863
2024-06-17 10:30:00,216.0900,216.1300,215.8300,216.0600,215044
2024-06-17 10:31:00,216.0700,216.3300,216.0700,216.2650,215698
2024-06-17 10:32:00,216.2795,216.3995,216.2100,216.2700,173659
2024-06-17 10:33:00,216.2601,216.3350,216.1400,216.3000,128258
2024-06-17 10:34:00,216.3000,216.4000,216.0700,216.1000,161319
2024-06-17 10:35:00,216.1000,216.1900,216.0400,216.1400,162311
2024-06-17 10:36:00,216.1300,216.2800,216.1100,216.2000,119584
2024-06-17 10:37:00,216.2000,216.2100,216.0000,216.0400,135571
2024-06-17 10:38:00,216.0400,216.0550,215.7400,215.8550,234418
2024-06-17 10:39:00,215.8600,216.1550,215.7500,216.1400,152640
2024-06-17 10:40:00,216.1400,216.1480,215.7800,215.8500,113908
2024-06-17 10:41:00,215.8600,215.8600,215.4100,215.4623,206366
2024-06-17 10:42:00,215.4600,215.4700,215.3300,215.4100,163099
2024-06-17 10:43:00,215.4200,215.5800,215.3100,215.3800,142588
2024-06-17 10:44:00,215.3799,215.5850,215.3500,215.5664,94482
2024-06-17 10:45:00,215.5686,215.7150,215.5100,215.6100,164852
2024-06-17 10:46:00,215.6200,215.8300,215.6100,215.8100,123578
2024-06-17 10:47:00,215.8250,215.9900,215.8000,215.8450,137659
2024-06-17 10:48:00,215.8500,215.8672,215.6250,215.6500,156418
2024-06-17 10:49:00,215.6600,215.8600,215.6400,215.8100,122995
2024-06-17 10:50:00,215.8000,216.1200,215.8000,216.0101,179233
2024-06-17 10:51:00,216.0150,216.0200,215.8200,215.8792,112933
2024-06-17 10:52:00,215.8900,215.9200,215.8400,215.9100,95573
2024-06-17 10:53:00,215.9200,215.9800,215.8300,215.8800,92120
2024-06-17 10:54:00,215.8700,216.1000,215.8300,216.1000,99912
2024-06-17 10:55:00,216.1100,216.1800,216.0700,216.1450,150235
2024-06-17 10:56:00,216.1500,216.5900,216.1100,216.5400,279612
2024-06-17 10:57:00,216.5400,216.8822,216.5400,216.8822,306561
2024-06-17 10:58:00,216.8874,217.0200,216.8600,216.8900,425150
2024-06-17 10:59:00,216.9050,216.9700,216.7900,216.8800,252546
2024-06-17 11:00:00,216.8800,217.1900,216.8700,217.0990,367188
2024-06-17 11:01:00,217.1000,217.1800,217.0500,217.0513,214365
2024-06-17 11:02:00,217.0500,217.0500,216.6000,216.6199,216729
2024-06-17 11:03:00,216.6200,216.7300,216.5100,216.6900,165308
2024-06-17 11:04:00,216.6950,216.7900,216.6936,216.7600,139423
2024-06-17 11:05:00,216.7600,217.0800,216.6900,217.0350,232013
2024-06-17 11:06:00,216.9900,217.2400,216.9200,217.1850,286572
2024-06-17 11:07:00,217.1800,217.3300,217.1000,217.2600,184979
2024-06-17 11:08:00,217.2540,217.2800,217.1100,217.2100,148219
2024-06-17 11:09:00,217.1900,217.2100,216.7900,216.8700,134687
2024-06-17 11:10:00,216.8700,216.8900,216.6200,216.6400,118396
2024-06-17 11:11:00,216.6400,216.6500,216.3200,216.3300,156805
2024-06-17 11:12:00,216.3350,216.3500,216.1500,216.3300,270174
2024-06-17 11:13:00,216.3100,216.4500,216.2950,216.2950,174226
2024-06-17 11:14:00,216.2950,216.4400,216.2900,216.3867,76874
2024-06-17 11:15:00,216.3900,216.5799,216.3900,216.5700,126821
2024-06-17 11:16:00,216.5650,216.7800,216.5616,216.7600,121435
2024-06-17 11:17:00,216.7500,216.7900,216.5900,216.6000,142937
2024-06-17 11:18:00,216.5900,216.6500,216.2350,216.2886,128676
2024-06-17 11:19:00,216.3000,216.3670,216.3000,216.3300,72000
2024-06-17 11:20:00,216.3250,216.3250,216.1600,216.2400,105798
2024-06-17 11:21:00,216.2420,216.4300,216.1500,216.4100,188094
2024-06-17 11:22:00,216.4100,216.4900,216.2700,216.2900,97950
2024-06-17 11:23:00,216.3000,216.3780,216.2750,216.3750,42676
2024-06-17 11:24:00,216.3750,216.3800,216.2750,216.3550,78596
2024-06-17 11:25:00,216.3700,216.5900,216.3450,216.5400,103472
2024-06-17 11:26:00,216.5300,216.5599,216.2900,216.3400,121407
2024-06-17 11:27:00,216.3400,216.3900,216.2000,216.3350,127526
2024-06-17 11:28:00,216.3300,216.4400,216.3100,216.3413,106723
2024-06-17 11:29:00,216.3400,216.3500,216.2400,216.3315,105188
2024-06-17 11:30:00,216.3350,216.3500,216.1600,216.2400,97958
2024-06-17 11:31:00,216.2500,216.3700,216.2400,216.3150,86310
2024-06-17 11:32:00,216.3100,216.3800,216.3000,216.3498,76251
2024-06-17 11:33:00,216.3486,216.4400,216.2950,216.4300,95680
2024-06-17 11:34:00,216.4250,216.4400,216.3200,216.3301,71566
2024-06-17 11:35:00,216.3439,216.3450,216.1100,216.1100,135057
2024-06-17 11:36:00,216.1160,216.4000,216.0900,216.3850,120567
2024-06-17 11:37:00,216.3850,216.4700,216.3200,216.3200,87126
2024-06-17 11:38:00,216.3100,216.3700,216.2900,216.3350,73045
2024-06-17 11:39:00,216.3350,216.3800,216.2900,216.3500,76103
