timestamp,open,high,low,close,volume
2024-06-17 05:31:00,178.3400,178.3400,178.3400,178.3400,100
2024-06-17 05:34:00,178.2500,178.2500,178.2300,178.2300,1552
2024-06-17 05:36:00,178.3000,178.3000,178.2300,178.2300,300
2024-06-17 05:37:00,178.3600,178.3700,178.3600,178.3700,409
2024-06-17 05:38:00,178.3400,178.6000,178.3400,178.6000,5685
2024-06-17 05:39:00,178.9000,179.0000,178.8900,178.9000,11414
2024-06-17 05:40:00,178.7400,178.7500,178.7400,178.7500,300
2024-06-17 05:41:00,178.7500,178.8100,178.7500,178.8100,379
2024-06-17 05:42:00,178.7200,178.7200,178.6000,178.6000,728
2024-06-17 05:43:00,178.6000,178.9500,178.5500,178.9500,2750
2024-06-17 05:44:00,178.9300,178.9300,178.8200,178.8800,1700
2024-06-17 05:45:00,178.8800,178.9000,178.8200,178.8600,1291
2024-06-17 05:46:00,178.8200,178.8200,178.8200,178.8200,250
2024-06-17 05:47:00,178.9000,178.9000,178.8200,178.8200,1571
2024-06-17 05:48:00,178.7500,178.7500,178.7500,178.7500,200
2024-06-17 05:53:00,178.8600,178.8600,178.7500,178.7500,1255
2024-06-17 05:57:00,178.7800,178.7800,178.7800,178.7800,100
2024-06-17 05:58:00,178.7500,178.7600,178.7500,178.7500,741
2024-06-17 05:59:00,178.7400,178.7400,178.6500,178.6500,1275
2024-06-17 06:00:00,178.7000,178.7000,178.7000,178.7000,500
2024-06-17 06:01:00,178.7000,178.7000,178.7000,178.7000,127
2024-06-17 06:02:00,178.7100,178.7100,178.7000,178.7000,523
2024-06-17 06:03:00,178.6500,178.6500,178.5900,178.5900,500
2024-06-17 06:04:00,178.6200,178.6200,178.5000,178.5000,720
2024-06-17 06:05:00,178.5000,178.5000,178.4500,178.4500,330
2024-06-17 06:06:00,178.3600,178.5700,178.3200,178.4500,3807
2024-06-17 06:07:00,178.4400,178.4400,178.3000,178.3000,1175
2024-06-17 06:09:00,178.3600,178.3600,178.3600,178.3600,100
2024-06-17 06:10:00,178.3800,178.3800,178.3800,178.3800,208
2024-06-17 06:11:00,178.3300,178.3300,178.3100,178.3100,700
2024-06-17 06:14:00,178.3500,178.3500,178.3500,178.3500,561
2024-06-17 06:15:00,178.3100,178.3100,178.3100,178.3100,100
2024-06-17 06:18:00,178.3500,178.3500,178.3300,178.3300,1600
2024-06-17 06:19:00,178.3900,178.3900,178.3700,178.3700,400
2024-06-17 06:20:00,178.3300,178.3300,178.3300,178.3300,100
2024-06-17 06:22:00,178.3900,178.3900,178.3800,178.3800,200
2024-06-17 06:23:00,178.3400,178.3400,178.3200,178.3200,301
2024-06-17 06:25:00,178.3600,178.3600,178.3600,178.3600,100
2024-06-17 06:26:00,178.4000,178.4000,178.4000,178.4000,100
2024-06-17 06:27:00,178.4000,178.4000,178.4000,178.4000,516
2024-06-17 06:28:00,178.3900,178.3900,178.3800,178.3800,278
2024-06-17 06:29:00,178.3800,178.3800,178.3300,178.3300,1040
2024-06-17 06:30:00,178.3100,178.3300,178.3100,178.3300,200
2024-06-17 06:31:00,178.3500,178.4000,178.3500,178.3800,1050
2024-06-17 06:32:00,178.4000,178.4000,178.4000,178.4000,490
2024-06-17 06:34:00,178.4000,178.4000,178.4000,178.4000,100
2024-06-17 06:37:00,178.3600,178.3600,178.3600,178.3600,100
2024-06-17 06:38:00,178.3800,178.3800,178.3800,178.3800,100
2024-06-17 06:41:00,178.4000,178.4600,178.4000,178.4600,200
2024-06-17 06:42:00,178.5200,178.7400,178.5200,178.6500,5050
2024-06-17 06:43:00,178.6000,178.6000,178.5900,178.5900,633
2024-06-17 06:44:00,178.5000,178.5000,178.5000,178.5000,100
2024-06-17 06:46:00,178.5100,178.5100,178.5100,178.5100,100
2024-06-17 06:47:00,178.4700,178.4700,178.4700,178.4700,100
2024-06-17 06:49:00,178.4800,178.4800,178.4800,178.4800,100
2024-06-17 06:50:00,178.5200,178.5500,178.5200,178.5500,561
2024-06-17 06:51:00,178.5700,178.5900,178.5700,178.5900,800
2024-06-17 06:52:00,178.6100,178.6500,178.6000,178.6500,3276
2024-06-17 06:53:00,178.7300,178.7300,178.6500,178.6600,4236
2024-06-17 06:55:00,178.6200,178.6300,178.6200,178.6300,200
2024-06-17 06:56:00,178.5600,178.6000,178.5600,178.6000,531
2024-06-17 06:58:00,178.6000,178.6000,178.5600,178.5800,654
2024-06-17 07:00:00,178.5600,178.7000,178.2000,178.2000,10741
2024-06-17 07:01:00,178.1700,178.2500,178.1700,178.2500,531
2024-06-17 07:02:00,178.2500,178.2500,178.1700,178.1700,1910
2024-06-17 07:03:00,178.2100,178.2100,178.1600,178.1600,1338
2024-06-17 07:04:00,178.1600,178.1600,178.1600,178.1600,840
2024-06-17 07:05:00,178.2500,178.2500,178.2500,178.2500,644
2024-06-17 07:06:00,178.2500,178.2500,178.1500,178.2000,1816
2024-06-17 07:07:00,178.2000,178.3000,178.2000,178.3000,1384
2024-06-17 07:10:00,178.2700,178.2700,178.2700,178.2700,200
2024-06-17 07:11:00,178.2800,178.3100,178.2800,178.3100,443
2024-06-17 07:12:00,178.3100,178.3100,178.2700,178.2700,2006
2024-06-17 07:13:00,178.2900,178.2900,178.2900,178.2900,161
2024-06-17 07:14:00,178.3400,178.5600,178.3400,178.4790,4048
2024-06-17 07:17:00,178.4200,178.4200,178.4000,178.4000,5008
2024-06-17 07:18:00,178.3900,178.4000,178.3700,178.3700,1005
2024-06-17 07:19:00,178.3500,178.3500,178.3500,178.3500,165
2024-06-17 07:20:00,178.3100,178.3100,178.3000,178.3000,616
2024-06-17 07:21:00,178.2400,178.2400,178.2400,178.2400,100
2024-06-17 07:22:00,178.2600,178.3000,178.2600,178.3000,850
2024-06-17 07:23:00,178.3890,178.4000,178.3890,178.4000,472
2024-06-17 07:24:00,178.5000,178.5000,178.5000,178.5000,441
2024-06-17 07:25:00,178.4900,178.4900,178.4900,178.4900,349
2024-06-17 07:26:00,178.5000,178.5000,178.5000,178.5000,1010
2024-06-17 07:27:00,178.4900,178.5000,178.4900,178.5000,990
2024-06-17 07:28:00,178.5200,178.5200,178.5000,178.5000,386
2024-06-17 07:29:00,178.5000,178.5100,178.5000,178.5000,800
2024-06-17 07:30:00,178.5300,178.5500,178.5300,178.5500,1702
2024-06-17 07:31:00,178.4400,178.4400,178.4000,178.4000,2625
2024-06-17 07:32:00,178.3500,178.3500,178.3500,178.3500,1160
2024-06-17 07:33:00,178.3100,178.3100,178.3000,178.3000,704
2024-06-17 07:34:00,178.3500,178.3500,178.3500,178.3500,290
2024-06-17 07:35:00,178.4100,178.4100,178.3500,178.3500,830
2024-06-17 07:36:00,178.3300,178.3300,178.3300,178.3300,154
2024-06-17 07:37:00,178.3900,178.3900,178.3900,178.3900,239
2024-06-17 07:38:00,178.4000,178.4000,178.4000,178.4000,772
2024-06-17 07:41:00,178.4000,178.4000,178.4000,178.4000,837
2024-06-17 07:44:00,178.3100,178.3100,178.3000,178.3000,1707
2024-06-17 07:46:00,178.3300,178.3600,178.3300,178.3600,300
2024-06-17 07:47:00,178.3100,178.3300,178.3000,178.3000,4134
2024-06-17 07:48:00,178.2900,178.2900,178.2800,178.2800,558
2024-06-17 07:49:00,178.2100,178.2100,178.0000,178.0000,13086
2024-06-17 07:50:00,177.9400,177.9400,177.8500,177.8500,1277
2024-06-17 07:52:00,177.9900,178.1900,177.9900,178.1500,3849
2024-06-17 07:53:00,178.1600,178.1600,178.0000,178.0000,1939
2024-06-17 07:54:00,177.9600,177.9600,177.8000,177.8700,1583
2024-06-17 07:55:00,177.8700,177.9100,177.8400,177.8800,1470
2024-06-17 07:56:00,177.8800,177.8800,177.8700,177.8700,527
2024-06-17 07:57:00,177.8500,177.8500,177.8500,177.8500,200
2024-06-17 07:58:00,177.8500,177.9100,177.8500,177.9100,2425
2024-06-17 07:59:00,177.9690,178.0000,177.9300,177.9300,1814
2024-06-17 08:00:00,178.4500,178.7405,177.8100,177.9693,72789
2024-06-17 08:01:00,178.0300,179.7000,177.9400,178.0300,17325
2024-06-17 08:02:00,178.0000,179.7000,177.7200,179.3600,35113
2024-06-17 08:03:00,178.0000,179.4000,177.5650,179.4000,9174
2024-06-17 08:04:00,177.9400,179.0000,177.8800,177.8800,2829
2024-06-17 08:05:00,177.9000,177.9000,177.8600,177.8611,8417
2024-06-17 08:06:00,177.8600,177.8800,177.8000,177.8500,7478
2024-06-17 08:07:00,177.8500,177.8500,177.7300,177.7300,8429
2024-06-17 08:08:00,177.7107,177.7800,177.7100,177.7200,8765
2024-06-17 08:09:00,177.7200,177.7996,177.6272,177.6272,10770
2024-06-17 08:10:00,177.6500,177.8000,177.6400,177.8000,6575
2024-06-17 08:11:00,177.9000,177.9000,177.7000,177.7000,5196
2024-06-17 08:12:00,177.6700,177.7000,177.6200,177.6200,10384
2024-06-17 08:13:00,177.6000,177.6500,177.5700,177.5700,5928
2024-06-17 08:14:00,177.6000,177.6000,177.5100,177.5100,6441
2024-06-17 08:15:00,177.5885,177.5885,177.4500,177.4600,12912
2024-06-17 08:16:00,177.4700,177.5000,177.3501,177.4109,10833
2024-06-17 08:17:00,177.4300,177.5900,177.4100,177.4100,2504
2024-06-17 08:18:00,177.4100,177.4400,177.3800,177.4000,6402
2024-06-17 08:19:00,177.3514,177.3600,177.3000,177.3500,8219
2024-06-17 08:20:00,177.3005,177.4996,177.3005,177.4500,2147
2024-06-17 08:21:00,177.4234,177.5000,177.4234,177.4951,2298
2024-06-17 08:22:00,177.4957,177.5000,177.4600,177.4600,2575
2024-06-17 08:23:00,177.4800,177.6500,177.4800,177.6330,7053
2024-06-17 08:24:00,177.6000,177.6000,177.4500,177.4500,3791
2024-06-17 08:25:00,177.4500,177.4800,177.4000,177.4000,2034
2024-06-17 08:26:00,177.4000,177.4000,177.3900,177.3900,1198
2024-06-17 08:27:00,177.3800,177.4000,177.3700,177.3700,2579
2024-06-17 08:28:00,177.3700,177.4000,177.3700,177.4000,2034
2024-06-17 08:29:00,177.3900,177.4299,177.3701,177.4000,3232
2024-06-17 08:30:00,177.4000,177.4348,177.4000,177.4300,2678
2024-06-17 08:31:00,177.4296,177.4700,177.4000,177.4000,2842
2024-06-17 08:32:00,177.3900,177.4971,177.3500,177.4971,1824
2024-06-17 08:33:00,177.4400,177.5000,177.4400,177.4960,3408
2024-06-17 08:34:00,177.4500,177.4500,177.4000,177.4400,1214
2024-06-17 08:35:00,177.4100,177.4597,177.3500,177.4000,3494
2024-06-17 08:36:00,177.3300,177.3500,177.3100,177.3100,3772
2024-06-17 08:37:00,177.3018,177.3195,176.9900,176.9900,18873
2024-06-17 08:38:00,177.0000,177.1000,176.7713,176.7907,11868
2024-06-17 08:39:00,176.7600,176.9000,176.7500,176.7800,5921
2024-06-17 08:40:00,176.7500,176.9300,176.7500,176.8900,12480
2024-06-17 08:41:00,176.8400,176.9800,176.8400,176.9800,3666
2024-06-17 08:42:00,176.9500,176.9700,176.8600,176.8600,6133
2024-06-17 08:43:00,176.8202,176.9000,176.6000,176.6000,14529
2024-06-17 08:44:00,176.5900,176.7236,176.5000,176.6600,11704
2024-06-17 08:45:00,176.6600,176.6700,176.5400,176.6000,8105
2024-06-17 08:46:00,176.6500,176.7248,176.6200,176.6588,6139
2024-06-17 08:47:00,176.7000,176.7600,176.6200,176.6200,10972
2024-06-17 08:48:00,176.6000,176.6600,176.5420,176.6600,6565
2024-06-17 08:49:00,176.6500,176.6500,176.5800,176.6300,3552
2024-06-17 08:50:00,176.7000,176.7000,176.5900,176.6500,3110
2024-06-17 08:51:00,176.6300,176.6600,176.5614,176.6100,5628
2024-06-17 08:52:00,176.6600,176.7400,176.6597,176.7071,7891
2024-06-17 08:53:00,176.7059,176.7400,176.5800,176.5800,4593
2024-06-17 08:54:00,176.5800,176.6900,176.5798,176.6800,3814
2024-06-17 08:55:00,176.6800,176.8100,176.6800,176.8100,6847
2024-06-17 08:56:00,176.7700,176.7900,176.7000,176.7500,1760
2024-06-17 08:57:00,176.7000,176.7500,176.6300,176.6300,4476
2024-06-17 08:58:00,176.6800,176.8000,176.6800,176.8000,2506
2024-06-17 08:59:00,176.8000,176.9000,176.8000,176.8800,2535
2024-06-17 09:00:00,176.8800,176.9000,176.8000,176.8900,2700
2024-06-17 09:01:00,176.8900,176.9872,176.8900,176.9500,6282
2024-06-17 09:02:00,176.9497,176.9497,176.5600,176.7000,10503
2024-06-17 09:03:00,176.6037,176.8000,176.6000,176.7421,3459
2024-06-17 09:04:00,176.6700,176.7200,176.6700,176.7200,2385
2024-06-17 09:05:00,176.7500,176.8000,176.7500,176.8000,4236
2024-06-17 09:06:00,176.8000,176.9300,176.7500,176.9100,6503
2024-06-17 09:07:00,176.9100,176.9100,176.7300,176.8000,2725
2024-06-17 09:08:00,176.7900,176.8500,176.7700,176.8500,1629
2024-06-17 09:09:00,176.8300,177.2200,176.8300,177.1600,10529
2024-06-17 09:10:00,177.2400,177.3500,177.2000,177.3300,14371
2024-06-17 09:11:00,177.3000,177.4800,177.2700,177.4775,5651
2024-06-17 09:12:00,177.4500,177.4780,177.3000,177.3100,5077
2024-06-17 09:13:00,177.3213,177.3700,177.3000,177.3000,3720
2024-06-17 09:14:00,177.2500,177.2900,177.1400,177.2900,5329
2024-06-17 09:15:00,177.2500,177.3498,177.2500,177.2500,1700
2024-06-17 09:16:00,177.3000,177.4000,177.2000,177.3700,6171
2024-06-17 09:17:00,177.3700,177.3951,177.2000,177.3500,4107
2024-06-17 09:18:00,177.3500,177.4900,177.3100,177.3500,8164
2024-06-17 09:19:00,177.3500,177.3500,177.2517,177.2517,10358
2024-06-17 09:20:00,177.3069,177.4300,177.3069,177.4300,3880
2024-06-17 09:21:00,177.4500,177.5000,177.4300,177.4300,7696
2024-06-17 09:22:00,177.4500,177.5100,177.4000,177.4200,6521
2024-06-17 09:23:00,177.4200,177.4500,177.2932,177.3000,3390
2024-06-17 09:24:00,177.3500,177.3500,177.2000,177.3000,5006
2024-06-17 09:25:00,177.3500,177.6000,177.3000,177.4991,12281
2024-06-17 09:26:00,177.4900,177.6000,177.3900,177.5400,7967
2024-06-17 09:27:00,177.5700,177.8000,177.4000,177.5400,6959
2024-06-17 09:28:00,177.5500,177.9000,177.5500,177.8500,11369
2024-06-17 09:29:00,177.8500,178.0000,177.7800,177.9500,12103
2024-06-17 09:30:00,177.9500,178.3800,177.5801,178.0400,758976
2024-06-17 09:31:00,178.1200,178.7900,177.0000,178.3300,531927
2024-06-17 09:32:00,178.3400,179.1799,178.2300,179.0954,533954
2024-06-17 09:33:00,179.1000,179.9200,178.9500,179.7600,651504
2024-06-17 09:34:00,179.7600,180.3000,179.2900,180.1997,529161
2024-06-17 09:35:00,180.1950,180.9000,179.7000,180.9000,510065
2024-06-17 09:36:00,180.9099,180.9400,180.3400,180.7749,545539
2024-06-17 09:37:00,180.7800,180.9000,180.2000,180.7000,349470
2024-06-17 09:38:00,180.6801,180.8599,179.9400,180.2400,454650
2024-06-17 09:39:00,180.2500,180.5000,180.0000,180.1672,301006
2024-06-17 09:40:00,180.1800,180.2000,179.5200,179.9100,393335
2024-06-17 09:41:00,179.9600,180.1899,179.4200,180.0350,445335
2024-06-17 09:42:00,180.0350,180.1687,179.6800,180.0000,283279
2024-06-17 09:43:00,179.9650,180.5825,179.9200,180.5000,408841
2024-06-17 09:44:00,180.5200,180.7399,180.0900,180.4080,352912
2024-06-17 09:45:00,180.4200,181.1100,180.4000,180.9322,525888
2024-06-17 09:46:00,180.9000,181.4200,180.8400,181.1901,449618
2024-06-17 09:47:00,181.2100,181.6000,181.0700,181.5300,427108
2024-06-17 09:48:00,181.5250,181.6200,180.8200,181.1800,414384
2024-06-17 09:49:00,181.2000,181.2999,180.7000,180.8006,268467
2024-06-17 09:50:00,180.8600,180.9900,180.4400,180.6650,261839
2024-06-17 09:51:00,180.6400,181.5000,180.6001,181.1218,305811
2024-06-17 09:52:00,181.1300,181.1500,180.7100,181.0000,260007
2024-06-17 09:53:00,180.9872,181.0899,180.7137,180.8300,147088
2024-06-17 09:54:00,180.8250,181.0800,180.6500,181.0650,195437
2024-06-17 09:55:00,181.0433,181.1427,180.6400,180.7900,205939
2024-06-17 09:56:00,180.7700,180.9900,180.3200,180.9100,271030
2024-06-17 09:57:00,180.8901,181.2700,180.8100,180.8500,277403
2024-06-17 09:58:00,180.8500,181.2200,180.6100,180.6200,190112
2024-06-17 09:59:00,180.6200,180.9600,180.5500,180.9150,143264
2024-06-17 10:00:00,180.9200,181.1900,180.6300,181.0900,248036
2024-06-17 10:01:00,181.0600,181.6700,180.9000,181.2599,445116
2024-06-17 10:02:00,181.2500,181.3500,180.9400,181.2600,223072
2024-06-17 10:03:00,181.2401,181.3300,180.6300,180.7200,256725
2024-06-17 10:04:00,180.7000,181.2000,180.6100,181.1600,197905
2024-06-17 10:05:00,181.1650,181.4499,181.0300,181.4014,217233
2024-06-17 10:06:00,181.4100,181.4331,180.8400,180.9093,193409
2024-06-17 10:07:00,180.9200,181.1284,180.7800,181.0100,110077
2024-06-17 10:08:00,181.0100,181.3300,180.9400,181.1400,145989
2024-06-17 10:09:00,181.2100,181.4699,181.1314,181.2100,199821
2024-06-17 10:10:00,181.1900,181.4300,180.6800,180.7999,240234
2024-06-17 10:11:00,180.7626,181.1300,180.7600,181.0300,130486
2024-06-17 10:12:00,181.0262,181.4900,181.0000,181.0091,206533
2024-06-17 10:13:00,181.0100,181.4500,181.0000,181.1300,168090
2024-06-17 10:14:00,181.1101,181.4900,181.1100,181.1896,159228
2024-06-17 10:15:00,181.1600,181.6300,181.0300,181.1600,405241
2024-06-17 10:16:00,181.1400,181.5900,181.1400,181.4800,214416
2024-06-17 10:17:00,181.4750,181.5300,181.2800,181.3100,136120
2024-06-17 10:18:00,181.3149,181.6600,181.2800,181.4500,246538
2024-06-17 10:19:00,181.4500,181.7400,181.3900,181.6300,248536
2024-06-17 10:20:00,181.6400,182.2400,181.6300,182.1500,675410
2024-06-17 10:21:00,182.1500,182.2500,181.9400,182.0550,266726
2024-06-17 10:22:00,182.0800,182.1800,181.9100,182.1700,181177
2024-06-17 10:23:00,182.1450,182.2400,182.0400,182.0699,200538
2024-06-17 10:24:00,182.0550,182.2900,181.9000,182.0201,249233
2024-06-17 10:25:00,182.0400,182.0800,181.7449,181.9900,191665
2024-06-17 10:26:00,181.9900,182.2400,181.8500,181.8890,189681
2024-06-17 10:27:00,181.8650,181.9751,181.5500,181.6242,233931
2024-06-17 10:28:00,181.6400,181.8800,181.5800,181.7500,140689
2024-06-17 10:29:00,181.7200,182.0100,181.7100,181.9672,189328
2024-06-17 10:30:00,181.9700,182.2800,181.9100,182.2416,229765
2024-06-17 10:31:00,182.2500,182.5600,182.2400,182.4300,369841
2024-06-17 10:32:00,182.4395,183.1200,182.4000,183.1100,513200
2024-06-17 10:33:00,183.1100,183.5300,183.0000,183.5000,611804
2024-06-17 10:34:00,183.5000,183.5499,183.2000,183.4150,312863
2024-06-17 10:35:00,183.4150,183.4200,183.2100,183.4200,230036
2024-06-17 10:36:00,183.4100,184.0000,183.2800,183.9890,589346
2024-06-17 10:37:00,183.9800,184.5900,183.9100,184.5799,645284
2024-06-17 10:38:00,184.5700,184.9400,184.4900,184.9050,547426
2024-06-17 10:39:00,184.9000,185.1600,184.7300,184.9816,797275
2024-06-17 10:40:00,184.9784,185.1300,184.5400,184.8300,552965
2024-06-17 10:41:00,184.8400,184.9800,184.3700,184.6500,420237
2024-06-17 10:42:00,184.6600,184.9200,184.5500,184.7412,310397
2024-06-17 10:43:00,184.7600,185.1700,184.7381,184.9400,553106
2024-06-17 10:44:00,184.9350,185.1890,184.7300,185.1100,551843
2024-06-17 10:45:00,185.1200,185.3500,185.0300,185.1800,439792
2024-06-17 10:46:00,185.1700,185.2800,185.0500,185.2495,277863
2024-06-17 10:47:00,185.2300,185.2550,184.9500,185.1200,253706
2024-06-17 10:48:00,185.1150,185.1300,184.7100,184.8750,314726
2024-06-17 10:49:00,184.8709,184.9700,184.0201,184.0201,497165
2024-06-17 10:50:00,184.0200,184.4000,183.8200,184.3100,618851
2024-06-17 10:51:00,184.2900,184.5000,184.2100,184.2600,251091
2024-06-17 10:52:00,184.2301,184.6000,183.8700,184.5750,317843
2024-06-17 10:53:00,184.5700,184.8600,184.4200,184.8500,278500
2024-06-17 10:54:00,184.8498,184.9000,184.6700,184.7400,194971
2024-06-17 10:55:00,184.7300,184.8300,184.5100,184.7050,171937
2024-06-17 10:56:00,184.7050,185.1600,184.5700,185.0858,351566
2024-06-17 10:57:00,185.0749,185.2442,185.0300,185.1918,260420
2024-06-17 10:58:00,185.2050,185.4900,185.1700,185.3899,332933
2024-06-17 10:59:00,185.4000,185.9099,185.4000,185.8400,462420
2024-06-17 11:00:00,185.8459,186.2399,185.7901,186.1150,721521
2024-06-17 11:01:00,186.1200,186.1800,185.8700,186.0850,302632
2024-06-17 11:02:00,186.0700,186.1800,185.9100,185.9100,252436
2024-06-17 11:03:00,185.9499,186.2099,185.9200,186.0899,277737
2024-06-17 11:04:00,186.0688,186.5490,186.0688,186.3583,471012
2024-06-17 11:05:00,186.3602,186.6400,186.2100,186.3600,385792
2024-06-17 11:06:00,186.3500,186.5300,185.8900,185.9000,395698
2024-06-17 11:07:00,185.9100,186.3100,185.9100,186.1600,300715
2024-06-17 11:08:00,186.1700,186.3600,186.0300,186.2900,172292
2024-06-17 11:09:00,186.3150,186.3300,185.9600,186.0900,185933
2024-06-17 11:10:00,186.0999,186.1300,185.6100,185.6752,278147
2024-06-17 11:11:00,185.6700,185.7100,185.3500,185.5800,370174
2024-06-17 11:12:00,185.5808,185.6000,184.7500,185.1303,506264
2024-06-17 11:13:00,185.1493,185.3500,185.1100,185.2400,179863
2024-06-17 11:14:00,185.2358,185.3991,184.9200,185.0150,183043
2024-06-17 11:15:00,185.0000,185.0000,184.5600,184.5950,271858
2024-06-17 11:16:00,184.5900,184.9197,184.5700,184.7150,165887
2024-06-17 11:17:00,184.7300,184.9700,184.6400,184.9600,154800
2024-06-17 11:18:00,184.9674,185.1000,184.7600,185.0134,251351
2024-06-17 11:19:00,185.0174,185.2900,184.6100,184.7750,270137
2024-06-17 11:20:00,184.7750,184.8705,184.4000,184.8299,226540
2024-06-17 11:21:00,184.8050,184.9400,184.6400,184.8200,154307
2024-06-17 11:22:00,184.8100,184.9000,184.5640,184.8715,154368
2024-06-17 11:23:00,184.8800,185.0700,184.6900,185.0500,170948
2024-06-17 11:24:00,185.0560,185.4500,184.9717,185.2150,272104
2024-06-17 11:25:00,185.2150,185.4299,185.1300,185.3300,168508
2024-06-17 11:26:00,185.3482,185.8100,185.3100,185.7500,340007
