timestamp,open,high,low,close,volume
2024-06-17 08:30:00,442.7500,442.7500,442.7000,442.7200,756
2024-06-17 08:31:00,442.8000,442.8000,442.6500,442.7500,1879
2024-06-17 08:32:00,442.7500,442.7500,442.6200,442.6200,1600
2024-06-17 08:33:00,442.6500,442.6500,442.6500,442.6500,466
2024-06-17 08:34:00,442.6200,442.6300,442.6000,442.6000,1390
2024-06-17 08:35:00,442.5000,442.5000,442.5000,442.5000,138
2024-06-17 08:36:00,442.4015,442.5000,442.3800,442.3800,1144
2024-06-17 08:37:00,442.4900,442.5900,442.3901,442.3901,500
2024-06-17 08:39:00,442.6699,442.6699,442.3500,442.3500,714
2024-06-17 08:40:00,442.2800,442.3899,442.2800,442.3899,755
2024-06-17 08:41:00,442.2600,442.2600,442.2600,442.2600,260
2024-06-17 08:43:00,442.2200,442.3800,442.2200,442.3300,461
2024-06-17 08:44:00,442.4900,442.4900,442.4900,442.4900,1000
2024-06-17 08:45:00,442.4869,442.4900,442.4869,442.4900,350
2024-06-17 08:49:00,442.3100,442.3100,442.3100,442.3100,100
2024-06-17 08:50:00,442.3000,442.3000,442.0000,442.0000,1633
2024-06-17 08:52:00,442.2000,442.2000,442.2000,442.2000,1000
2024-06-17 08:55:00,442.2000,442.2000,442.2000,442.2000,159
2024-06-17 08:56:00,442.2000,442.2000,442.2000,442.2000,402
2024-06-17 08:59:00,442.3900,442.3900,442.3900,442.3900,300
2024-06-17 09:01:00,442.4900,442.4900,442.4900,442.4900,226
2024-06-17 09:02:00,442.1900,442.1900,442.0000,442.0000,594
2024-06-17 09:05:00,441.9000,441.9000,441.8500,441.8500,522
2024-06-17 09:08:00,442.0110,442.0110,442.0110,442.0110,800
2024-06-17 09:10:00,442.0057,442.0057,442.0057,442.0057,200
2024-06-17 09:11:00,442.2800,442.2800,442.1200,442.1200,250
2024-06-17 09:12:00,442.2500,442.2500,442.2500,442.2500,100
2024-06-17 09:13:00,442.2700,442.2700,442.2600,442.2600,1200
2024-06-17 09:16:00,442.2863,442.2863,442.1700,442.1700,224
2024-06-17 09:17:00,442.1500,442.1500,442.1500,442.1500,340
2024-06-17 09:18:00,442.0100,442.0100,441.9400,441.9500,1300
2024-06-17 09:19:00,441.9500,441.9500,441.9500,441.9500,1132
2024-06-17 09:20:00,441.9500,441.9500,441.8500,441.8500,300
2024-06-17 09:21:00,441.9999,441.9999,441.9999,441.9999,200
2024-06-17 09:22:00,442.0000,442.0000,442.0000,442.0000,400
2024-06-17 09:23:00,442.4630,442.4630,442.4630,442.4630,500
2024-06-17 09:25:00,442.3000,442.4000,442.3000,442.4000,317
2024-06-17 09:27:00,442.1801,442.9000,442.1801,442.6700,9013
2024-06-17 09:28:00,442.4000,442.5000,442.2800,442.4900,1261
2024-06-17 09:29:00,442.1500,442.1500,442.1500,442.1500,200
2024-06-17 09:30:00,442.5850,442.6100,441.8500,442.3350,337930
2024-06-17 09:31:00,442.3350,444.1500,442.3350,444.1500,115468
2024-06-17 09:32:00,444.1300,444.2800,443.2500,443.6000,66127
2024-06-17 09:33:00,443.6500,443.9300,442.9400,443.2400,45240
2024-06-17 09:34:00,443.2500,443.9200,442.5000,442.6200,50010
2024-06-17 09:35:00,442.5350,442.6880,442.1959,442.4600,51277
2024-06-17 09:36:00,442.4800,442.5500,442.1000,442.2600,26983
2024-06-17 09:37:00,442.3400,442.5000,442.0300,442.0700,42134
2024-06-17 09:38:00,442.1350,442.7500,442.1300,442.6000,35355
2024-06-17 09:39:00,442.6600,442.9680,442.2800,442.3150,36577
2024-06-17 09:40:00,442.2800,442.7500,442.2000,442.4100,48118
2024-06-17 09:41:00,442.3200,442.9960,442.3200,442.8350,34311
2024-06-17 09:42:00,442.8350,443.0250,442.2500,442.2700,29655
2024-06-17 09:43:00,442.2496,442.4600,441.5800,441.5800,60300
2024-06-17 09:44:00,441.5800,441.9665,441.4000,441.7800,33864
2024-06-17 09:45:00,441.7850,442.1800,441.6200,442.0300,28454
2024-06-17 09:46:00,442.0400,442.2556,441.8200,442.0700,37760
2024-06-17 09:47:00,442.1050,442.1300,441.6100,441.8100,25778
2024-06-17 09:48:00,441.8300,441.9887,441.6500,441.6750,24765
2024-06-17 09:49:00,441.6900,441.8500,441.4300,441.5000,43356
2024-06-17 09:50:00,441.5200,441.8900,441.4600,441.6200,47356
2024-06-17 09:51:00,441.6300,442.1600,441.6100,442.0800,28355
2024-06-17 09:52:00,442.1200,442.2300,441.8900,441.9150,18699
2024-06-17 09:53:00,441.9050,442.0500,441.7400,441.7400,12465
2024-06-17 09:54:00,441.7300,441.9739,441.7000,441.7650,19470
2024-06-17 09:55:00,441.7775,441.7775,440.8300,440.8500,54659
2024-06-17 09:56:00,440.8200,441.1850,440.7200,441.0350,37957
2024-06-17 09:57:00,441.0500,441.2850,441.0500,441.2250,31188
2024-06-17 09:58:00,441.2700,441.7000,441.0900,441.6899,19358
2024-06-17 09:59:00,441.6550,441.9100,441.5800,441.8100,21936
2024-06-17 10:00:00,441.8800,442.3300,441.6600,442.0100,97147
2024-06-17 10:01:00,442.0900,442.7400,442.0379,442.2100,42617
2024-06-17 10:02:00,442.2000,442.4800,442.1700,442.4500,26665
2024-06-17 10:03:00,442.4500,442.4500,442.1100,442.2000,13009
2024-06-17 10:04:00,442.1800,442.2400,442.0700,442.1999,11014
2024-06-17 10:05:00,442.2000,442.4700,442.0500,442.3850,24827
2024-06-17 10:06:00,442.4081,442.4800,442.1500,442.3100,12570
2024-06-17 10:07:00,442.2600,442.6000,442.1600,442.5500,17035
2024-06-17 10:08:00,442.5950,442.7300,442.4100,442.4500,24672
2024-06-17 10:09:00,442.5050,442.5600,442.3000,442.4955,12395
2024-06-17 10:10:00,442.5255,442.8672,442.5000,442.8400,29737
2024-06-17 10:11:00,442.8100,442.8700,442.6000,442.7600,12742
2024-06-17 10:12:00,442.7100,443.0000,442.6201,443.0000,15902
2024-06-17 10:13:00,442.9853,443.2193,442.9800,443.0500,26624
2024-06-17 10:14:00,443.0500,443.1450,442.9300,443.0300,36876
2024-06-17 10:15:00,443.0300,443.0900,442.8700,442.9900,10761
2024-06-17 10:16:00,442.9550,442.9550,442.6800,442.8650,16088
2024-06-17 10:17:00,442.8823,443.0300,442.8500,442.9300,23866
2024-06-17 10:18:00,442.9100,443.0700,442.5900,442.7400,29582
2024-06-17 10:19:00,442.7200,442.8800,442.6208,442.8400,18190
2024-06-17 10:20:00,442.8900,443.3100,442.8500,443.3000,25456
2024-06-17 10:21:00,443.2872,443.4400,443.1900,443.1901,40271
2024-06-17 10:22:00,443.2500,443.3392,443.0101,443.2700,20124
2024-06-17 10:23:00,443.2800,443.2900,442.9800,443.1150,32002
2024-06-17 10:24:00,443.1250,443.2200,443.0700,443.1700,14286
2024-06-17 10:25:00,443.1500,443.2700,443.0000,443.0200,20006
2024-06-17 10:26:00,443.0200,443.0250,442.7212,442.9200,26412
2024-06-17 10:27:00,442.9150,443.0400,442.7600,442.7900,10933
2024-06-17 10:28:00,442.7300,442.8600,442.5300,442.5300,20754
2024-06-17 10:29:00,442.5039,442.8900,442.5039,442.8385,15350
2024-06-17 10:30:00,442.8400,442.8700,442.5800,442.7200,7436
2024-06-17 10:31:00,442.7500,442.7500,442.5500,442.6150,11089
2024-06-17 10:32:00,442.6500,442.8300,442.6500,442.7252,9681
2024-06-17 10:33:00,442.6793,442.8100,442.5200,442.7699,16818
2024-06-17 10:34:00,442.7400,442.8200,442.6600,442.7700,14299
2024-06-17 10:35:00,442.7600,442.8500,442.6800,442.7900,10960
2024-06-17 10:36:00,442.7300,442.8700,442.6700,442.7200,9478
2024-06-17 10:37:00,442.7466,442.8800,442.7466,442.7700,12443
2024-06-17 10:38:00,442.8000,443.0000,442.7800,443.0000,12458
2024-06-17 10:39:00,443.0000,443.0000,442.8000,442.8700,12131
2024-06-17 10:40:00,442.8400,442.8650,442.4700,442.5450,20434
2024-06-17 10:41:00,442.5600,442.5864,442.2500,442.3300,36029
2024-06-17 10:42:00,442.3800,442.6700,442.2600,442.6500,12877
2024-06-17 10:43:00,442.6700,442.9600,442.6700,442.8000,18737
2024-06-17 10:44:00,442.7300,442.9000,442.7000,442.7100,13865
2024-06-17 10:45:00,442.7500,442.8000,442.7000,442.7550,3888
2024-06-17 10:46:00,442.7300,442.7500,442.4840,442.6500,9653
2024-06-17 10:47:00,442.6400,442.7200,442.4697,442.6100,11534
2024-06-17 10:48:00,442.6450,442.6718,442.3200,442.3200,18126
2024-06-17 10:49:00,442.3323,442.3900,442.1600,442.2550,20366
2024-06-17 10:50:00,442.2400,442.2900,442.1100,442.1121,10331
2024-06-17 10:51:00,442.1000,442.1000,441.8900,441.9500,26112
2024-06-17 10:52:00,441.9700,442.0400,441.7701,441.9600,21696
2024-06-17 10:53:00,441.9600,442.3000,441.9600,442.3000,38773
2024-06-17 10:54:00,442.2600,442.3000,441.9201,442.0000,21162
2024-06-17 10:55:00,442.0300,442.1300,441.9300,442.0600,30395
2024-06-17 10:56:00,442.0500,442.1400,441.8800,442.0800,38350
2024-06-17 10:57:00,442.1099,442.4184,442.0600,442.3850,16156
2024-06-17 10:58:00,442.3900,442.4400,442.2400,442.3050,14044
2024-06-17 10:59:00,442.3100,442.4000,442.2800,442.3800,7061
2024-06-17 11:00:00,442.3900,442.5700,442.3500,442.5700,10511
2024-06-17 11:01:00,442.5800,442.7800,442.5800,442.6300,17425
2024-06-17 11:02:00,442.6300,442.8472,442.6200,442.8100,13415
2024-06-17 11:03:00,442.8400,442.9900,442.7800,442.9000,20476
2024-06-17 11:04:00,442.9000,442.9700,442.8800,442.9100,19189
2024-06-17 11:05:00,442.9050,443.1000,442.8500,443.0721,20806
2024-06-17 11:06:00,443.1200,443.2700,443.0900,443.2700,12584
2024-06-17 11:07:00,443.2700,443.2800,443.0211,443.1700,18008
2024-06-17 11:08:00,443.1700,443.1800,443.0500,443.1700,8212
2024-06-17 11:09:00,443.1800,443.3200,443.1511,443.2687,14842
2024-06-17 11:10:00,443.2900,443.3699,443.1500,443.1500,10566
2024-06-17 11:11:00,443.1600,443.2444,442.9900,443.1400,14501
2024-06-17 11:12:00,443.0801,443.5300,443.0801,443.4939,23700
2024-06-17 11:13:00,443.5500,443.6800,443.4300,443.6800,24401
2024-06-17 11:14:00,443.6699,444.0000,443.6300,443.9975,42451
2024-06-17 11:15:00,444.0000,444.1999,444.0000,444.1475,22259
2024-06-17 11:16:00,444.1300,444.3636,444.0700,444.3600,16651
2024-06-17 11:17:00,444.3600,444.5800,444.3600,444.5800,29958
2024-06-17 11:18:00,444.5600,444.5600,444.4188,444.4188,13069
2024-06-17 11:19:00,444.4130,444.8200,444.4130,444.7200,57049
2024-06-17 11:20:00,444.7200,444.7200,444.5100,444.5100,16676
2024-06-17 11:21:00,444.5350,444.6809,444.5350,444.6595,9837
2024-06-17 11:22:00,444.6170,444.7800,444.5850,444.7472,22077
2024-06-17 11:23:00,444.7300,444.7600,444.6800,444.7500,11143
2024-06-17 11:24:00,444.7400,445.2000,444.7101,445.1900,78987
2024-06-17 11:25:00,445.1850,445.1850,444.4000,444.4000,42799
2024-06-17 11:26:00,444.4000,444.4900,443.9100,444.2650,34410
2024-06-17 11:27:00,444.3100,444.3800,443.9900,444.1350,21350
2024-06-17 11:28:00,444.1600,444.1900,443.8300,443.9329,17189
2024-06-17 11:29:00,443.9899,444.0200,443.9000,443.9500,12189
2024-06-17 11:30:00,443.9700,444.0296,443.8500,444.0050,20714
2024-06-17 11:31:00,443.9773,444.0500,443.8700,443.8850,18324
2024-06-17 11:32:00,443.9150,444.1600,443.9000,444.1250,17075
2024-06-17 11:33:00,444.1000,444.1000,443.7400,443.8500,15785
2024-06-17 11:34:00,443.7900,443.8100,443.6300,443.7333,9462
2024-06-17 11:35:00,443.7600,443.9100,443.7490,443.8800,19268
2024-06-17 11:36:00,443.8801,443.9500,443.7850,443.9500,9783
2024-06-17 11:37:00,443.9600,444.1200,443.8400,443.8400,10668
2024-06-17 11:38:00,443.8200,443.9500,443.7700,443.9500,10860
2024-06-17 11:39:00,443.9300,444.0000,443.8100,443.9800,23223
2024-06-17 11:40:00,444.0000,444.0350,443.8400,443.9700,6094
2024-06-17 11:41:00,443.9400,443.9650,443.8400,443.8600,11836
2024-06-17 11:42:00,443.8900,444.1550,443.8700,444.1400,16676
2024-06-17 11:43:00,444.1200,444.2500,444.0900,444.2300,19498
2024-06-17 11:44:00,444.2300,444.2800,444.1800,444.2800,6980
2024-06-17 11:45:00,444.2900,444.4500,444.2800,444.4300,8128
2024-06-17 11:46:00,444.3900,444.5000,444.3900,444.4500,14102
2024-06-17 11:47:00,444.4700,444.5400,444.3400,444.4399,13066
2024-06-17 11:48:00,444.4165,444.4800,444.2200,444.2400,5912
2024-06-17 11:49:00,444.2150,444.3800,444.1600,444.3000,7933
2024-06-17 11:50:00,444.3400,444.5300,444.3400,444.5300,8988
2024-06-17 11:51:00,444.5200,444.6800,444.5200,444.6101,17677
2024-06-17 11:52:00,444.6350,444.6400,444.4661,444.5450,5469
2024-06-17 11:53:00,444.5450,444.6350,444.4500,444.5700,13924
2024-06-17 11:54:00,444.5800,444.5800,444.3800,444.4800,14004
2024-06-17 11:55:00,444.4550,444.4637,444.2300,444.2400,13314
2024-06-17 11:56:00,444.2400,444.5000,444.2200,444.4100,14801
2024-06-17 11:57:00,444.4000,444.4885,444.3300,444.3650,14858
2024-06-17 11:58:00,444.3600,444.3950,444.2300,444.2900,8802
2024-06-17 11:59:00,444.3000,444.3400,444.2300,444.3400,7997
2024-06-17 12:00:00,444.3621,444.5750,444.3000,444.5750,10267
2024-06-17 12:01:00,444.6000,444.6200,444.4000,444.4300,12406
2024-06-17 12:02:00,444.4450,444.5400,444.4450,444.4800,3864
2024-06-17 12:03:00,444.4800,444.6000,444.4700,444.4700,9322
2024-06-17 12:04:00,444.4787,444.5100,444.4101,444.5100,5910
2024-06-17 12:05:00,444.5200,444.5900,444.5000,444.5500,6088
2024-06-17 12:06:00,444.5900,444.5900,444.4200,444.4492,6809
2024-06-17 12:07:00,444.4301,444.4950,444.3500,444.3500,3581
2024-06-17 12:08:00,444.3600,444.3600,444.2400,444.2650,6320
2024-06-17 12:09:00,444.2300,444.2600,444.1845,444.1900,12383
2024-06-17 12:10:00,444.2000,444.2400,444.1300,444.2000,11090
2024-06-17 12:11:00,444.2000,444.2950,444.1800,444.2300,14770
2024-06-17 12:12:00,444.2700,444.4100,444.2300,444.4100,8622
2024-06-17 12:13:00,444.4100,444.4300,444.3100,444.3500,8960
2024-06-17 12:14:00,444.3700,444.4000,444.2800,444.3000,5837
2024-06-17 12:15:00,444.3000,444.4300,444.2900,444.3100,12202
2024-06-17 12:16:00,444.3700,444.4100,444.3100,444.3900,5216
2024-06-17 12:17:00,444.3800,444.4100,444.2659,444.2659,7582
2024-06-17 12:18:00,444.2800,444.3500,444.2100,444.2900,15991
2024-06-17 12:19:00,444.3149,444.4600,444.3149,444.4500,14292
2024-06-17 12:20:00,444.4600,444.6000,444.4400,444.5400,20406
2024-06-17 12:21:00,444.5500,444.6600,444.5201,444.6600,23606
2024-06-17 12:22:00,444.6505,444.7400,444.5800,444.7000,20367
2024-06-17 12:23:00,444.6759,444.8800,444.6759,444.8550,18887
2024-06-17 12:24:00,444.8600,445.1000,444.8600,445.0650,15523
2024-06-17 12:25:00,445.0700,445.2699,445.0000,445.2699,15910
2024-06-17 12:26:00,445.2200,445.2900,445.1800,445.2500,20435
2024-06-17 12:27:00,445.2600,445.2800,444.8946,445.0100,33730
2024-06-17 12:28:00,445.0200,445.1700,445.0200,445.1600,6241
2024-06-17 12:29:00,445.1640,445.4100,445.1600,445.4000,29028
2024-06-17 12:30:00,445.4050,445.5200,445.2800,445.3100,23386
2024-06-17 12:31:00,445.3101,445.3800,445.2000,445.2893,14653
2024-06-17 12:32:00,445.2750,445.4694,445.2750,445.4000,13455
2024-06-17 12:33:00,445.3800,445.3850,445.2105,445.3300,18598
2024-06-17 12:34:00,445.3600,445.6800,445.3200,445.6350,17358
2024-06-17 12:35:00,445.6350,445.6350,445.4400,445.4400,12430
2024-06-17 12:36:00,445.4800,445.7760,445.4800,445.6748,24795
2024-06-17 12:37:00,445.6900,445.7500,445.5900,445.6500,13235
2024-06-17 12:38:00,445.6500,445.7800,445.2600,445.3099,36925
2024-06-17 12:39:00,445.3070,445.3100,445.0305,445.1700,34880
2024-06-17 12:40:00,445.1900,445.3400,445.1600,445.3300,9307
2024-06-17 12:41:00,445.3387,445.3387,445.1000,445.1800,10267
2024-06-17 12:42:00,445.1900,445.4200,445.1800,445.3900,8172
2024-06-17 12:43:00,445.3800,445.5890,445.3001,445.5600,10160
2024-06-17 12:44:00,445.6067,445.6450,445.5501,445.6400,9850
2024-06-17 12:45:00,445.6700,445.8100,445.6300,445.8100,7901
2024-06-17 12:46:00,445.7871,445.9494,445.7000,445.9494,25998
2024-06-17 12:47:00,445.9595,446.2800,445.9200,446.2750,28916
2024-06-17 12:48:00,446.2422,446.2650,445.9950,446.0874,15923
2024-06-17 12:49:00,446.0600,446.4000,446.0600,446.2600,10554
2024-06-17 12:50:00,446.3167,446.3600,446.2700,446.2700,9975
2024-06-17 12:51:00,446.3400,446.4500,446.3300,446.3328,10382
2024-06-17 12:52:00,446.3400,446.4600,446.3200,446.4200,15520
2024-06-17 12:53:00,446.4000,446.4800,446.2600,446.3900,21079
2024-06-17 12:54:00,446.4200,446.4700,446.3200,446.4200,19441
2024-06-17 12:55:00,446.3800,446.5100,446.3000,446.4187,47841
2024-06-17 12:56:00,446.4200,446.5000,446.3200,446.3400,8535
2024-06-17 12:57:00,446.3100,446.5300,446.2400,446.5296,14228
2024-06-17 12:58:00,446.5050,446.6300,446.5050,446.5800,16172
2024-06-17 12:59:00,446.5900,446.6400,446.5050,446.5300,12348
2024-06-17 13:00:00,446.5700,446.7700,446.5700,446.7499,25419
2024-06-17 13:01:00,446.7340,446.8100,446.6000,446.8100,22518
2024-06-17 13:02:00,446.8228,446.8361,446.6900,446.7200,16969
2024-06-17 13:03:00,446.7250,447.0100,446.7250,446.9101,23501
2024-06-17 13:04:00,446.9350,447.1699,446.9100,447.1300,12705
2024-06-17 13:05:00,447.1000,447.1200,446.9800,447.0100,10970
2024-06-17 13:06:00,447.0200,447.0300,446.8200,446.8500,20398
2024-06-17 13:07:00,446.9100,447.0500,446.8300,447.0000,24659
2024-06-17 13:08:00,447.0300,447.0300,446.9500,447.0100,9581
2024-06-17 13:09:00,447.0499,447.0499,446.9200,446.9800,7132
2024-06-17 13:10:00,447.0000,447.1000,446.8300,447.0700,15171
2024-06-17 13:11:00,447.0750,447.1900,447.0500,447.0700,9911
2024-06-17 13:12:00,447.1200,447.1485,447.0000,447.1485,7486
2024-06-17 13:13:00,447.1000,447.1100,446.9200,446.9600,11775
2024-06-17 13:14:00,446.9557,447.0400,446.8700,446.9170,4860
2024-06-17 13:15:00,446.9100,447.1900,446.8500,447.1000,10314
2024-06-17 13:16:00,447.1300,447.3600,447.1000,447.3300,13154
2024-06-17 13:17:00,447.3000,447.4000,447.2600,447.3266,6422
2024-06-17 13:18:00,447.3900,447.5200,447.3701,447.3900,19280
2024-06-17 13:19:00,447.3800,447.6400,447.3700,447.6400,26041
2024-06-17 13:20:00,447.6200,447.6397,447.5200,447.5250,9208
2024-06-17 13:21:00,447.5000,447.5000,447.3050,447.3900,22947
2024-06-17 13:22:00,447.4100,447.6299,447.3500,447.6240,24289
2024-06-17 13:23:00,447.6400,447.7300,447.5400,447.5900,22278
2024-06-17 13:24:00,447.5940,447.7800,447.5801,447.7800,19899
2024-06-17 13:25:00,447.7899,447.9199,447.7400,447.8500,24257
2024-06-17 13:26:00,447.9300,448.0000,447.8600,447.8900,12205
2024-06-17 13:27:00,447.9100,447.9550,447.7305,447.7305,9537
2024-06-17 13:28:00,447.7500,447.8400,447.6400,447.7695,13278
2024-06-17 13:29:00,447.7250,447.9100,447.7000,447.9100,11853
2024-06-17 13:30:00,447.9200,447.9700,447.8000,447.9600,9635
2024-06-17 13:31:00,447.9400,448.0200,447.8800,447.9759,29499
2024-06-17 13:32:00,448.0000,448.3525,447.9700,448.2600,22103
2024-06-17 13:33:00,448.3100,448.4000,448.0600,448.2500,20230
2024-06-17 13:34:00,448.2800,448.4400,448.2600,448.4150,20954
2024-06-17 13:35:00,448.4300,448.6600,448.4100,448.5200,18463
2024-06-17 13:36:00,448.5200,448.5327,448.4100,448.4627,12469
2024-06-17 13:37:00,448.4450,448.7000,448.3100,448.6900,17965
2024-06-17 13:38:00,448.6700,448.8396,448.6300,448.6900,14770
2024-06-17 13:39:00,448.7400,448.7799,448.6100,448.6300,17766
2024-06-17 13:40:00,448.6300,448.7938,448.6300,448.7938,16780
2024-06-17 13:41:00,448.8100,448.8800,448.6900,448.7200,29637
2024-06-17 13:42:00,448.6700,448.8000,448.6500,448.7850,13211
2024-06-17 13:43:00,448.7800,448.7999,448.5400,448.5400,16272
2024-06-17 13:44:00,448.5500,448.6299,448.3400,448.3500,12497
2024-06-17 13:45:00,448.3400,448.4800,448.3000,448.4591,13262
2024-06-17 13:46:00,448.4750,448.4750,448.3100,448.3850,11753
2024-06-17 13:47:00,448.3600,448.3600,448.1400,448.2000,11659
2024-06-17 13:48:00,448.1920,448.2100,448.0400,448.2100,16659
2024-06-17 13:49:00,448.2158,448.3000,448.1850,448.1900,4212
2024-06-17 13:50:00,448.2500,448.6280,448.2332,448.5850,15439
2024-06-17 13:51:00,448.6250,448.8500,448.6100,448.6701,13813
2024-06-17 13:52:00,448.7000,448.8800,448.5900,448.8300,13303
2024-06-17 13:53:00,448.8100,449.1600,448.8100,449.1450,24664
2024-06-17 13:54:00,449.1800,449.3300,449.1100,449.2699,31366
2024-06-17 13:55:00,449.2145,449.3382,448.9350,449.0000,31150
2024-06-17 13:56:00,449.0534,449.2000,448.9300,449.2000,19296
2024-06-17 13:57:00,449.1700,449.3200,449.1600,449.2900,16687
2024-06-17 13:58:00,449.2900,449.3900,449.2200,449.3600,28951
2024-06-17 13:59:00,449.3500,449.4900,449.2560,449.4200,45376
2024-06-17 14:00:00,449.3800,449.7299,449.3200,449.7299,24957
2024-06-17 14:01:00,449.7100,450.3200,449.6900,449.9500,289843
2024-06-17 14:02:00,449.9454,450.3500,449.9450,450.2900,32747
2024-06-17 14:03:00,450.2750,450.6900,450.1600,450.5700,42135
2024-06-17 14:04:00,450.5400,450.5500,450.0700,450.1300,34463
2024-06-17 14:05:00,450.1200,450.3700,450.0900,450.3130,32085
2024-06-17 14:06:00,450.3200,450.4000,450.0500,450.1700,32910
2024-06-17 14:07:00,450.2500,450.4900,450.1387,450.2068,18448
2024-06-17 14:08:00,450.1900,450.3900,450.0000,450.0700,44140
2024-06-17 14:09:00,450.0000,450.1100,449.8100,449.8900,26186
2024-06-17 14:10:00,449.8899,450.0300,449.7668,449.9100,26658
2024-06-17 14:11:00,449.9600,449.9900,449.3900,449.6200,33137
2024-06-17 14:12:00,449.5400,449.8100,449.5400,449.7000,21787
2024-06-17 14:13:00,449.6400,449.6800,449.4400,449.5347,14330
2024-06-17 14:14:00,449.5300,449.5500,448.9700,448.9700,33993
2024-06-17 14:15:00,448.9100,449.2299,448.8800,449.1700,59263
2024-06-17 14:16:00,449.1100,449.2300,448.8200,448.9100,48677
2024-06-17 14:17:00,448.8400,449.0600,448.8100,448.9700,29127
2024-06-17 14:18:00,448.9994,449.0000,448.2950,448.3494,35794
