timestamp,open,high,low,close,volume
2024-06-20 13:00:00,444.44,445.05,443.85,444.7,382518
2024-06-20 13:30:00,444.67,445.15,443.92,444.44,436273
2024-06-20 14:00:00,444.44,445.22,444.4,444.9634,383875
2024-06-20 14:30:00,444.98,445.1432,444.37,444.61,580440
2024-06-20 15:00:00,444.66,445.28,443.8,445.115,635354
2024-06-20 15:30:00,445.1,446.06,444.18,445.785,1153094
2024-06-20 16:00:00,445.7,446.3,445.4,445.8,3974472
2024-06-20 16:30:00,445.67,445.78,445.49,445.7027,2138
2024-06-20 17:00:00,445.85,445.85,445.0264,445.4998,4838
2024-06-20 17:30:00,445.3,445.5,445.2001,445.45,2786
2024-06-20 18:00:00,445.48,446.5375,445.45,446.5,10671
2024-06-20 18:30:00,446.5,446.56,445.7,445.7,5363
2024-06-20 19:00:00,446.47,446.51,446.25,446.51,2702
2024-06-20 19:30:00,446.2501,446.32,446.06,446.12,1527
2024-06-21 04:00:00,444.6,444.66,444.13,444.5,2514
2024-06-21 04:30:00,444.43,444.43,443.95,444.12,1025
2024-06-21 05:00:00,444.2,444.6,444.2,444.6,1706
2024-06-21 05:30:00,444.6,444.9,444.6,444.9,356
2024-06-21 06:00:00,444.8,444.8,444.8,444.8,350
2024-06-21 06:30:00,444.07,444.63,444.02,444.56,743
2024-06-21 07:00:00,444.93,445.81,444.91,445.8,4275
2024-06-21 07:30:00,445.6,446.58,445.2,446.58,4090
2024-06-21 08:00:00,444.84,447.58,444.2101,444.95,31729
2024-06-21 08:30:00,444.95,446.6,444.95,446.6,10609
2024-06-21 09:00:00,446.42,448.33,445.24,447.53,74557
2024-06-21 09:30:00,447.38,450.3899,446.57,447.295,7340914
2024-06-21 10:00:00,447.285,448.93,447.08,447.115,733792
2024-06-21 10:30:00,447.18,447.68,446.51,447.5915,481670
2024-06-21 11:00:00,447.6387,448.4526,447.45,447.6407,523549
2024-06-21 11:30:00,447.655,449.3,447.5,449.1529,558448
2024-06-21 12:00:00,449.185,449.5856,448.7301,449.5,401364
2024-06-21 12:30:00,449.52,449.78,448.54,448.73,365354
2024-06-21 13:00:00,448.73,449.1533,448.4101,448.57,273637
2024-06-21 13:30:00,448.54,449.1538,448.09,448.8,307705
2024-06-21 14:00:00,448.88,449.41,448.46,449.2505,302381
2024-06-21 14:30:00,449.25,449.4403,448.8301,449.1,298896
2024-06-21 15:00:00,449.0206,449.49,448.59,448.67,354391
2024-06-21 15:30:00,448.68,450.58,448.53,449.78,1508929
2024-06-21 16:00:00,449.78,450.6,449.78,450.26,6902364
2024-06-21 16:30:00,449.78,450.3,449.78,450.05,329954
2024-06-21 17:00:00,450.04,450.07,449.78,449.99,107372
2024-06-21 17:30:00,449.96,450.2,449.78,450.2,4438
2024-06-21 18:00:00,450.18,450.22,450.16,450.16,3304
2024-06-21 18:30:00,450.2,450.22,450.12,450.2182,1220
2024-06-21 19:00:00,450.0992,450.0992,449.97,449.97,3626
2024-06-21 19:30:00,449.99,450.2,449.96,450.2,2140
2024-06-24 04:00:00,449.82,449.96,449.5,449.95,1749
2024-06-24 04:30:00,449.95,449.99,449.9,449.9,468
2024-06-24 05:00:00,449.98,450.1,449.98,450.1,843
2024-06-24 05:30:00,450.01,450.5,449.97,450.5,1513
2024-06-24 06:00:00,450.78,450.78,450.67,450.78,394
2024-06-24 06:30:00,450.47,450.5,450.3,450.3,1167
2024-06-24 07:00:00,450.35,450.41,449.55,449.55,8087
2024-06-24 07:30:00,449.87,450.25,449.7,449.7,1916
2024-06-24 08:00:00,450.14,450.904,449.6,449.78,12919
2024-06-24 08:30:00,449.88,449.9866,449.0767,449.55,13822
2024-06-24 09:00:00,449.5,450.13,449.0,450.13,20626
2024-06-24 09:30:00,450.05,450.13,446.41,449.63,1346149
2024-06-24 10:00:00,449.595,452.75,449.55,449.95,1141155
2024-06-24 10:30:00,449.95,450.74,448.17,450.18,648953
2024-06-24 11:00:00,450.19,450.45,449.32,449.99,422626
2024-06-24 11:30:00,450.065,450.49,449.55,450.23,271923
2024-06-24 12:00:00,450.2,450.27,449.08,449.52,309246
2024-06-24 12:30:00,449.45,449.87,448.9001,449.38,233147
2024-06-24 13:00:00,449.345,449.52,448.43,448.66,301267
2024-06-24 13:30:00,448.65,448.96,447.95,448.4,292962
2024-06-24 14:00:00,448.42,448.595,447.72,448.2,319678
2024-06-24 14:30:00,448.195,448.51,447.87,448.12,276883
2024-06-24 15:00:00,448.13,448.7,448.07,448.27,266880
2024-06-24 15:30:00,448.32,448.7,447.33,447.78,1113225
2024-06-24 16:00:00,447.67,447.7699,447.25,447.29,3283740
2024-06-24 16:30:00,447.11,447.67,446.51,447.23,175084
2024-06-24 17:00:00,447.39,447.6,447.22,447.5,5797
2024-06-24 17:30:00,447.5093,447.67,447.4,447.57,2559
2024-06-24 18:00:00,447.67,447.94,447.0,447.2126,5346
2024-06-24 18:30:00,447.15,447.75,447.15,447.67,3114
2024-06-24 19:00:00,447.2101,447.65,447.15,447.65,3468
2024-06-24 19:30:00,447.83,448.4958,447.6703,448.33,4035
2024-06-25 04:00:00,446.06,447.29,446.06,447.29,1500
2024-06-25 04:30:00,447.2,447.2,446.78,446.78,1006
2024-06-25 05:00:00,447.0,447.01,446.21,446.21,3262
2024-06-25 05:30:00,446.2,446.2,446.0,446.0,548
2024-06-25 06:00:00,446.2,446.27,446.18,446.27,826
2024-06-25 06:30:00,446.15,446.2,446.15,446.2,387
2024-06-25 07:00:00,446.4,447.5,446.4,447.5,2426
2024-06-25 07:30:00,447.15,447.24,447.0,447.1,1405
2024-06-25 08:00:00,446.39,449.4,446.39,448.8888,21027
2024-06-25 08:30:00,448.02,449.1,447.82,448.5793,13846
2024-06-25 09:00:00,448.58,448.58,447.76,448.05,15866
2024-06-25 09:30:00,448.06,449.0,446.75,447.645,1169694
2024-06-25 10:00:00,447.645,449.4,446.93,448.92,635474
2024-06-25 10:30:00,448.97,450.12,448.73,449.0,538219
2024-06-25 11:00:00,449.035,449.76,448.54,449.51,372316
2024-06-25 11:30:00,449.495,450.07,448.93,449.94,358437
2024-06-25 12:00:00,449.91,450.3,449.12,449.36,329497
2024-06-25 12:30:00,449.385,449.48,448.81,449.2,259975
2024-06-25 13:00:00,449.06,449.75,448.71,449.56,208717
2024-06-25 13:30:00,449.51,449.93,449.35,449.835,185528
2024-06-25 14:00:00,449.85,450.29,449.76,450.275,280991
2024-06-25 14:30:00,450.3,450.35,449.56,450.24,253675
2024-06-25 15:00:00,450.22,450.73,450.03,450.73,299259
2024-06-25 15:30:00,450.69,451.42,450.05,450.93,788432
2024-06-25 16:00:00,450.97,451.54,450.9,451.05,4968303
2024-06-25 16:30:00,450.94,451.15,450.9,451.0,275287
2024-06-25 17:00:00,450.73,451.19,450.73,451.0,4777
2024-06-25 17:30:00,451.19,451.19,450.8205,451.19,3760
2024-06-25 18:00:00,450.85,450.9,450.61,450.6945,2778
2024-06-25 18:30:00,450.62,450.95,450.53,450.53,1618
2024-06-25 19:00:00,450.51,450.94,450.0,450.92,3472
2024-06-25 19:30:00,450.0201,450.65,450.02,450.65,5311
2024-06-26 04:00:00,452.45,452.45,451.79,451.82,659
2024-06-26 04:30:00,451.99,452.0,451.99,452.0,208
2024-06-26 05:00:00,451.27,451.31,451.1,451.3,604
2024-06-26 06:00:00,450.65,450.65,450.65,450.65,100
2024-06-26 06:30:00,450.75,451.0,450.64,450.85,1740
2024-06-26 07:00:00,450.85,450.85,450.0,450.0,1604
2024-06-26 07:30:00,449.7,449.71,449.38,449.71,3334
2024-06-26 08:00:00,450.71,452.36,449.39,449.85,17425
2024-06-26 08:30:00,449.8996,450.0,449.71,449.71,10438
2024-06-26 09:00:00,449.6,450.459,447.8,448.59,30665
2024-06-26 09:30:00,448.75,450.804,448.19,450.43,1140075
2024-06-26 10:00:00,450.5,451.6899,450.08,450.9401,599230
2024-06-26 10:30:00,451.01,453.5885,450.995,453.105,623819
2024-06-26 11:00:00,453.09,453.41,451.65,453.1,486629
2024-06-26 11:30:00,453.1,453.6,452.33,453.38,346289
2024-06-26 12:00:00,453.3776,453.3821,452.2,452.73,383132
2024-06-26 12:30:00,452.725,453.11,452.3,452.63,215246
2024-06-26 13:00:00,452.575,452.78,451.3499,451.8301,297132
2024-06-26 13:30:00,451.81,452.183,451.32,452.0896,228535
2024-06-26 14:00:00,452.05,452.19,451.3888,451.5684,320178
2024-06-26 14:30:00,451.58,452.06,450.87,451.62,303099
2024-06-26 15:00:00,451.63,451.9,451.39,451.43,240072
2024-06-26 15:30:00,451.405,452.59,450.87,452.12,678322
2024-06-26 16:00:00,452.09,452.2612,450.8,451.59,3577172
2024-06-26 16:30:00,451.7,451.8,451.372,451.49,1521
2024-06-26 17:00:00,451.86,451.86,451.5245,451.86,900
2024-06-26 17:30:00,451.86,451.95,451.71,451.95,1285
2024-06-26 18:00:00,451.8914,452.16,451.75,452.0,694
2024-06-26 18:30:00,451.7,451.7,451.61,451.7,1000
2024-06-26 19:00:00,451.8,451.8382,451.0,451.0,2444
2024-06-26 19:30:00,450.89,451.3,450.89,451.3,4002
2024-06-27 04:00:00,451.52,451.72,451.51,451.62,898
2024-06-27 04:30:00,451.53,451.63,451.53,451.63,598
2024-06-27 05:00:00,451.6,451.6,451.6,451.6,292
2024-06-27 05:30:00,452.0,452.0,452.0,452.0,298
2024-06-27 06:00:00,452.16,452.16,452.16,452.16,209
2024-06-27 06:30:00,452.39,452.39,452.22,452.22,339
2024-06-27 07:00:00,452.2,452.25,451.92,452.25,3261
2024-06-27 07:30:00,452.2,452.2,451.69,451.84,1998
2024-06-27 08:00:00,451.9319,452.39,451.6501,451.71,7478
2024-06-27 08:30:00,451.85,452.5,451.85,452.5,7245
2024-06-27 09:00:00,452.3,452.5,452.0115,452.0115,6134
2024-06-27 09:30:00,452.02,455.761,451.77,454.895,1359502
2024-06-27 10:00:00,454.85,456.17,454.52,456.05,756453
2024-06-27 10:30:00,456.07,456.07,454.45,455.32,557203
2024-06-27 11:00:00,455.31,455.7,454.268,454.68,316623
2024-06-27 11:30:00,454.68,454.68,452.87,453.7351,434230
2024-06-27 12:00:00,453.65,454.66,453.63,454.14,315703
2024-06-27 12:30:00,454.15,454.2,453.66,453.895,221063
2024-06-27 13:00:00,453.91,454.16,453.28,454.0042,287867
2024-06-27 13:30:00,454.021,454.5493,453.5,453.54,251993
2024-06-27 14:00:00,453.49,453.5012,452.61,452.87,288152
2024-06-27 14:30:00,452.91,453.16,451.88,452.81,415563
2024-06-27 15:00:00,452.87,453.0499,452.12,452.315,347903
2024-06-27 15:30:00,452.29,453.22,452.2,453.03,1133865
2024-06-27 16:00:00,452.83,453.52,452.01,453.5198,3248314
2024-06-27 16:30:00,453.28,453.28,451.94,452.85,9100
2024-06-27 17:00:00,452.55,452.75,451.77,452.46,6245
2024-06-27 17:30:00,452.46,452.633,452.46,452.633,1876
2024-06-27 18:00:00,452.5,453.23,452.5,452.9,2860
2024-06-27 18:30:00,453.4189,453.52,453.1,453.12,6065
2024-06-27 19:00:00,453.5008,453.96,453.5008,453.51,1842
2024-06-27 19:30:00,453.61,453.8,453.5,453.55,2661
2024-06-28 04:00:00,453.7,453.7,453.7,453.7,884
2024-06-28 05:00:00,454.34,454.34,454.33,454.33,225
2024-06-28 05:30:00,454.78,455.0,454.77,454.95,1020
2024-06-28 06:00:00,454.47,454.47,454.47,454.47,200
2024-06-28 06:30:00,454.36,454.36,454.25,454.3,422
2024-06-28 07:00:00,454.26,454.33,453.97,453.97,2213
2024-06-28 07:30:00,454.0,454.17,454.0,454.17,600
2024-06-28 08:00:00,454.38,454.9,453.37,453.78,17583
2024-06-28 08:30:00,453.5,454.1,452.0,452.28,26045
2024-06-28 09:00:00,452.17,453.53,452.04,453.19,34221
2024-06-28 09:30:00,453.1,453.9,451.605,453.88,1139928
2024-06-28 10:00:00,453.9,455.38,453.75,454.1901,680264
2024-06-28 10:30:00,454.2042,455.16,453.35,454.055,721910
2024-06-28 11:00:00,454.01,454.11,452.5,452.97,602504
2024-06-28 11:30:00,452.95,454.06,452.88,453.49,389045
2024-06-28 12:00:00,453.48,453.6999,452.17,452.84,521702
2024-06-28 12:30:00,452.82,453.65,452.14,453.56,416926
2024-06-28 13:00:00,453.54,454.19,453.185,453.5,290104
2024-06-28 13:30:00,453.54,453.57,452.86,453.06,266854
2024-06-28 14:00:00,453.03,454.1297,452.8,452.82,362179
2024-06-28 14:30:00,452.85,453.32,452.8,452.95,310613
2024-06-28 15:00:00,452.9699,453.12,452.26,452.75,379752
2024-06-28 15:30:00,452.76,453.145,446.41,446.82,4201258
2024-06-28 16:00:00,446.79,448.84,446.75,448.75,10584811
2024-06-28 16:30:00,448.8,448.8,448.43,448.69,26468
2024-06-28 17:00:00,448.7,448.85,447.91,448.55,18180
2024-06-28 17:30:00,448.2,448.5,448.0,448.0,2261
2024-06-28 18:00:00,448.25,448.34,447.9,448.3,4137
2024-06-28 18:30:00,447.96,447.96,447.61,447.61,1743
2024-06-28 19:00:00,447.75,447.8485,447.01,447.74,4650
2024-06-28 19:30:00,447.26,447.69,447.26,447.35,8685
2024-07-01 04:00:00,448.4,448.96,447.85,448.67,3370
2024-07-01 04:30:00,449.24,449.24,448.52,448.61,1727
2024-07-01 05:00:00,448.33,448.35,448.05,448.08,1260
2024-07-01 05:30:00,448.46,448.47,448.46,448.47,309
2024-07-01 06:00:00,448.59,448.79,448.59,448.79,200
2024-07-01 06:30:00,448.61,449.52,448.61,449.35,4784
2024-07-01 07:00:00,449.2,449.4,448.55,448.55,11215
2024-07-01 07:30:00,448.75,448.85,448.53,448.53,854
2024-07-01 08:00:00,448.75,449.5,446.95,449.2,48166
2024-07-01 08:30:00,449.3989,449.4,448.65,449.24,5472
2024-07-01 09:00:00,449.45,449.45,446.95,448.82,22857
2024-07-01 09:30:00,448.8,449.455,445.66,447.87,1770412
2024-07-01 10:00:00,448.1,451.5355,447.98,451.5355,858748
2024-07-01 10:30:00,451.495,452.3099,450.3,451.105,563319
2024-07-01 11:00:00,451.05,452.38,450.19,451.97,462904
2024-07-01 11:30:00,451.9699,452.8296,451.27,452.8,423439
2024-07-01 12:00:00,452.825,454.31,452.6201,453.9,527915
2024-07-01 12:30:00,453.89,454.77,453.73,454.421,358874
2024-07-01 13:00:00,454.4,454.69,452.9201,453.195,340573
2024-07-01 13:30:00,453.1989,454.0,453.06,453.725,293634
2024-07-01 14:00:00,453.72,454.37,452.87,452.87,394215
2024-07-01 14:30:00,452.89,453.86,452.56,453.83,320669
2024-07-01 15:00:00,453.82,454.34,453.38,454.04,351230
2024-07-01 15:30:00,454.045,457.37,454.02,456.64,2088252
2024-07-01 16:00:00,456.73,456.98,456.46,456.71,3438886
2024-07-01 16:30:00,456.71,457.2,456.35,456.73,16878
2024-07-01 17:00:00,456.92,456.92,456.72,456.73,1987
2024-07-01 17:30:00,456.94,457.1,456.94,457.02,7140
2024-07-01 18:00:00,457.02,457.25,457.01,457.19,8116
2024-07-01 18:30:00,457.1,457.19,456.97,456.97,5550
2024-07-01 19:00:00,456.96,456.98,456.7,456.73,6028
2024-07-01 19:30:00,456.88,456.88,456.51,456.68,8524
