timestamp,open,high,low,close,volume
2024-06-18 14:00:00,184.68,185.1,183.836,185.04,2568169
2024-06-18 14:30:00,185.045,185.09,184.63,184.8842,1724087
2024-06-18 15:00:00,184.88,185.08,184.39,184.4299,1942762
2024-06-18 15:30:00,184.4,185.1,184.17,184.881,2867931
2024-06-18 16:00:00,184.93,184.98,184.65,184.8,3154687
2024-06-18 16:30:00,184.78,184.86,184.6005,184.76,42569
2024-06-18 17:00:00,184.68,184.75,184.59,184.71,24468
2024-06-18 17:30:00,184.7,184.86,184.7,184.74,20171
2024-06-18 18:00:00,184.7,184.78,184.63,184.7,15569
2024-06-18 18:30:00,184.7,184.72,184.63,184.63,23479
2024-06-18 19:00:00,184.63,184.66,184.55,184.6,20751
2024-06-18 19:30:00,184.6,184.68,184.55,184.68,48886
2024-06-20 04:00:00,185.72,185.8,185.3,185.33,23310
2024-06-20 04:30:00,185.27,185.39,184.94,185.34,17555
2024-06-20 05:00:00,185.3,185.6,185.3,185.58,11953
2024-06-20 05:30:00,185.6,185.75,185.31,185.51,7903
2024-06-20 06:00:00,185.45,185.65,185.42,185.65,3792
2024-06-20 06:30:00,185.62,185.63,185.33,185.44,8285
2024-06-20 07:00:00,185.36,185.36,184.57,184.81,69903
2024-06-20 07:30:00,184.83,185.03,184.54,184.54,38050
2024-06-20 08:00:00,185.0,186.0,184.398,184.88,267845
2024-06-20 08:30:00,184.9,184.9,184.0003,184.14,193053
2024-06-20 09:00:00,184.1,184.77,183.82,184.77,183822
2024-06-20 09:30:00,184.74,185.21,180.72,182.04,9337395
2024-06-20 10:00:00,182.0375,183.13,181.19,182.46,5302223
2024-06-20 10:30:00,182.43,183.99,182.0,183.95,3826291
2024-06-20 11:00:00,183.95,184.2,182.78,182.7903,3027683
2024-06-20 11:30:00,182.79,183.44,182.28,182.54,2087598
2024-06-20 12:00:00,182.53,183.08,181.71,181.725,2097895
2024-06-20 12:30:00,181.7105,181.9,180.84,181.498,2883079
2024-06-20 13:00:00,181.5,181.56,180.08,180.19,2382407
2024-06-20 13:30:00,180.1999,180.72,179.66,180.6463,2807447
2024-06-20 14:00:00,180.63,181.3347,180.6101,181.15,1511226
2024-06-20 14:30:00,181.14,181.32,180.83,180.9,1433393
2024-06-20 15:00:00,180.905,181.35,180.13,181.0884,2096633
2024-06-20 15:30:00,181.09,181.97,180.75,181.52,2968926
2024-06-20 16:00:00,181.56,181.8,181.41,181.57,2766285
2024-06-20 16:30:00,181.57,181.57,181.5,181.56,42070
2024-06-20 17:00:00,181.55,181.57,181.3,181.35,28870
2024-06-20 17:30:00,181.35,181.57,181.25,181.3417,141642
2024-06-20 18:00:00,181.32,181.55,181.25,181.51,21752
2024-06-20 18:30:00,181.51,181.5796,181.392,181.5,22446
2024-06-20 19:00:00,181.54,181.6493,181.47,181.61,22972
2024-06-20 19:30:00,181.5901,181.65,181.45,181.55,33040
2024-06-21 04:00:00,181.28,181.6,180.4,180.43,20438
2024-06-21 04:30:00,180.43,180.75,180.35,180.4,9788
2024-06-21 05:00:00,180.44,180.85,180.42,180.82,8582
2024-06-21 05:30:00,180.8,180.83,180.48,180.58,4319
2024-06-21 06:00:00,180.6,180.89,180.55,180.75,4726
2024-06-21 06:30:00,180.5,180.7,180.4,180.69,4811
2024-06-21 07:00:00,180.7,181.19,180.2,181.13,19451
2024-06-21 07:30:00,181.06,181.08,180.66,180.85,13826
2024-06-21 08:00:00,181.08,181.9,180.3379,180.85,94258
2024-06-21 08:30:00,180.8,181.35,180.8,181.14,63723
2024-06-21 09:00:00,181.1225,182.45,180.95,182.17,137433
2024-06-21 09:30:00,182.3,183.9189,180.69,181.378,10556225
2024-06-21 10:00:00,181.4,182.2687,180.99,181.745,3903246
2024-06-21 10:30:00,181.73,183.95,181.5,182.996,4509039
2024-06-21 11:00:00,183.0126,183.22,182.09,182.21,3077902
2024-06-21 11:30:00,182.21,182.62,181.7123,182.58,2256570
2024-06-21 12:00:00,182.59,182.87,182.2,182.6366,1324164
2024-06-21 12:30:00,182.63,183.09,182.421,182.545,1633894
2024-06-21 13:00:00,182.55,182.62,181.33,181.47,1680099
2024-06-21 13:30:00,181.435,181.6399,181.04,181.2811,1475648
2024-06-21 14:00:00,181.27,182.12,181.06,182.0036,1756651
2024-06-21 14:30:00,181.99,182.09,181.36,181.53,1450920
2024-06-21 15:00:00,181.518,182.05,181.27,181.945,1409710
2024-06-21 15:30:00,181.96,183.63,181.575,183.03,4672128
2024-06-21 16:00:00,183.04,183.09,182.59,182.92,5157196
2024-06-21 16:30:00,182.92,183.01,182.679,182.77,164010
2024-06-21 17:00:00,182.69,182.8,182.56,182.7,23975
2024-06-21 17:30:00,182.7,183.01,182.6411,182.9,14559
2024-06-21 18:00:00,182.9,183.01,182.79,182.85,142489
2024-06-21 18:30:00,182.83,182.91,182.78,182.81,18259
2024-06-21 19:00:00,182.85,182.88,182.75,182.82,16767
2024-06-21 19:30:00,182.82,182.87,182.75,182.85,37694
2024-06-24 04:00:00,182.8,183.0,182.13,182.93,12485
2024-06-24 04:30:00,182.93,182.95,182.37,182.4,15049
2024-06-24 05:00:00,182.38,182.58,182.36,182.58,7885
2024-06-24 05:30:00,182.6,182.7,182.33,182.42,10103
2024-06-24 06:00:00,182.45,182.65,182.45,182.5,2269
2024-06-24 06:30:00,182.62,182.83,182.58,182.7,5466
2024-06-24 07:00:00,182.71,183.56,182.52,183.35,47152
2024-06-24 07:30:00,183.35,183.85,183.35,183.63,46740
2024-06-24 08:00:00,183.77,184.37,182.2,184.22,167278
2024-06-24 08:30:00,184.21,184.43,183.87,183.9,90994
2024-06-24 09:00:00,183.9,184.97,183.88,184.89,210149
2024-06-24 09:30:00,184.95,188.8,184.3,187.73,12493527
2024-06-24 10:00:00,187.725,188.29,183.74,183.97,7884519
2024-06-24 10:30:00,183.96,184.79,182.6,183.8614,5115771
2024-06-24 11:00:00,183.9,185.6,183.63,184.79,3960274
2024-06-24 11:30:00,184.7701,185.54,184.56,184.7867,2090848
2024-06-24 12:00:00,184.8,185.44,184.6,185.28,1616654
2024-06-24 12:30:00,185.26,185.35,183.8,184.035,1937967
2024-06-24 13:00:00,184.05,184.3,183.3601,183.495,1778561
2024-06-24 13:30:00,183.5,183.99,183.06,183.71,1757976
2024-06-24 14:00:00,183.7289,183.79,182.9301,183.3301,1803967
2024-06-24 14:30:00,183.34,184.37,183.2,183.94,1886189
2024-06-24 15:00:00,183.95,184.38,183.91,184.295,1750013
2024-06-24 15:30:00,184.3,184.35,182.55,182.6578,3631499
2024-06-24 16:00:00,182.55,182.78,182.2,182.5499,2248798
2024-06-24 16:30:00,182.5,182.58,182.35,182.37,77262
2024-06-24 17:00:00,182.45,182.5,182.37,182.4001,25861
2024-06-24 17:30:00,182.4907,182.58,182.42,182.52,15754
2024-06-24 18:00:00,182.52,182.6111,182.36,182.41,28853
2024-06-24 18:30:00,182.57,182.58,182.38,182.45,16317
2024-06-24 19:00:00,182.45,182.5,182.38,182.45,13326
2024-06-24 19:30:00,182.45,182.4884,182.18,182.18,46541
2024-06-25 04:00:00,183.33,183.35,182.47,183.35,15229
2024-06-25 04:30:00,183.4,183.48,182.94,183.23,14790
2024-06-25 05:00:00,183.15,183.2,182.59,182.86,11774
2024-06-25 05:30:00,182.87,182.87,182.45,182.47,11523
2024-06-25 06:00:00,182.45,182.9,182.42,182.79,7133
2024-06-25 06:30:00,182.79,182.97,182.7,182.9,6189
2024-06-25 07:00:00,182.79,184.19,182.6,183.56,104010
2024-06-25 07:30:00,183.55,183.88,183.441,183.83,20115
2024-06-25 08:00:00,182.8,184.48,182.729,184.39,238829
2024-06-25 08:30:00,184.38,184.81,184.1,184.68,121361
2024-06-25 09:00:00,184.72,184.97,184.0,184.11,166330
2024-06-25 09:30:00,184.4,184.7491,182.01,184.18,6745265
2024-06-25 10:00:00,184.2,187.01,183.93,186.11,8923277
2024-06-25 10:30:00,186.1184,186.84,184.9,185.598,4680083
2024-06-25 11:00:00,185.585,186.15,185.11,185.96,2789256
2024-06-25 11:30:00,185.97,187.97,185.73,187.26,4355563
2024-06-25 12:00:00,187.2799,187.68,185.9,185.9693,3215378
2024-06-25 12:30:00,185.945,186.36,185.5509,185.7298,2129974
2024-06-25 13:00:00,185.6901,185.7153,184.81,185.48,2705471
2024-06-25 13:30:00,185.4847,185.7517,184.69,185.42,2046429
2024-06-25 14:00:00,185.43,186.8233,185.25,186.8233,2025863
2024-06-25 14:30:00,186.818,187.0799,186.33,186.9293,2373376
2024-06-25 15:00:00,186.92,187.74,186.51,187.57,2383710
2024-06-25 15:30:00,187.56,187.72,186.6801,187.44,3218615
2024-06-25 16:00:00,187.35,187.85,185.0,187.06,3279213
2024-06-25 16:30:00,187.15,187.25,186.87,187.15,44087
2024-06-25 17:00:00,187.15,187.65,187.05,187.35,49778
2024-06-25 17:30:00,187.35,187.5499,187.2,187.21,46490
2024-06-25 18:00:00,187.19,187.35,187.1242,187.22,24475
2024-06-25 18:30:00,187.32,187.35,187.17,187.26,22463
2024-06-25 19:00:00,187.23,187.26,187.1,187.1,21549
2024-06-25 19:30:00,187.1088,187.2,187.0,187.17,32858
2024-06-26 04:00:00,188.0,188.0,187.37,187.58,25218
2024-06-26 04:30:00,187.54,187.6,186.7,186.74,11916
2024-06-26 05:00:00,186.76,186.9,186.7,186.83,7884
2024-06-26 05:30:00,186.81,187.12,186.76,187.0,7266
2024-06-26 06:00:00,187.0,187.24,187.0,187.09,8384
2024-06-26 06:30:00,187.05,187.05,186.35,186.52,20205
2024-06-26 07:00:00,186.58,187.15,186.42,187.06,34882
2024-06-26 07:30:00,187.1,187.785,186.9,187.75,48607
2024-06-26 08:00:00,186.6,187.81,186.53,187.19,203164
2024-06-26 08:30:00,187.18,187.4029,186.5,187.0397,106748
2024-06-26 09:00:00,186.98,187.1,186.5,186.6,96736
2024-06-26 09:30:00,186.55,193.41,186.36,191.955,16364502
2024-06-26 10:00:00,191.93,194.19,191.57,192.175,7989830
2024-06-26 10:30:00,192.15,193.18,191.7,192.87,4515432
2024-06-26 11:00:00,192.8766,193.66,191.76,193.0864,4457996
2024-06-26 11:30:00,193.07,195.5,192.69,195.44,6391257
2024-06-26 12:00:00,195.442,195.4594,193.62,194.5299,3839474
2024-06-26 12:30:00,194.5181,194.96,192.93,194.95,3547153
2024-06-26 13:00:00,194.9543,195.18,193.88,194.92,2920512
2024-06-26 13:30:00,194.92,195.86,194.26,195.8052,3598102
2024-06-26 14:00:00,195.8117,196.2,194.83,196.045,4422541
2024-06-26 14:30:00,196.045,196.79,195.65,196.14,3851122
2024-06-26 15:00:00,196.15,196.95,195.44,196.635,4313997
2024-06-26 15:30:00,196.63,197.755,196.29,196.4,7515419
2024-06-26 16:00:00,196.37,197.04,195.01,195.3,3667643
2024-06-26 16:30:00,195.26,196.37,194.88,195.38,155842
2024-06-26 17:00:00,195.38,195.74,195.378,195.5,65732
2024-06-26 17:30:00,195.59,195.6,194.73,194.9,85642
2024-06-26 18:00:00,194.87,196.37,194.8,194.88,75371
2024-06-26 18:30:00,194.86,194.95,194.25,194.75,100191
2024-06-26 19:00:00,194.67,194.83,194.42,194.6406,59402
2024-06-26 19:30:00,194.7,195.19,194.68,195.1,80376
2024-06-27 04:00:00,194.9,195.48,194.59,194.61,23921
2024-06-27 04:30:00,194.6,195.32,194.6,195.15,11064
2024-06-27 05:00:00,195.1,195.23,195.0,195.0,4576
2024-06-27 05:30:00,195.0,195.0,194.7,194.82,8133
2024-06-27 06:00:00,194.8,194.83,194.61,194.83,14313
2024-06-27 06:30:00,194.82,195.23,194.79,195.19,18793
2024-06-27 07:00:00,195.13,195.25,194.79,194.85,35486
2024-06-27 07:30:00,194.8,195.4,194.55,195.15,42899
2024-06-27 08:00:00,195.15,195.8,194.5617,195.28,190727
2024-06-27 08:30:00,195.3,196.19,194.91,196.1,180943
2024-06-27 09:00:00,196.04,196.14,195.12,195.23,233121
2024-06-27 09:30:00,195.17,197.4899,194.12,197.0718,13440919
2024-06-27 10:00:00,197.1,198.72,196.2003,196.81,8500156
2024-06-27 10:30:00,196.7901,197.06,194.9105,195.12,5441967
2024-06-27 11:00:00,195.1494,195.85,194.71,194.821,3506344
2024-06-27 11:30:00,194.83,195.42,194.2,195.25,3316339
2024-06-27 12:00:00,195.258,196.44,194.05,196.0501,3087198
2024-06-27 12:30:00,196.05,196.68,195.82,196.322,2334309
2024-06-27 13:00:00,196.33,196.88,196.03,196.718,2170710
2024-06-27 13:30:00,196.73,197.12,196.23,196.33,2042682
2024-06-27 14:00:00,196.31,196.3693,195.15,195.81,2318137
2024-06-27 14:30:00,195.825,196.41,195.65,196.38,1753222
2024-06-27 15:00:00,196.38,197.02,196.25,196.9,2360978
2024-06-27 15:30:00,196.89,197.99,196.81,197.48,4525163
2024-06-27 16:00:00,197.42,198.0,197.3,197.47,2647984
2024-06-27 16:30:00,197.48,197.48,196.81,197.25,83131
2024-06-27 17:00:00,197.28,197.42,197.0,197.3,43427
2024-06-27 17:30:00,197.2361,197.4,197.0148,197.13,19904
2024-06-27 18:00:00,197.11,197.42,197.11,197.3,18131
2024-06-27 18:30:00,197.3,197.36,197.21,197.28,23493
2024-06-27 19:00:00,197.3,197.37,197.23,197.3,17473
2024-06-27 19:30:00,197.29,197.7416,197.28,197.63,48477
2024-06-28 04:00:00,197.92,198.28,197.88,198.28,12613
2024-06-28 04:30:00,198.28,198.39,198.2,198.39,7980
2024-06-28 05:00:00,198.44,198.77,198.39,198.57,25745
2024-06-28 05:30:00,198.54,198.8,198.5,198.79,10954
2024-06-28 06:00:00,198.79,198.94,198.62,198.66,10430
2024-06-28 06:30:00,198.65,198.85,198.59,198.85,7700
2024-06-28 07:00:00,198.8,199.46,198.31,199.3,125147
2024-06-28 07:30:00,199.27,199.7,199.19,199.6,72560
2024-06-28 08:00:00,198.7,200.6,198.0,200.33,542072
2024-06-28 08:30:00,200.32,200.67,199.6,199.8109,427396
2024-06-28 09:00:00,199.83,199.9,199.37,199.58,269087
2024-06-28 09:30:00,199.58,202.5,198.58,202.0316,15492260
2024-06-28 10:00:00,202.05,202.98,200.22,200.42,9500439
2024-06-28 10:30:00,200.4,203.2,200.3604,202.78,6354960
2024-06-28 11:00:00,202.8191,203.08,200.36,200.8687,5197534
2024-06-28 11:30:00,200.845,201.35,199.24,199.7131,5125292
2024-06-28 12:00:00,199.7,199.86,197.13,197.5688,6323370
2024-06-28 12:30:00,197.55,197.74,195.37,196.26,4980057
2024-06-28 13:00:00,196.25,197.2,195.7401,196.84,3269359
2024-06-28 13:30:00,196.85,197.1,196.38,196.866,1832870
2024-06-28 14:00:00,196.86,197.58,196.74,196.774,2355965
2024-06-28 14:30:00,196.79,196.9457,195.8201,196.25,2534501
2024-06-28 15:00:00,196.236,196.52,195.91,196.11,1787841
2024-06-28 15:30:00,196.112,198.09,195.26,198.0,6390161
2024-06-28 16:00:00,198.0,198.3,197.6,197.9101,6177191
2024-06-28 16:30:00,197.9001,198.1,197.75,197.88,64820
2024-06-28 17:00:00,197.87,198.0,197.53,197.67,60346
2024-06-28 17:30:00,197.64,197.9,197.5,197.55,55062
2024-06-28 18:00:00,197.62,197.76,197.49,197.65,25509
2024-06-28 18:30:00,197.62,197.7035,197.5,197.66,16222
2024-06-28 19:00:00,197.63,197.96,197.58,197.78,25867
2024-06-28 19:30:00,197.76,197.9,197.66,197.8,34493
2024-07-01 04:00:00,198.98,199.7,198.52,199.31,27091
2024-07-01 04:30:00,199.4,199.61,198.34,199.13,27840
2024-07-01 05:00:00,199.13,200.97,199.0,200.25,44928
2024-07-01 05:30:00,200.22,201.79,200.22,201.5,58921
2024-07-01 06:00:00,201.78,201.88,200.74,201.0,42268
2024-07-01 06:30:00,200.9,200.9,199.96,200.7,34256
2024-07-01 07:00:00,200.79,201.5,199.86,201.4,105038
2024-07-01 07:30:00,201.405,201.63,201.15,201.25,74193
2024-07-01 08:00:00,200.35,201.6,197.88,201.093,418226
2024-07-01 08:30:00,201.1065,201.4,200.61,201.23,169149
2024-07-01 09:00:00,201.23,201.3,200.7,201.15,153797
2024-07-01 09:30:00,201.02,207.55,200.85,206.25,20393892
2024-07-01 10:00:00,206.25,210.0,206.245,209.8,14365472
2024-07-01 10:30:00,209.77,211.55,207.65,208.03,11902627
2024-07-01 11:00:00,208.0,210.94,207.9438,210.36,7793224
2024-07-01 11:30:00,210.36,211.34,209.27,210.8784,6116456
2024-07-01 12:00:00,210.86,211.15,209.72,210.25,4608453
2024-07-01 12:30:00,210.22,210.85,209.4001,209.644,4345491
2024-07-01 13:00:00,209.6573,210.1299,208.98,209.7834,3467230
2024-07-01 13:30:00,209.77,210.8879,208.97,210.7801,4301867
2024-07-01 14:00:00,210.78,213.23,210.73,212.1799,8751682
2024-07-01 14:30:00,212.17,212.87,210.8601,211.34,5425617
2024-07-01 15:00:00,211.3401,211.4099,209.6,210.628,7298179
2024-07-01 15:30:00,210.6108,212.049,209.32,209.8601,9252818
2024-07-01 16:00:00,209.86,210.8,209.24,209.45,4123696
2024-07-01 16:30:00,209.51,209.9484,209.46,209.8,118054
2024-07-01 17:00:00,209.8,209.86,209.7,209.77,121934
2024-07-01 17:30:00,209.78,209.86,209.7,209.8,51330
2024-07-01 18:00:00,209.8,209.85,209.64,209.82,52597
2024-07-01 18:30:00,209.82,209.99,209.78,209.86,91309
2024-07-01 19:00:00,209.85,210.03,209.76,210.03,61037
2024-07-01 19:30:00,209.99,210.09,209.8645,209.93,94109
