timestamp,open,high,low,close,volume
2024-06-18 05:30:00,217.94,218.3,217.91,218.2,17645
2024-06-18 06:00:00,218.17,218.27,217.91,218.09,5716
2024-06-18 06:30:00,218.06,218.13,217.62,217.71,7719
2024-06-18 07:00:00,217.77,217.99,217.38,217.88,44866
2024-06-18 07:30:00,217.9,218.07,217.65,217.83,31220
2024-06-18 08:00:00,217.8,218.1237,216.61,217.9,114494
2024-06-18 08:30:00,217.95,218.2189,217.15,217.3,169379
2024-06-18 09:00:00,217.2,217.77,217.09,217.55,111738
2024-06-18 09:30:00,217.61,218.63,214.52,214.6666,11794422
2024-06-18 10:00:00,214.68,215.96,214.44,215.325,5657103
2024-06-18 10:30:00,215.31,215.62,215.02,215.495,3397696
2024-06-18 11:00:00,215.4998,215.82,213.44,214.35,5715227
2024-06-18 11:30:00,214.355,214.44,213.41,213.59,3050392
2024-06-18 12:00:00,213.58,214.03,213.0,213.22,3262287
2024-06-18 12:30:00,213.22,214.23,213.21,214.2,2455804
2024-06-18 13:00:00,214.18,214.2,213.54,213.65,2622198
2024-06-18 13:30:00,213.66,214.0557,213.41,213.575,2132273
2024-06-18 14:00:00,213.575,213.98,213.065,213.723,2343187
2024-06-18 14:30:00,213.725,214.04,213.4001,213.865,2256148
2024-06-18 15:00:00,213.865,214.91,213.81,214.65,3625873
2024-06-18 15:30:00,214.645,215.1,213.91,214.38,6493995
2024-06-18 16:00:00,214.3301,214.58,213.9,214.5,9798090
2024-06-18 16:30:00,214.5,214.5,214.06,214.17,113741
2024-06-18 17:00:00,214.21,214.29,214.08,214.08,67478
2024-06-18 17:30:00,214.07,214.15,214.06,214.06,23442
2024-06-18 18:00:00,214.05,214.21,214.0011,214.17,26071
2024-06-18 18:30:00,214.17,214.18,214.03,214.15,19063
2024-06-18 19:00:00,214.11,214.159,214.04,214.05,9165
2024-06-18 19:30:00,214.05,214.13,214.0,214.02,25568
2024-06-20 04:00:00,215.31,215.31,214.19,214.6,34845
2024-06-20 04:30:00,214.75,214.9,214.29,214.62,12977
2024-06-20 05:00:00,214.66,214.75,214.5,214.7,10224
2024-06-20 05:30:00,214.65,214.65,214.5,214.65,3831
2024-06-20 06:00:00,214.69,214.75,214.69,214.74,1937
2024-06-20 06:30:00,214.65,214.69,213.91,214.37,18643
2024-06-20 07:00:00,214.36,214.5,213.67,213.93,36726
2024-06-20 07:30:00,213.82,213.83,213.5,213.65,18817
2024-06-20 08:00:00,214.3,214.7755,213.2,213.94,196138
2024-06-20 08:30:00,213.94,214.1,213.65,213.7,58437
2024-06-20 09:00:00,213.67,214.0,213.06,214.0,192361
2024-06-20 09:30:00,213.96,214.24,212.27,212.8168,8586091
2024-06-20 10:00:00,212.82,213.15,211.48,211.6386,5378463
2024-06-20 10:30:00,211.63,211.97,210.1,211.21,5796647
2024-06-20 11:00:00,211.22,211.33,209.53,209.535,4691029
2024-06-20 11:30:00,209.54,211.18,209.42,210.8738,4556300
2024-06-20 12:00:00,210.88,211.04,209.52,209.525,2955384
2024-06-20 12:30:00,209.53,210.22,209.3205,209.895,2878886
2024-06-20 13:00:00,209.895,210.2899,209.13,209.38,2492864
2024-06-20 13:30:00,209.37,210.35,209.21,209.8,2544373
2024-06-20 14:00:00,209.79,210.61,209.74,210.04,2425482
2024-06-20 14:30:00,210.04,210.17,209.43,210.022,2968598
2024-06-20 15:00:00,210.02,210.05,209.16,209.6732,3586917
2024-06-20 15:30:00,209.67,209.75,208.85,209.56,7435639
2024-06-20 16:00:00,209.56,210.05,209.56,209.72,9801050
2024-06-20 16:30:00,209.71,210.0,209.68,209.95,108225
2024-06-20 17:00:00,209.95,209.96,209.68,209.8,38790
2024-06-20 17:30:00,209.8,209.86,209.5,209.5,28107
2024-06-20 18:00:00,209.69,210.174,209.51,210.17,24015
2024-06-20 18:30:00,210.13,210.18,210.02,210.02,8712
2024-06-20 19:00:00,210.04,210.1,210.0,210.05,6545
2024-06-20 19:30:00,210.03,210.04,209.75,210.0,21718
2024-06-21 04:00:00,209.47,209.62,208.67,208.98,16397
2024-06-21 04:30:00,208.84,209.44,208.8,209.0,14476
2024-06-21 05:00:00,209.0,209.33,208.75,209.2,9358
2024-06-21 05:30:00,209.18,209.3,209.0,209.04,4851
2024-06-21 06:00:00,209.09,209.67,209.09,209.5,9410
2024-06-21 06:30:00,209.52,210.3,209.52,210.15,8368
2024-06-21 07:00:00,210.01,210.77,210.01,210.7,42337
2024-06-21 07:30:00,210.65,210.65,210.05,210.35,23221
2024-06-21 08:00:00,210.3,210.81,209.0502,209.84,152583
2024-06-21 08:30:00,209.71,211.4,209.71,211.2,189128
2024-06-21 09:00:00,211.21,211.95,209.5,210.45,626129
2024-06-21 09:30:00,210.45,211.89,209.85,210.43,18907661
2024-06-21 10:00:00,210.44,211.48,209.58,210.8201,4344828
2024-06-21 10:30:00,210.83,211.4348,210.42,211.06,2727754
2024-06-21 11:00:00,211.055,211.3,210.63,210.82,2435590
2024-06-21 11:30:00,210.82,211.63,210.72,211.2693,2242393
2024-06-21 12:00:00,211.28,211.5,210.935,211.1,1610826
2024-06-21 12:30:00,211.09,211.1099,209.85,210.22,5160331
2024-06-21 13:00:00,210.225,210.47,209.91,210.06,1966781
2024-06-21 13:30:00,210.06,210.63,209.95,210.3,2021205
2024-06-21 14:00:00,210.3,210.98,210.0901,210.845,1867173
2024-06-21 14:30:00,210.84,210.845,209.97,210.16,3500308
2024-06-21 15:00:00,210.1699,210.97,210.13,210.42,4245351
2024-06-21 15:30:00,210.42,210.85,207.11,207.11,17227994
2024-06-21 16:00:00,207.11,208.49,207.1,207.7098,111194395
2024-06-21 16:30:00,207.7199,207.83,207.49,207.65,3106014
2024-06-21 17:00:00,207.63,207.7,207.49,207.64,197919
2024-06-21 17:30:00,207.58,207.75,207.47,207.6999,98244
2024-06-21 18:00:00,207.69,207.7,207.49,207.58,106979
2024-06-21 18:30:00,207.55,207.5637,207.4,207.42,42246
2024-06-21 19:00:00,207.43,207.44,207.3,207.31,64697
2024-06-21 19:30:00,207.31,207.3499,207.18,207.22,61747
2024-06-24 04:00:00,207.4,208.0,207.4,208.0,26384
2024-06-24 04:30:00,208.12,208.2,207.7,207.78,9391
2024-06-24 05:00:00,207.73,207.75,207.33,207.47,11336
2024-06-24 05:30:00,207.42,207.44,206.91,207.06,21434
2024-06-24 06:00:00,207.1,207.49,207.1,207.48,19965
2024-06-24 06:30:00,207.48,207.97,207.37,207.8,19340
2024-06-24 07:00:00,207.84,208.14,207.4,207.61,85628
2024-06-24 07:30:00,207.6,207.91,207.49,207.75,59782
2024-06-24 08:00:00,207.7504,208.1,207.31,207.8,133647
2024-06-24 08:30:00,207.85,208.01,207.59,207.976,105186
2024-06-24 09:00:00,207.96,207.9893,207.57,207.676,162068
2024-06-24 09:30:00,207.67,208.77,206.59,208.7,7582808
2024-06-24 10:00:00,208.7,209.56,208.5,209.005,4091527
2024-06-24 10:30:00,209.01,210.79,208.92,210.57,4738977
2024-06-24 11:00:00,210.562,212.7,210.562,212.3655,6758039
2024-06-24 11:30:00,212.37,212.6165,211.58,211.8499,3763593
2024-06-24 12:00:00,211.83,211.85,210.63,210.91,3293942
2024-06-24 12:30:00,210.91,211.0,209.54,209.7699,2791792
2024-06-24 13:00:00,209.765,210.18,209.392,210.005,2498940
2024-06-24 13:30:00,210.0,210.09,209.1801,209.26,2118439
2024-06-24 14:00:00,209.25,209.4,208.88,209.38,2164071
2024-06-24 14:30:00,209.38,209.51,208.52,208.85,2625488
2024-06-24 15:00:00,208.845,209.1,208.61,208.859,1907747
2024-06-24 15:30:00,208.85,208.91,207.8446,208.15,7055411
2024-06-24 16:00:00,208.15,208.85,208.14,208.64,11346081
2024-06-24 16:30:00,208.65,208.94,208.14,208.84,78321
2024-06-24 17:00:00,208.9,209.0,208.72,208.72,33482
2024-06-24 17:30:00,208.74,208.81,208.55,208.75,17836
2024-06-24 18:00:00,208.75,209.0,208.7,208.98,27081
2024-06-24 18:30:00,209.0,209.04,208.14,208.9571,17120
2024-06-24 19:00:00,208.95,208.99,208.81,208.99,17822
2024-06-24 19:30:00,209.01,209.1599,208.9511,209.12,28528
2024-06-25 04:00:00,208.92,209.5,208.76,209.37,9461
2024-06-25 04:30:00,209.19,209.31,208.51,209.15,15900
2024-06-25 05:00:00,208.91,209.38,208.6,209.37,16106
2024-06-25 05:30:00,209.38,209.39,209.01,209.01,10272
2024-06-25 06:00:00,209.0,209.69,209.0,209.69,15470
2024-06-25 06:30:00,209.7,209.75,209.52,209.71,4919
2024-06-25 07:00:00,209.8,209.85,209.55,209.7,17823
2024-06-25 07:30:00,209.69,209.8,209.5,209.7,11261
2024-06-25 08:00:00,209.7,210.03,208.8262,210.03,141475
2024-06-25 08:30:00,209.99,210.0,209.57,209.7997,55253
2024-06-25 09:00:00,209.71,210.16,208.95,209.1,249221
2024-06-25 09:30:00,209.14,211.38,208.61,210.1096,7901042
2024-06-25 10:00:00,210.11,210.72,209.32,209.7999,3251551
2024-06-25 10:30:00,209.8,210.16,209.2001,209.3,2237380
2024-06-25 11:00:00,209.29,210.26,209.29,209.71,2036632
2024-06-25 11:30:00,209.72,210.48,209.71,210.33,1510762
2024-06-25 12:00:00,210.32,210.485,209.83,210.0314,1221732
2024-06-25 12:30:00,210.03,210.16,209.535,209.7166,1225022
2024-06-25 13:00:00,209.715,210.19,209.38,210.115,1512788
2024-06-25 13:30:00,210.115,210.39,209.94,210.28,1421529
2024-06-25 14:00:00,210.2801,210.6701,210.04,210.66,1324293
2024-06-25 14:30:00,210.6589,210.67,209.89,210.46,1561342
2024-06-25 15:00:00,210.45,210.45,209.96,210.1401,1371996
2024-06-25 15:30:00,210.14,210.14,208.82,209.07,4368160
2024-06-25 16:00:00,209.07,209.69,208.9,209.1083,12351017
2024-06-25 16:30:00,209.07,209.25,209.07,209.1608,680524
2024-06-25 17:00:00,209.14,209.33,209.09,209.3,24743
2024-06-25 17:30:00,209.3,209.3,209.21,209.26,8562
2024-06-25 18:00:00,209.26,209.3,209.11,209.24,15281
2024-06-25 18:30:00,209.23,209.23,209.07,209.19,8254
2024-06-25 19:00:00,209.13,209.27,209.1,209.1101,12365
2024-06-25 19:30:00,209.14,209.15,209.08,209.14,23787
2024-06-26 04:00:00,209.35,209.99,209.35,209.74,18678
2024-06-26 04:30:00,209.79,210.09,209.76,209.9,6829
2024-06-26 05:00:00,209.73,209.86,209.73,209.78,960
2024-06-26 05:30:00,209.71,209.74,209.7,209.7,1159
2024-06-26 06:00:00,209.7,209.7,209.5,209.55,1504
2024-06-26 06:30:00,209.6,211.64,209.52,211.0,95286
2024-06-26 07:00:00,211.0,211.2,210.53,210.8,46810
2024-06-26 07:30:00,210.77,211.155,210.7,211.15,43429
2024-06-26 08:00:00,210.9,211.15,209.11,210.72,157286
2024-06-26 08:30:00,210.67,210.93,210.22,210.38,110339
2024-06-26 09:00:00,210.3969,211.61,210.3,211.5,167890
2024-06-26 09:30:00,211.5,212.4,210.64,211.53,6934269
2024-06-26 10:00:00,211.49,213.0,211.37,212.36,4635589
2024-06-26 10:30:00,212.37,213.43,212.34,213.195,3855638
2024-06-26 11:00:00,213.195,213.75,213.03,213.21,3042235
2024-06-26 11:30:00,213.21,214.44,213.03,214.27,3086541
2024-06-26 12:00:00,214.26,214.78,213.98,214.3451,2532401
2024-06-26 12:30:00,214.345,214.37,213.265,213.83,2097370
2024-06-26 13:00:00,213.83,213.87,213.23,213.56,1230422
2024-06-26 13:30:00,213.5517,214.06,213.49,214.0122,1784187
2024-06-26 14:00:00,214.01,214.86,213.945,214.35,2932375
2024-06-26 14:30:00,214.345,214.57,214.02,214.15,1873816
2024-06-26 15:00:00,214.15,214.16,212.83,213.27,2678370
2024-06-26 15:30:00,213.29,213.5,212.72,213.1,4545593
2024-06-26 16:00:00,213.25,213.3,212.89,213.14,9229191
2024-06-26 16:30:00,213.15,213.25,213.01,213.22,150045
2024-06-26 17:00:00,213.23,213.25,212.93,212.9997,1508544
2024-06-26 17:30:00,213.0,213.12,212.93,212.95,12131
2024-06-26 18:00:00,212.96,213.08,212.96,212.96,10775
2024-06-26 18:30:00,212.95,212.97,212.5,212.65,18755
2024-06-26 19:00:00,212.61,213.0,212.6,212.72,43161
2024-06-26 19:30:00,212.8,212.95,212.7205,212.8,17090
2024-06-27 04:00:00,213.08,213.23,212.8,212.8,2461
2024-06-27 04:30:00,212.88,213.12,212.88,213.1,2248
2024-06-27 05:00:00,213.19,214.2,213.19,214.07,14250
2024-06-27 05:30:00,214.07,214.11,213.8,213.8,2811
2024-06-27 06:00:00,213.84,214.34,213.84,214.28,9436
2024-06-27 06:30:00,214.17,214.21,213.95,213.99,1500
2024-06-27 07:00:00,214.06,214.11,213.78,214.0,25148
2024-06-27 07:30:00,214.0,214.33,213.97,214.16,9957
2024-06-27 08:00:00,213.92,214.33,213.0,214.0,104088
2024-06-27 08:30:00,214.04,214.49,214.04,214.41,51426
2024-06-27 09:00:00,214.4195,214.83,214.12,214.83,134810
2024-06-27 09:30:00,214.7,215.7395,213.74,214.41,8068175
2024-06-27 10:00:00,214.42,214.85,213.39,213.81,3516041
2024-06-27 10:30:00,213.81,213.96,212.35,213.28,3320877
2024-06-27 11:00:00,213.275,213.68,212.79,212.9705,2056859
2024-06-27 11:30:00,212.97,213.47,212.57,213.205,1774401
2024-06-27 12:00:00,213.2,213.86,213.05,213.855,1564737
2024-06-27 12:30:00,213.8514,214.19,213.62,213.67,1553869
2024-06-27 13:00:00,213.67,214.064,213.56,214.0,1162310
2024-06-27 13:30:00,213.994,214.07,213.62,213.635,1053487
2024-06-27 14:00:00,213.635,213.645,213.05,213.42,1431163
2024-06-27 14:30:00,213.42,213.785,213.27,213.74,980540
2024-06-27 15:00:00,213.75,214.02,213.65,213.8289,1322229
2024-06-27 15:30:00,213.83,214.12,213.14,214.11,4177380
2024-06-27 16:00:00,214.07,214.5,213.58,214.33,7195844
2024-06-27 16:30:00,214.31,214.31,214.1,214.15,24530
2024-06-27 17:00:00,214.15,214.27,214.15,214.23,6513
2024-06-27 17:30:00,214.27,214.28,214.0,214.19,8100
2024-06-27 18:00:00,214.1201,214.39,214.12,214.29,10167
2024-06-27 18:30:00,214.39,214.5,214.26,214.47,16443
2024-06-27 19:00:00,214.4666,214.4666,214.4,214.46,10306
2024-06-27 19:30:00,214.47,214.51,214.4,214.45,13252
2024-06-28 04:00:00,214.12,214.93,214.12,214.61,6169
2024-06-28 04:30:00,214.71,214.71,214.69,214.69,543
2024-06-28 05:00:00,214.68,215.63,214.68,215.5,6400
2024-06-28 05:30:00,215.4,216.37,215.25,216.32,41638
2024-06-28 06:00:00,216.3,216.3,215.96,216.07,10427
2024-06-28 06:30:00,216.07,216.3,215.97,216.15,9168
2024-06-28 07:00:00,216.11,216.11,215.5,215.82,38723
2024-06-28 07:30:00,215.79,216.259,215.79,215.92,29706
2024-06-28 08:00:00,215.8,216.26,214.69,215.92,193371
2024-06-28 08:30:00,215.72,215.98,215.5203,215.839,103533
2024-06-28 09:00:00,215.8,216.0873,214.92,215.79,233369
2024-06-28 09:30:00,215.79,216.07,213.5703,214.325,6404437
2024-06-28 10:00:00,214.34,215.51,214.24,214.64,4495232
2024-06-28 10:30:00,214.63,215.3,213.93,214.37,2496977
2024-06-28 11:00:00,214.36,214.73,213.77,214.34,2633656
2024-06-28 11:30:00,214.33,214.71,213.95,214.19,2303535
2024-06-28 12:00:00,214.185,214.37,213.52,213.84,2304125
2024-06-28 12:30:00,213.835,213.96,213.27,213.955,2143595
2024-06-28 13:00:00,213.95,214.53,213.79,213.8301,2026669
2024-06-28 13:30:00,213.85,214.04,213.62,213.92,1172963
2024-06-28 14:00:00,213.92,214.08,213.13,213.21,1827884
2024-06-28 14:30:00,213.21,213.485,213.08,213.145,1733801
2024-06-28 15:00:00,213.15,213.35,212.7,213.055,2089254
2024-06-28 15:30:00,213.06,213.61,210.3,210.61,11182968
2024-06-28 16:00:00,210.63,211.38,210.55,211.38,23750401
2024-06-28 16:30:00,211.37,211.45,210.62,211.23,1539475
2024-06-28 17:00:00,211.2107,211.3524,210.62,211.2836,109850
2024-06-28 17:30:00,211.1231,211.2899,211.1,211.18,9321
2024-06-28 18:00:00,211.2,211.2,211.1319,211.1349,4467
2024-06-28 18:30:00,211.23,211.23,211.1301,211.19,4777
2024-06-28 19:00:00,211.19,211.21,211.0996,211.21,14993
2024-06-28 19:30:00,211.21,211.7,211.15,211.66,25946
2024-07-01 04:00:00,211.89,211.89,211.59,211.8,7665
2024-07-01 04:30:00,211.81,211.82,211.04,211.09,19270
2024-07-01 05:00:00,211.09,211.09,210.5,210.81,12069
2024-07-01 05:30:00,210.71,211.39,210.63,210.99,4717
2024-07-01 06:00:00,211.19,211.51,211.19,211.3,2738
2024-07-01 06:30:00,211.3,211.37,211.15,211.15,1858
2024-07-01 07:00:00,211.14,211.5,211.14,211.5,13166
2024-07-01 07:30:00,211.5,211.66,211.36,211.65,16171
2024-07-01 08:00:00,211.32,212.2,210.62,211.3999,107187
2024-07-01 08:30:00,211.4,211.518,211.25,211.45,24323
2024-07-01 09:00:00,211.51,212.25,211.4,212.02,104192
2024-07-01 09:30:00,212.09,214.04,211.92,213.15,6631584
2024-07-01 10:00:00,213.15,215.59,212.78,215.23,5560988
2024-07-01 10:30:00,215.22,215.3724,214.09,215.36,3571333
2024-07-01 11:00:00,215.36,215.56,214.34,215.0133,2748036
2024-07-01 11:30:00,215.01,215.73,214.7,215.69,2345553
2024-07-01 12:00:00,215.685,216.58,215.33,216.505,3339062
2024-07-01 12:30:00,216.51,217.5,216.47,216.9824,4387862
2024-07-01 13:00:00,216.9999,217.51,216.92,217.2543,2900672
2024-07-01 13:30:00,217.25,217.25,216.32,216.72,1775691
2024-07-01 14:00:00,216.72,216.9,215.92,215.935,1635822
2024-07-01 14:30:00,215.93,216.09,215.41,215.75,2081865
2024-07-01 15:00:00,215.74,216.25,215.14,215.54,1945261
2024-07-01 15:30:00,215.53,217.0,215.46,216.73,4583824
2024-07-01 16:00:00,216.75,217.36,216.62,216.92,6131042
2024-07-01 16:30:00,216.89,217.11,216.76,216.95,66849
2024-07-01 17:00:00,216.93,217.1,216.75,217.04,142129
2024-07-01 17:30:00,217.03,217.07,216.9,217.05,12998
2024-07-01 18:00:00,217.05,217.1,216.98,217.02,11061
2024-07-01 18:30:00,217.0,217.0491,216.8006,216.8006,18592
2024-07-01 19:00:00,216.9267,216.9267,216.6414,216.75,17346
2024-07-01 19:30:00,216.64,216.71,216.54,216.66,22956
