timestamp,open,high,low,close,volume
2024-06-18 11:30:00,181.57,182.41,181.43,182.41,1621900
2024-06-18 12:00:00,182.41,182.85,182.005,182.02,1209423
2024-06-18 12:30:00,182.02,182.46,181.89,182.4184,939734
2024-06-18 13:00:00,182.42,182.88,182.24,182.735,1069523
2024-06-18 13:30:00,182.7381,182.8731,182.423,182.43,717246
2024-06-18 14:00:00,182.45,182.51,181.97,182.2,1108327
2024-06-18 14:30:00,182.19,182.47,182.0601,182.3888,767269
2024-06-18 15:00:00,182.38,183.02,182.33,182.95,1198105
2024-06-18 15:30:00,182.93,183.085,182.26,182.88,2289374
2024-06-18 16:00:00,182.89,182.89,182.4,182.7,6501452
2024-06-18 16:30:00,182.68,182.81,182.61,182.65,23632
2024-06-18 17:00:00,182.6504,182.81,182.6504,182.75,43132
2024-06-18 17:30:00,182.6377,182.78,182.63,182.7699,13222
2024-06-18 18:00:00,182.77,183.0795,182.75,182.8275,20340
2024-06-18 18:30:00,182.9489,182.9873,182.8,182.9,9448
2024-06-18 19:00:00,182.9,182.94,182.84,182.87,2531
2024-06-18 19:30:00,182.84,182.9,182.815,182.85,5545
2024-06-20 04:00:00,182.94,183.44,182.94,183.42,13594
2024-06-20 04:30:00,183.44,183.48,183.3,183.45,5013
2024-06-20 05:00:00,183.37,183.43,183.34,183.35,3628
2024-06-20 05:30:00,183.45,183.47,183.45,183.45,1353
2024-06-20 06:00:00,183.43,183.43,183.35,183.39,1289
2024-06-20 06:30:00,183.31,183.39,183.3,183.35,2226
2024-06-20 07:00:00,183.3,183.5,183.23,183.5,20954
2024-06-20 07:30:00,183.55,183.55,183.3,183.3,5658
2024-06-20 08:00:00,183.3,183.55,182.9,183.357,68916
2024-06-20 08:30:00,183.34,183.34,182.88,182.89,25480
2024-06-20 09:00:00,182.91,182.97,182.7004,182.83,36820
2024-06-20 09:30:00,182.82,185.6288,182.72,184.86,5747733
2024-06-20 10:00:00,184.85,185.1176,183.45,184.715,2220894
2024-06-20 10:30:00,184.69,186.07,184.61,185.93,3070373
2024-06-20 11:00:00,185.94,186.51,185.02,185.13,2106740
2024-06-20 11:30:00,185.13,185.75,184.6645,184.7,1403252
2024-06-20 12:00:00,184.7,185.37,184.28,184.34,1147457
2024-06-20 12:30:00,184.34,185.13,183.82,185.12,1382644
2024-06-20 13:00:00,185.115,185.115,184.53,184.6999,884905
2024-06-20 13:30:00,184.68,184.85,183.85,184.665,1342919
2024-06-20 14:00:00,184.66,185.0299,184.626,184.96,951954
2024-06-20 14:30:00,184.96,185.35,184.76,185.1399,1136445
2024-06-20 15:00:00,185.14,185.44,184.64,185.31,1534211
2024-06-20 15:30:00,185.31,186.11,185.2186,186.11,3404589
2024-06-20 16:00:00,186.07,186.17,185.95,186.06,7424803
2024-06-20 16:30:00,186.09,186.17,186.04,186.1499,36505
2024-06-20 17:00:00,186.15,186.1997,185.81,185.81,610932
2024-06-20 17:30:00,185.7788,186.1,185.7788,185.86,9419
2024-06-20 18:00:00,185.85,186.2,185.8,186.0563,17307
2024-06-20 18:30:00,186.05,186.1996,186.0,186.1,12399
2024-06-20 19:00:00,186.15,186.2,186.01,186.2,20863
2024-06-20 19:30:00,186.11,186.2,186.05,186.18,6405
2024-06-21 04:00:00,185.94,186.0,185.21,185.21,2842
2024-06-21 04:30:00,185.3,185.5,185.19,185.3,6591
2024-06-21 05:00:00,185.36,185.55,185.34,185.55,4162
2024-06-21 05:30:00,185.62,185.84,185.62,185.74,4762
2024-06-21 06:00:00,185.83,187.2,185.83,186.3,31301
2024-06-21 06:30:00,186.1,186.72,186.1,186.47,5899
2024-06-21 07:00:00,186.5,186.75,186.23,186.24,18761
2024-06-21 07:30:00,186.34,186.5,186.0,186.15,14127
2024-06-21 08:00:00,186.6,186.75,185.41,186.3,62723
2024-06-21 08:30:00,186.42,186.75,186.01,186.5,66602
2024-06-21 09:00:00,186.33,188.24,186.2927,187.8,382600
2024-06-21 09:30:00,187.82,188.2,186.32,186.665,11935836
2024-06-21 10:00:00,186.67,187.7,186.64,187.2582,2202990
2024-06-21 10:30:00,187.24,187.57,186.51,187.07,1470440
2024-06-21 11:00:00,187.065,187.74,186.93,187.2934,1328907
2024-06-21 11:30:00,187.28,188.3,187.09,188.11,2031271
2024-06-21 12:00:00,188.115,188.305,187.78,188.04,1114119
2024-06-21 12:30:00,188.05,188.06,187.23,187.27,1151886
2024-06-21 13:00:00,187.27,187.37,186.44,186.62,1202817
2024-06-21 13:30:00,186.61,186.7,186.16,186.23,1106843
2024-06-21 14:00:00,186.22,186.8702,185.86,186.8566,1335902
2024-06-21 14:30:00,186.85,187.03,186.7,186.99,799166
2024-06-21 15:00:00,186.99,187.23,186.895,187.045,969743
2024-06-21 15:30:00,187.05,189.275,187.0,189.12,6335865
2024-06-21 16:00:00,189.08,189.08,188.61,188.66,19856270
2024-06-21 16:30:00,189.08,189.08,188.5,188.53,1971043
2024-06-21 17:00:00,188.51,189.08,188.28,188.5,266041
2024-06-21 17:30:00,188.5,189.08,188.46,188.46,17795
2024-06-21 18:00:00,188.5,188.69,188.4843,188.65,15327
2024-06-21 18:30:00,188.6026,188.69,188.46,188.46,16864
2024-06-21 19:00:00,188.44,188.66,188.4,188.51,14023
2024-06-21 19:30:00,188.51,188.6,188.4265,188.57,6449
2024-06-24 04:00:00,188.6,189.46,188.6,189.3,6454
2024-06-24 04:30:00,189.2,189.25,189.1,189.14,2578
2024-06-24 05:00:00,189.02,189.07,188.95,188.95,1586
2024-06-24 05:30:00,188.85,188.85,188.15,188.45,7208
2024-06-24 06:00:00,188.56,188.63,188.56,188.61,2946
2024-06-24 06:30:00,188.56,188.95,188.56,188.88,1415
2024-06-24 07:00:00,188.8,189.71,188.8,189.32,54295
2024-06-24 07:30:00,189.3,189.49,188.79,188.9,15540
2024-06-24 08:00:00,188.92,189.65,188.17,189.37,75729
2024-06-24 08:30:00,189.4584,189.4584,189.02,189.1,15365
2024-06-24 09:00:00,189.1,189.6768,188.88,189.36,51974
2024-06-24 09:30:00,189.37,190.46,188.09,189.13,5263717
2024-06-24 10:00:00,189.12,191.0,189.02,189.82,4219788
2024-06-24 10:30:00,189.81,189.99,186.9,187.44,4099838
2024-06-24 11:00:00,187.4421,188.51,187.31,188.04,2048926
2024-06-24 11:30:00,188.055,188.42,187.455,187.8299,1438931
2024-06-24 12:00:00,187.81,187.89,187.14,187.6501,1311915
2024-06-24 12:30:00,187.66,187.97,187.17,187.28,1013617
2024-06-24 13:00:00,187.27,187.46,186.33,186.54,1580132
2024-06-24 13:30:00,186.54,186.64,186.07,186.17,1085483
2024-06-24 14:00:00,186.175,186.2599,185.57,185.69,1299776
2024-06-24 14:30:00,185.7,186.455,185.45,186.431,1850155
2024-06-24 15:00:00,186.44,186.71,186.23,186.375,1165530
2024-06-24 15:30:00,186.37,186.66,185.33,185.57,3091576
2024-06-24 16:00:00,185.58,185.79,185.41,185.57,10723991
2024-06-24 16:30:00,185.42,185.69,185.34,185.68,40502
2024-06-24 17:00:00,185.67,185.79,185.58,185.71,17050
2024-06-24 17:30:00,185.71,185.76,185.56,185.59,28246
2024-06-24 18:00:00,185.7,185.8,185.65,185.8,7445
2024-06-24 18:30:00,185.79,185.99,185.7,185.76,8467
2024-06-24 19:00:00,185.76,185.97,185.76,185.8615,4059
2024-06-24 19:30:00,185.97,185.99,185.86,185.9488,13766
2024-06-25 04:00:00,185.86,186.0,185.5,186.0,3863
2024-06-25 04:30:00,185.91,185.94,185.83,185.91,852
2024-06-25 05:00:00,185.9,185.95,185.76,185.95,3978
2024-06-25 05:30:00,186.0,186.36,186.0,186.22,3425
2024-06-25 06:00:00,186.25,186.36,186.18,186.18,5817
2024-06-25 06:30:00,186.28,186.38,186.28,186.38,212
2024-06-25 07:00:00,186.3,186.34,185.96,186.34,15675
2024-06-25 07:30:00,186.31,186.31,186.0,186.08,3479
2024-06-25 08:00:00,186.2,186.42,185.44,186.19,38419
2024-06-25 08:30:00,186.17,187.0,186.0,186.35,42394
2024-06-25 09:00:00,186.34,186.8,186.27,186.8,70273
2024-06-25 09:30:00,186.81,187.29,185.89,187.13,2810647
2024-06-25 10:00:00,187.13,187.99,187.01,187.8612,1790389
2024-06-25 10:30:00,187.87,188.27,187.57,187.9562,1660122
2024-06-25 11:00:00,187.96,188.65,187.94,188.4,1319945
2024-06-25 11:30:00,188.4,188.84,188.2468,188.5,1228174
2024-06-25 12:00:00,188.51,188.54,187.77,188.1309,1217932
2024-06-25 12:30:00,188.13,188.14,187.185,187.34,965042
2024-06-25 13:00:00,187.33,187.865,187.02,187.54,1022820
2024-06-25 13:30:00,187.55,187.715,187.4,187.71,692683
2024-06-25 14:00:00,187.71,187.99,187.56,187.82,936277
2024-06-25 14:30:00,187.82,187.92,187.2,187.575,876407
2024-06-25 15:00:00,187.57,187.69,187.365,187.57,787254
2024-06-25 15:30:00,187.57,187.57,185.42,186.45,4536117
2024-06-25 16:00:00,186.38,186.8,186.34,186.53,16252895
2024-06-25 16:30:00,186.53,186.71,186.34,186.52,21566
2024-06-25 17:00:00,186.51,186.72,186.3877,186.53,14385
2024-06-25 17:30:00,186.51,186.7,186.43,186.67,16119
2024-06-25 18:00:00,186.54,186.7,186.5,186.61,7742
2024-06-25 18:30:00,186.68,186.68,186.34,186.56,14997
2024-06-25 19:00:00,186.58,186.64,186.51,186.62,10521
2024-06-25 19:30:00,186.6195,186.6195,186.45,186.48,13361
2024-06-26 04:00:00,188.02,188.02,187.47,187.5,4364
2024-06-26 04:30:00,187.54,187.7,187.54,187.6,4934
2024-06-26 05:00:00,187.6,187.64,187.51,187.58,3818
2024-06-26 05:30:00,187.55,187.67,187.55,187.6,1205
2024-06-26 06:00:00,187.55,187.55,187.36,187.43,2857
2024-06-26 06:30:00,187.23,187.23,186.7,186.98,10356
2024-06-26 07:00:00,186.87,186.87,186.6,186.65,4518
2024-06-26 07:30:00,186.65,186.85,185.9,186.85,59519
2024-06-26 08:00:00,186.65,187.6,186.31,186.5896,55045
2024-06-26 08:30:00,186.43,186.55,186.18,186.25,34088
2024-06-26 09:00:00,186.26,187.01,186.22,187.01,50284
2024-06-26 09:30:00,186.73,187.79,186.26,187.23,3302697
2024-06-26 10:00:00,187.225,189.67,187.21,189.1746,2792564
2024-06-26 10:30:00,189.18,191.7,189.18,190.59,5924272
2024-06-26 11:00:00,190.6,191.5,190.34,190.9402,2751997
2024-06-26 11:30:00,190.94,191.58,190.6,191.49,2260862
2024-06-26 12:00:00,191.485,192.33,191.26,192.3201,3379697
2024-06-26 12:30:00,192.32,193.04,192.1289,192.75,3347415
2024-06-26 13:00:00,192.75,194.17,192.695,193.54,3662121
2024-06-26 13:30:00,193.55,194.8,193.37,194.54,3307331
2024-06-26 14:00:00,194.53,194.6134,193.7,194.2825,2486115
2024-06-26 14:30:00,194.2735,194.57,193.3,193.335,2098568
2024-06-26 15:00:00,193.34,194.0,192.8,193.865,3013858
2024-06-26 15:30:00,193.86,194.42,193.245,193.62,4566337
2024-06-26 16:00:00,193.27,193.61,193.01,193.3,5941523
2024-06-26 16:30:00,193.26,193.61,193.2,193.35,24324
2024-06-26 17:00:00,193.35,193.5,193.3006,193.41,20401
2024-06-26 17:30:00,193.44,193.58,193.35,193.47,16523
2024-06-26 18:00:00,193.57,193.61,193.36,193.36,18368
2024-06-26 18:30:00,193.42,193.49,193.2,193.25,12556
2024-06-26 19:00:00,193.21,193.44,193.11,193.3906,18628
2024-06-26 19:30:00,193.32,193.51,193.0686,193.0686,46115
2024-06-27 04:00:00,193.37,193.48,193.33,193.33,1916
2024-06-27 04:30:00,193.35,193.5,193.35,193.5,2870
2024-06-27 05:00:00,193.43,193.55,193.0,193.55,6243
2024-06-27 05:30:00,193.51,193.6,193.3,193.3,4717
2024-06-27 06:00:00,193.3,193.49,193.3,193.48,8230
2024-06-27 06:30:00,193.51,193.88,193.49,193.86,6904
2024-06-27 07:00:00,193.8,194.16,193.62,193.85,21478
2024-06-27 07:30:00,193.8,194.74,193.7,194.74,60117
2024-06-27 08:00:00,193.75,195.0699,192.8,194.35,224740
2024-06-27 08:30:00,194.47,195.05,194.35,194.98,150219
2024-06-27 09:00:00,195.0,195.2,193.61,195.0,472839
2024-06-27 09:30:00,194.99,196.15,194.2,195.4895,7273793
2024-06-27 10:00:00,195.49,197.07,195.4402,195.93,4810075
2024-06-27 10:30:00,195.93,196.65,195.1823,195.82,3300463
2024-06-27 11:00:00,195.81,195.95,195.2803,195.6299,1977940
2024-06-27 11:30:00,195.62,196.3,194.99,196.28,2106303
2024-06-27 12:00:00,196.27,199.2371,196.24,198.18,10234898
2024-06-27 12:30:00,198.17,199.84,198.12,198.16,6158357
2024-06-27 13:00:00,198.14,198.75,197.49,198.6286,4151394
2024-06-27 13:30:00,198.63,198.92,198.11,198.235,2596739
2024-06-27 14:00:00,198.23,198.69,197.65,198.3786,2827077
2024-06-27 14:30:00,198.375,198.3901,197.62,198.11,2368506
2024-06-27 15:00:00,198.1,198.549,197.81,198.28,2666579
2024-06-27 15:30:00,198.26,198.43,197.1301,197.89,4793460
2024-06-27 16:00:00,197.77,197.99,197.35,197.72,5798151
2024-06-27 16:30:00,197.7,197.85,197.6501,197.85,20346
2024-06-27 17:00:00,197.81,197.85,197.7,197.85,17811
2024-06-27 17:30:00,197.8002,197.9,197.7304,197.7897,15891
2024-06-27 18:00:00,197.7,197.85,197.67,197.8,15549
2024-06-27 18:30:00,197.89,198.34,197.8,198.2,22443
2024-06-27 19:00:00,198.2,198.48,198.16,198.32,23649
2024-06-27 19:30:00,198.31,198.31,198.15,198.2099,35158
2024-06-28 04:00:00,198.65,198.87,198.59,198.7,12831
2024-06-28 04:30:00,198.7,198.75,198.6,198.62,7328
2024-06-28 05:00:00,198.7,198.75,198.4,198.44,18533
2024-06-28 05:30:00,198.43,198.76,198.36,198.65,5202
2024-06-28 06:00:00,198.65,198.69,198.5,198.63,2419
2024-06-28 06:30:00,198.62,198.71,198.41,198.7,10022
2024-06-28 07:00:00,198.7,198.79,198.55,198.55,20222
2024-06-28 07:30:00,198.64,199.32,198.64,199.2,26241
2024-06-28 08:00:00,198.6016,199.35,198.38,199.25,172641
2024-06-28 08:30:00,199.25,199.5,198.3857,198.5,145955
2024-06-28 09:00:00,198.45,198.6298,197.76,197.8,121739
2024-06-28 09:30:00,197.76,197.84,195.92,197.62,6637260
2024-06-28 10:00:00,197.62,198.85,197.12,197.21,4037108
2024-06-28 10:30:00,197.21,197.65,196.15,196.21,3032345
2024-06-28 11:00:00,196.2,196.51,195.54,195.769,2693765
2024-06-28 11:30:00,195.76,196.37,195.31,195.425,2157937
2024-06-28 12:00:00,195.42,195.58,194.615,195.245,2359227
2024-06-28 12:30:00,195.24,195.28,193.91,194.8101,2557208
2024-06-28 13:00:00,194.815,195.22,194.59,194.81,1557345
2024-06-28 13:30:00,194.82,195.07,194.66,195.07,1355636
2024-06-28 14:00:00,195.065,195.56,194.795,194.8,1827026
2024-06-28 14:30:00,194.81,195.12,194.73,194.885,1245044
2024-06-28 15:00:00,194.885,195.0999,194.0,194.025,2114270
2024-06-28 15:30:00,194.03,194.15,192.5,193.32,6985102
2024-06-28 16:00:00,193.38,193.59,193.16,193.24,16008432
2024-06-28 16:30:00,193.25,193.25,192.86,193.21,96682
2024-06-28 17:00:00,193.21,193.27,193.15,193.18,11940
2024-06-28 17:30:00,193.15,193.29,193.12,193.25,11492
2024-06-28 18:00:00,193.25,193.28,193.2,193.27,3818
2024-06-28 18:30:00,193.27,193.27,193.2,193.22,4903
2024-06-28 19:00:00,193.2,193.43,193.11,193.27,14139
2024-06-28 19:30:00,193.33,193.37,193.23,193.32,13672
2024-07-01 04:00:00,194.39,194.89,194.23,194.64,51996
2024-07-01 04:30:00,194.68,194.79,194.09,194.22,20971
2024-07-01 05:00:00,194.03,194.22,193.9,194.01,3640
2024-07-01 05:30:00,194.09,194.54,194.09,194.54,4047
2024-07-01 06:00:00,194.54,194.73,194.5,194.52,5036
2024-07-01 06:30:00,194.51,195.21,194.45,195.15,21091
2024-07-01 07:00:00,195.1,195.13,194.74,194.74,35596
2024-07-01 07:30:00,194.74,195.3,194.49,195.3,31701
2024-07-01 08:00:00,194.97,195.64,193.25,195.2223,200503
2024-07-01 08:30:00,195.3116,195.4,193.25,194.85,59908
2024-07-01 09:00:00,194.77,194.96,193.4,193.56,296552
2024-07-01 09:30:00,193.55,195.025,192.82,194.52,5138914
2024-07-01 10:00:00,194.53,195.97,193.96,195.21,3632491
2024-07-01 10:30:00,195.22,195.85,194.7,195.8,1914010
2024-07-01 11:00:00,195.79,196.18,195.38,195.8,2151833
2024-07-01 11:30:00,195.795,196.45,195.53,196.4148,1616103
2024-07-01 12:00:00,196.41,196.96,195.98,196.915,1687721
2024-07-01 12:30:00,196.915,197.381,196.57,197.33,1579853
2024-07-01 13:00:00,197.335,197.77,196.93,197.08,1816824
2024-07-01 13:30:00,197.08,197.72,197.08,197.505,1176024
2024-07-01 14:00:00,197.505,198.2957,197.21,197.745,1648171
2024-07-01 14:30:00,197.7444,197.8995,197.08,197.28,1319768
2024-07-01 15:00:00,197.28,197.5299,196.42,196.8,1679701
2024-07-01 15:30:00,196.8,197.405,196.72,197.2,2465301
2024-07-01 16:00:00,197.18,197.43,196.2068,197.27,4284157
2024-07-01 16:30:00,197.28,197.59,197.2,197.3,20958
2024-07-01 17:00:00,197.3,197.4401,197.2,197.4,11983
2024-07-01 17:30:00,197.39,197.439,197.25,197.37,7443
2024-07-01 18:00:00,197.36,197.44,197.2238,197.2238,6980
2024-07-01 18:30:00,197.26,197.32,197.0,197.01,13899
2024-07-01 19:00:00,197.05,197.14,197.01,197.05,3575
2024-07-01 19:30:00,197.09,197.14,196.75,196.95,34531
