timestamp,open,high,low,close,volume
2024-06-17 11:55:00,216.4399,218.0,215.82,216.345,1094306
2024-06-17 12:00:00,216.34,216.49,216.265,216.31,408305
2024-06-17 12:05:00,216.315,216.49,216.18,216.4199,459365
2024-06-17 12:10:00,216.42,216.45,216.2814,216.34,275699
2024-06-17 12:15:00,216.34,216.55,216.26,216.375,402937
2024-06-17 12:20:00,216.37,216.65,216.29,216.54,330020
2024-06-17 12:25:00,216.54,216.8122,216.29,216.54,468117
2024-06-17 12:30:00,216.54,216.76,216.25,216.3484,485954
2024-06-17 12:35:00,216.342,216.44,216.22,216.32,364860
2024-06-17 12:40:00,216.325,216.7,216.13,216.6348,444171
2024-06-17 12:45:00,216.63,217.17,216.6215,217.05,624985
2024-06-17 12:50:00,217.06,217.27,216.97,217.155,426543
2024-06-17 12:55:00,217.16,217.175,216.8,217.074,499095
2024-06-17 13:00:00,217.08,217.2293,217.03,217.095,352098
2024-06-17 13:05:00,217.1,217.11,216.8,217.0,341044
2024-06-17 13:10:00,216.9931,217.4,216.91,217.135,463346
2024-06-17 13:15:00,217.135,218.0,217.13,217.98,888770
2024-06-17 13:20:00,217.9701,218.1,217.5,217.7162,897947
2024-06-17 13:25:00,217.72,217.94,217.6401,217.82,468809
2024-06-17 13:30:00,217.83,218.245,217.75,218.245,497902
2024-06-17 13:35:00,218.2495,218.7436,218.22,218.514,826552
2024-06-17 13:40:00,218.515,218.67,218.1904,218.1904,621513
2024-06-17 13:45:00,218.2002,218.36,218.07,218.2404,459366
2024-06-17 13:50:00,218.245,218.3699,217.98,218.3084,513324
2024-06-17 13:55:00,218.305,218.3099,217.8725,217.9399,439851
2024-06-17 14:00:00,217.92,218.55,217.9101,218.5,542239
2024-06-17 14:05:00,218.5,218.75,218.435,218.655,621702
2024-06-17 14:10:00,218.66,218.72,217.87,217.87,578245
2024-06-17 14:15:00,217.87,218.57,217.87,218.57,736952
2024-06-17 14:20:00,218.5475,218.595,218.13,218.47,544160
2024-06-17 14:25:00,218.46,218.49,218.04,218.35,465324
2024-06-17 14:30:00,218.3452,218.44,218.19,218.23,369057
2024-06-17 14:35:00,218.23,218.3,218.02,218.09,343195
2024-06-17 14:40:00,218.1,218.57,218.1,218.32,642450
2024-06-17 14:45:00,218.325,218.56,218.24,218.555,485694
2024-06-17 14:50:00,218.5599,218.68,218.3275,218.475,500437
2024-06-17 14:55:00,218.475,218.95,218.47,218.7066,955378
2024-06-17 15:00:00,218.705,218.705,218.2,218.26,606103
2024-06-17 15:05:00,218.25,218.4799,218.12,218.13,437572
2024-06-17 15:10:00,218.12,218.29,217.96,218.21,506688
2024-06-17 15:15:00,218.27,218.66,218.07,218.615,735849
2024-06-17 15:20:00,218.62,218.65,218.33,218.625,670537
2024-06-17 15:25:00,218.63,218.66,218.11,218.155,572299
2024-06-17 15:30:00,218.16,218.34,217.71,218.08,1015278
2024-06-17 15:35:00,218.0689,218.08,217.16,217.225,1168836
2024-06-17 15:40:00,217.23,217.71,217.03,217.33,1287260
2024-06-17 15:45:00,217.335,217.4,216.4505,216.8,1255103
2024-06-17 15:50:00,216.79,216.795,215.5,215.51,2208600
2024-06-17 15:55:00,215.51,216.73,215.48,216.71,3043784
2024-06-17 16:00:00,216.69,217.01,216.48,216.54,11426523
2024-06-17 16:05:00,216.54,216.67,216.46,216.67,125017
2024-06-17 16:10:00,216.65,216.72,216.61,216.65,11578
2024-06-17 16:15:00,216.67,216.68,216.63,216.66,22054
2024-06-17 16:20:00,216.8525,216.8525,216.64,216.82,11224
2024-06-17 16:25:00,216.78,216.78,216.56,216.68,479422
2024-06-17 16:30:00,216.5607,216.68,216.5607,216.67,4526
2024-06-17 16:35:00,216.67,216.7,216.63,216.68,70720
2024-06-17 16:40:00,216.67,217.1,216.66,216.94,97141
2024-06-17 16:45:00,216.88,216.88,216.6,216.6029,97029
2024-06-17 16:50:00,216.64,216.67,216.6,216.61,7184
2024-06-17 16:55:00,216.6109,216.66,216.58,216.58,5258
2024-06-17 17:00:00,216.58,216.72,216.56,216.72,6307
2024-06-17 17:05:00,216.86,216.9,216.73,216.73,6860
2024-06-17 17:10:00,216.76,216.82,216.72,216.78,7100
2024-06-17 17:15:00,216.88,216.9999,216.83,216.94,13944
2024-06-17 17:20:00,216.93,216.94,216.72,216.8014,5682
2024-06-17 17:25:00,216.8,216.93,216.71,216.9,6325
2024-06-17 17:30:00,216.9,216.97,216.9,216.96,4830
2024-06-17 17:35:00,216.91,217.12,216.91,217.09,8641
2024-06-17 17:40:00,217.09,217.12,217.05,217.09,1970
2024-06-17 17:45:00,217.1109,217.2,217.05,217.07,6322
2024-06-17 17:50:00,217.1,217.1,217.03,217.0612,756
2024-06-17 17:55:00,217.0171,217.05,217.0171,217.05,653
2024-06-17 18:00:00,217.05,217.05,216.9,216.93,4323
2024-06-17 18:05:00,217.01,217.1,216.93,217.0,5415
2024-06-17 18:10:00,217.0,217.0,216.9,216.93,1900
2024-06-17 18:15:00,216.67,217.0799,216.67,216.67,12210
2024-06-17 18:20:00,217.05,217.05,216.97,217.0,2545
2024-06-17 18:25:00,217.0,217.0,216.98,216.98,3413
2024-06-17 18:30:00,217.0,217.0,216.9,216.972,3382
2024-06-17 18:35:00,216.88,216.9,216.88,216.9,1934
2024-06-17 18:40:00,216.87,216.9,216.87,216.88,1150
2024-06-17 18:45:00,216.9,216.9786,216.87,216.87,4200
2024-06-17 18:50:00,216.97,216.97,216.75,216.75,3623
2024-06-17 18:55:00,216.88,216.88,216.7412,216.82,750
2024-06-17 19:00:00,216.8,216.8,216.77,216.8,4414
2024-06-17 19:05:00,216.79,216.8475,216.76,216.8475,4398
2024-06-17 19:10:00,216.76,216.76,216.73,216.73,5080
2024-06-17 19:15:00,216.72,216.8,216.71,216.8,1588
2024-06-17 19:20:00,216.72,216.79,216.67,216.7493,6001
2024-06-17 19:25:00,216.78,216.78,216.73,216.77,1520
2024-06-17 19:30:00,216.7343,216.77,216.7343,216.77,1171
2024-06-17 19:35:00,216.77,216.8,216.76,216.8,2854
2024-06-17 19:40:00,216.93,216.93,216.8,216.8,8608
2024-06-17 19:45:00,216.85,216.86,216.8,216.8,3800
2024-06-17 19:50:00,216.84,216.86,216.7474,216.7474,9784
2024-06-17 19:55:00,216.76,216.82,216.72,216.76,15858
2024-06-18 04:00:00,216.81,217.5,215.0,217.15,11615
2024-06-18 04:05:00,217.22,217.22,217.2,217.2,1083
2024-06-18 04:10:00,217.23,217.23,217.0,217.0,5093
2024-06-18 04:15:00,217.03,217.09,217.0,217.07,6047
2024-06-18 04:20:00,217.09,217.09,216.86,216.86,1480
2024-06-18 04:25:00,216.91,217.0,216.91,217.0,774
2024-06-18 04:35:00,216.92,217.0,216.9,216.9,3538
2024-06-18 04:40:00,216.9,216.9,216.83,216.83,763
2024-06-18 04:45:00,217.0,217.0,217.0,217.0,709
2024-06-18 04:50:00,217.01,217.03,217.01,217.01,400
2024-06-18 04:55:00,216.98,216.98,216.9,216.9,604
2024-06-18 05:00:00,216.96,217.15,216.93,217.15,20177
2024-06-18 05:05:00,217.19,217.77,217.19,217.7,17696
2024-06-18 05:10:00,217.75,218.36,217.75,218.33,14888
2024-06-18 05:15:00,218.34,218.34,218.0,218.21,9200
2024-06-18 05:20:00,218.33,218.36,218.21,218.26,2186
2024-06-18 05:25:00,218.22,218.27,217.81,217.81,3378
2024-06-18 05:30:00,217.94,218.0,217.91,217.95,3359
2024-06-18 05:35:00,218.0,218.0,218.0,218.0,1718
2024-06-18 05:40:00,217.99,218.19,217.99,218.17,5580
2024-06-18 05:50:00,218.1,218.15,218.1,218.15,4166
2024-06-18 05:55:00,218.2,218.3,218.2,218.2,2822
2024-06-18 06:00:00,218.17,218.2,218.01,218.01,1622
2024-06-18 06:05:00,218.02,218.02,218.01,218.01,535
2024-06-18 06:10:00,218.03,218.15,217.91,218.15,1686
2024-06-18 06:15:00,218.27,218.27,218.2,218.24,429
2024-06-18 06:20:00,218.15,218.16,218.0,218.01,919
2024-06-18 06:25:00,218.02,218.09,218.02,218.09,525
2024-06-18 06:30:00,218.06,218.07,218.01,218.07,1297
2024-06-18 06:35:00,218.07,218.12,218.07,218.07,1834
2024-06-18 06:40:00,218.13,218.13,218.01,218.01,378
2024-06-18 06:45:00,217.95,217.97,217.95,217.96,1506
2024-06-18 06:50:00,218.0,218.02,217.9,217.9,1859
2024-06-18 06:55:00,217.87,217.87,217.62,217.71,845
2024-06-18 07:00:00,217.77,217.85,217.7,217.85,6777
2024-06-18 07:05:00,217.92,217.99,217.72,217.72,5252
2024-06-18 07:10:00,217.65,217.67,217.38,217.53,14725
2024-06-18 07:15:00,217.55,217.63,217.4,217.61,3389
2024-06-18 07:20:00,217.62,217.91,217.62,217.87,7189
2024-06-18 07:25:00,217.9,217.9,217.81,217.88,7534
2024-06-18 07:30:00,217.9,218.07,217.81,218.07,13927
2024-06-18 07:35:00,218.04,218.05,217.93,217.93,3204
2024-06-18 07:40:00,217.9,217.9,217.75,217.75,3277
2024-06-18 07:45:00,217.74,217.81,217.7,217.81,2933
2024-06-18 07:50:00,217.78,217.78,217.75,217.75,1055
2024-06-18 07:55:00,217.66,217.85,217.65,217.83,6824
2024-06-18 08:00:00,217.8,218.1237,216.61,216.65,72269
2024-06-18 08:05:00,217.62,217.75,217.62,217.71,4647
2024-06-18 08:10:00,217.75,217.75,217.51,217.51,8947
2024-06-18 08:15:00,217.6,217.7351,217.38,217.7351,13427
2024-06-18 08:20:00,217.71,217.86,217.7,217.86,8945
2024-06-18 08:25:00,217.84,217.92,217.84,217.9,6259
2024-06-18 08:30:00,217.95,218.2189,217.69,217.8497,46288
2024-06-18 08:35:00,217.93,218.05,217.5,217.67,32340
2024-06-18 08:40:00,217.57,217.64,217.3983,217.52,40519
2024-06-18 08:45:00,217.48,217.95,217.4,217.5,23672
2024-06-18 08:50:00,217.52,217.5497,217.35,217.35,16398
2024-06-18 08:55:00,217.3037,217.37,217.15,217.3,10162
2024-06-18 09:00:00,217.2,217.2786,217.09,217.25,8135
2024-06-18 09:05:00,217.14,217.32,217.14,217.2946,10213
2024-06-18 09:10:00,217.22,217.3,217.15,217.3,13860
2024-06-18 09:15:00,217.2822,217.4,217.2822,217.37,19763
2024-06-18 09:20:00,217.39,217.39,217.27,217.3,10262
2024-06-18 09:25:00,217.3,217.77,217.21,217.55,49505
2024-06-18 09:30:00,217.61,218.63,217.25,218.45,3165951
2024-06-18 09:35:00,218.435,218.62,216.2108,216.3,2345968
2024-06-18 09:40:00,216.29,216.34,215.3,216.05,2133359
2024-06-18 09:45:00,216.039,216.65,215.31,215.4441,1527374
2024-06-18 09:50:00,215.45,215.98,215.21,215.295,1283395
2024-06-18 09:55:00,215.2965,215.49,214.52,214.6666,1338375
2024-06-18 10:00:00,214.68,215.13,214.44,214.94,1183406
2024-06-18 10:05:00,214.94,215.94,214.93,215.87,1206907
2024-06-18 10:10:00,215.8792,215.96,215.1,215.3108,932972
2024-06-18 10:15:00,215.32,215.5,215.0201,215.17,646608
2024-06-18 10:20:00,215.1552,215.47,214.89,215.22,959902
2024-06-18 10:25:00,215.22,215.67,215.19,215.325,727308
2024-06-18 10:30:00,215.31,215.5495,215.17,215.5013,725030
2024-06-18 10:35:00,215.5,215.62,215.32,215.47,547416
2024-06-18 10:40:00,215.4675,215.52,215.23,215.3747,601326
2024-06-18 10:45:00,215.37,215.47,215.02,215.1225,619012
2024-06-18 10:50:00,215.12,215.34,215.068,215.28,413377
2024-06-18 10:55:00,215.28,215.5,215.165,215.495,491535
2024-06-18 11:00:00,215.4998,215.82,215.1396,215.15,881479
2024-06-18 11:05:00,215.145,215.18,214.8,214.91,901457
2024-06-18 11:10:00,214.92,214.96,214.17,214.19,936050
2024-06-18 11:15:00,214.2,214.33,213.44,213.5614,1215954
2024-06-18 11:20:00,213.55,214.15,213.53,214.1401,1016767
2024-06-18 11:25:00,214.14,214.41,214.0,214.35,763520
2024-06-18 11:30:00,214.355,214.44,213.925,214.0001,576096
2024-06-18 11:35:00,214.01,214.285,213.9513,214.034,439340
2024-06-18 11:40:00,214.04,214.06,213.75,213.95,381017
2024-06-18 11:45:00,213.9424,214.37,213.82,213.92,478984
2024-06-18 11:50:00,213.92,213.93,213.41,213.4376,708749
2024-06-18 11:55:00,213.44,213.67,213.42,213.59,466206
2024-06-18 12:00:00,213.58,214.03,213.56,213.84,466786
2024-06-18 12:05:00,213.84,213.85,213.5299,213.583,389631
2024-06-18 12:10:00,213.58,213.75,213.31,213.41,544887
2024-06-18 12:15:00,213.4187,213.47,213.26,213.3327,461662
2024-06-18 12:20:00,213.3309,213.42,213.13,213.13,588996
2024-06-18 12:25:00,213.13,213.32,213.0,213.22,810325
2024-06-18 12:30:00,213.22,213.58,213.21,213.485,437777
2024-06-18 12:35:00,213.4886,213.88,213.46,213.84,437322
2024-06-18 12:40:00,213.835,213.85,213.51,213.52,356838
2024-06-18 12:45:00,213.5276,213.53,213.23,213.3399,347377
2024-06-18 12:50:00,213.335,213.79,213.33,213.7549,336218
2024-06-18 12:55:00,213.755,214.23,213.7501,214.2,540272
2024-06-18 13:00:00,214.18,214.2,213.74,213.795,605381
2024-06-18 13:05:00,213.7993,214.08,213.645,214.0299,512168
2024-06-18 13:10:00,214.02,214.06,213.7401,213.8293,389323
2024-06-18 13:15:00,213.825,214.045,213.825,213.8856,365069
2024-06-18 13:20:00,213.89,213.97,213.72,213.8574,331589
2024-06-18 13:25:00,213.855,213.855,213.54,213.65,418668
2024-06-18 13:30:00,213.66,213.77,213.41,213.48,365109
2024-06-18 13:35:00,213.48,214.0557,213.43,213.81,457127
2024-06-18 13:40:00,213.816,213.95,213.77,213.84,304541
2024-06-18 13:45:00,213.84,213.96,213.79,213.8601,258401
2024-06-18 13:50:00,213.865,213.88,213.546,213.546,359229
2024-06-18 13:55:00,213.545,213.67,213.5299,213.575,387866
2024-06-18 14:00:00,213.575,213.69,213.085,213.0901,540824
2024-06-18 14:05:00,213.1,213.4675,213.065,213.41,412459
2024-06-18 14:10:00,213.415,213.58,213.39,213.4288,271290
2024-06-18 14:15:00,213.425,213.92,213.42,213.87,435321
2024-06-18 14:20:00,213.87,213.98,213.61,213.67,415553
2024-06-18 14:25:00,213.6699,213.77,213.58,213.723,267740
2024-06-18 14:30:00,213.725,213.97,213.715,213.97,307996
2024-06-18 14:35:00,213.965,214.04,213.87,213.951,357683
2024-06-18 14:40:00,213.955,214.01,213.52,213.52,455234
2024-06-18 14:45:00,213.5306,213.6099,213.4001,213.5273,346573
2024-06-18 14:50:00,213.53,213.88,213.505,213.845,393340
2024-06-18 14:55:00,213.8401,213.98,213.83,213.865,395322
2024-06-18 15:00:00,213.865,214.26,213.81,214.0838,909593
2024-06-18 15:05:00,214.09,214.27,214.03,214.125,381850
2024-06-18 15:10:00,214.126,214.51,214.065,214.435,624812
2024-06-18 15:15:00,214.4363,214.69,214.39,214.629,595340
2024-06-18 15:20:00,214.63,214.76,214.58,214.715,458919
2024-06-18 15:25:00,214.71,214.91,214.58,214.65,655359
2024-06-18 15:30:00,214.645,214.92,214.64,214.92,449410
2024-06-18 15:35:00,214.92,215.09,214.8101,214.945,667141
2024-06-18 15:40:00,214.95,215.1,214.87,214.96,766210
2024-06-18 15:45:00,214.96,215.04,214.24,214.2598,743010
2024-06-18 15:50:00,214.26,214.68,214.05,214.48,1397584
2024-06-18 15:55:00,214.48,214.48,213.91,214.38,2470640
2024-06-18 16:00:00,214.3301,214.37,213.9,214.3,9652409
2024-06-18 16:05:00,214.31,214.36,214.28,214.3299,22851
2024-06-18 16:10:00,214.34,214.58,214.29,214.53,18931
2024-06-18 16:15:00,214.5,214.54,214.39,214.51,7989
2024-06-18 16:20:00,214.46,214.51,214.29,214.5,87137
2024-06-18 16:25:00,214.53,214.53,214.5,214.5,8773
2024-06-18 16:30:00,214.5,214.5,214.06,214.19,23444
2024-06-18 16:35:00,214.19,214.31,214.19,214.29,74907
2024-06-18 16:40:00,214.33,214.42,214.28,214.36,2502
2024-06-18 16:45:00,214.26,214.26,214.26,214.26,3900
2024-06-18 16:50:00,214.21,214.21,214.12,214.14,5999
2024-06-18 16:55:00,214.14,214.22,214.14,214.17,2989
2024-06-18 17:00:00,214.21,214.29,214.2,214.2,34838
2024-06-18 17:05:00,214.2,214.21,214.2,214.21,7574
2024-06-18 17:10:00,214.24,214.24,214.16,214.17,11036
2024-06-18 17:15:00,214.16,214.19,214.15,214.15,6876
2024-06-18 17:20:00,214.15,214.16,214.12,214.12,5875
2024-06-18 17:25:00,214.12,214.12,214.08,214.08,1279
2024-06-18 17:30:00,214.07,214.12,214.07,214.12,5378
2024-06-18 17:35:00,214.0782,214.12,214.07,214.12,1661
2024-06-18 17:40:00,214.14,214.15,214.12,214.12,9875
2024-06-18 17:45:00,214.08,214.1323,214.08,214.1,1707
2024-06-18 17:50:00,214.0803,214.1195,214.06,214.11,2521
2024-06-18 17:55:00,214.06,214.1,214.06,214.06,2300
2024-06-18 18:00:00,214.05,214.1,214.04,214.1,2303
2024-06-18 18:05:00,214.11,214.11,214.0011,214.01,3438
2024-06-18 18:10:00,214.06,214.15,214.01,214.12,7928
2024-06-18 18:15:00,214.12,214.21,214.12,214.21,10630
2024-06-18 18:20:00,214.2,214.2,214.15,214.1914,485
2024-06-18 18:25:00,214.1283,214.19,214.12,214.17,1287
2024-06-18 18:30:00,214.17,214.17,214.03,214.15,4138
2024-06-18 18:35:00,214.05,214.17,214.05,214.12,5034
2024-06-18 18:40:00,214.13,214.18,214.1,214.1,2105
2024-06-18 18:45:00,214.1,214.15,214.1,214.14,2469
2024-06-18 18:50:00,214.14,214.17,214.14,214.17,1167
2024-06-18 18:55:00,214.15,214.16,214.12,214.15,4150
2024-06-18 19:00:00,214.11,214.159,214.101,214.159,1589
2024-06-18 19:05:00,214.15,214.15,214.07,214.07,380
2024-06-18 19:10:00,214.1,214.1,214.08,214.0924,550
2024-06-18 19:15:00,214.0821,214.1,214.07,214.07,2871
2024-06-18 19:20:00,214.0702,214.0862,214.04,214.04,3142
2024-06-18 19:25:00,214.12,214.12,214.05,214.05,633
2024-06-18 19:30:00,214.05,214.12,214.05,214.1,1690
2024-06-18 19:35:00,214.11,214.13,214.05,214.05,2941
2024-06-18 19:40:00,214.07,214.12,214.0501,214.06,1551
2024-06-18 19:45:00,214.05,214.07,214.03,214.07,1050
2024-06-18 19:50:00,214.07,214.0799,214.0,214.01,6547
2024-06-18 19:55:00,214.03,214.09,214.0199,214.02,11789
2024-06-20 04:00:00,215.31,215.31,214.19,214.8,8611
2024-06-20 04:05:00,214.84,215.21,214.83,215.0,6783
2024-06-20 04:10:00,215.05,215.12,214.83,215.06,5273
2024-06-20 04:15:00,215.06,215.26,214.99,215.26,7389
2024-06-20 04:20:00,215.28,215.3,215.05,215.11,2063
2024-06-20 04:25:00,215.05,215.05,214.6,214.6,4726
2024-06-20 04:30:00,214.75,214.9,214.75,214.9,930
2024-06-20 04:35:00,214.85,214.85,214.68,214.7,727
2024-06-20 04:40:00,214.71,214.71,214.29,214.29,8273
2024-06-20 04:45:00,214.59,214.72,214.59,214.72,400
2024-06-20 04:50:00,214.6,214.9,214.57,214.9,2236
2024-06-20 04:55:00,214.8,214.8,214.62,214.62,411
2024-06-20 05:00:00,214.66,214.75,214.59,214.6,2059
2024-06-20 05:05:00,214.64,214.64,214.64,214.64,140
2024-06-20 05:10:00,214.63,214.7,214.63,214.68,563
2024-06-20 05:15:00,214.67,214.68,214.67,214.68,3925
2024-06-20 05:20:00,214.5,214.55,214.5,214.55,1594
2024-06-20 05:25:00,214.6,214.75,214.6,214.7,1943
2024-06-20 05:30:00,214.65,214.65,214.65,214.65,849
2024-06-20 05:35:00,214.6,214.6,214.6,214.6,100
2024-06-20 05:40:00,214.6,214.6,214.55,214.55,680
2024-06-20 05:45:00,214.52,214.52,214.5,214.52,1537
2024-06-20 05:50:00,214.52,214.52,214.52,214.52,110
2024-06-20 05:55:00,214.57,214.65,214.57,214.65,555
2024-06-20 06:00:00,214.69,214.75,214.69,214.75,1379
2024-06-20 06:15:00,214.69,214.69,214.69,214.69,125
2024-06-20 06:20:00,214.74,214.74,214.74,214.74,433
2024-06-20 06:30:00,214.65,214.68,214.65,214.65,1199
2024-06-20 06:40:00,214.68,214.69,214.68,214.69,389
2024-06-20 06:45:00,214.67,214.67,214.67,214.67,156
2024-06-20 06:50:00,214.51,214.51,213.91,213.95,16318
2024-06-20 06:55:00,214.24,214.37,214.24,214.37,581
2024-06-20 07:00:00,214.36,214.5,214.03,214.3,7348
2024-06-20 07:05:00,214.31,214.31,214.3,214.3,1789
2024-06-20 07:10:00,214.03,214.03,213.7,213.7,12229
2024-06-20 07:15:00,213.8,213.9,213.67,213.8,8276
2024-06-20 07:20:00,213.77,213.8,213.71,213.77,4666
2024-06-20 07:25:00,213.8,213.93,213.8,213.93,2418
2024-06-20 07:30:00,213.82,213.83,213.8,213.82,2121
2024-06-20 07:35:00,213.83,213.83,213.5,213.5,7056
2024-06-20 07:40:00,213.55,213.74,213.5,213.74,4116
2024-06-20 07:45:00,213.63,213.68,213.63,213.66,1056
2024-06-20 07:50:00,213.67,213.67,213.6,213.67,3166
2024-06-20 07:55:00,213.7,213.7,213.63,213.65,1302
2024-06-20 08:00:00,214.3,214.7755,213.2,213.2,127482
2024-06-20 08:05:00,213.61,214.43,213.27,213.5,14212
2024-06-20 08:10:00,213.51,213.5792,213.5,213.5792,7771
2024-06-20 08:15:00,213.56,213.63,213.51,213.58,14234
2024-06-20 08:20:00,213.54,213.61,213.5,213.55,5636
2024-06-20 08:25:00,213.5164,214.04,213.38,213.94,26803
