timestamp,open,high,low,close,volume
2024-06-17 09:10:00,177.24,177.48,177.14,177.29,34148
2024-06-17 09:15:00,177.25,177.49,177.2,177.2517,30500
2024-06-17 09:20:00,177.3069,177.51,177.2,177.3,26493
2024-06-17 09:25:00,177.35,178.0,177.3,177.95,50679
2024-06-17 09:30:00,177.95,180.3,177.0,180.1997,3005522
2024-06-17 09:35:00,180.195,180.94,179.7,180.1672,2160730
2024-06-17 09:40:00,180.18,180.7399,179.42,180.408,1883702
2024-06-17 09:45:00,180.42,181.62,180.4,180.8006,2085465
2024-06-17 09:50:00,180.86,181.5,180.44,181.065,1170182
2024-06-17 09:55:00,181.0433,181.27,180.32,180.915,1087748
2024-06-17 10:00:00,180.92,181.67,180.61,181.16,1370854
2024-06-17 10:05:00,181.165,181.4699,180.78,181.21,866529
2024-06-17 10:10:00,181.19,181.49,180.68,181.1896,904571
2024-06-17 10:15:00,181.16,181.74,181.03,181.63,1250851
2024-06-17 10:20:00,181.64,182.29,181.63,182.0201,1573084
2024-06-17 10:25:00,182.04,182.24,181.55,181.9672,945294
2024-06-17 10:30:00,181.97,183.5499,181.91,183.415,2037473
2024-06-17 10:35:00,183.415,185.16,183.21,184.9816,2809367
2024-06-17 10:40:00,184.9784,185.189,184.37,185.11,2388548
2024-06-17 10:45:00,185.12,185.35,184.0201,184.0201,1783252
2024-06-17 10:50:00,184.02,184.9,183.82,184.74,1661256
2024-06-17 10:55:00,184.73,185.9099,184.51,185.84,1579276
2024-06-17 11:00:00,185.8459,186.549,185.7901,186.3583,2025338
2024-06-17 11:05:00,186.3602,186.64,185.89,186.09,1440430
2024-06-17 11:10:00,186.0999,186.13,184.75,185.015,1517491
2024-06-17 11:15:00,185.0,185.29,184.56,184.775,1114033
2024-06-17 11:20:00,184.775,185.45,184.4,185.215,978267
2024-06-17 11:25:00,185.215,185.94,185.13,185.58,1118162
2024-06-17 11:30:00,185.56,186.39,185.44,186.3018,1168287
2024-06-17 11:35:00,186.3016,186.46,185.7103,185.99,965853
2024-06-17 11:40:00,185.99,186.05,185.71,185.78,525182
2024-06-17 11:45:00,185.785,186.17,185.3,185.41,934194
2024-06-17 11:50:00,185.41,185.7499,185.26,185.5343,576041
2024-06-17 11:55:00,185.5224,185.91,185.26,185.79,638877
2024-06-17 12:00:00,185.805,186.37,185.63,186.36,818346
2024-06-17 12:05:00,186.365,187.04,186.2221,186.93,1650670
2024-06-17 12:10:00,186.93,187.1587,186.24,186.55,1062490
2024-06-17 12:15:00,186.5464,186.69,186.25,186.5314,564820
2024-06-17 12:20:00,186.5201,186.66,186.15,186.2501,494499
2024-06-17 12:25:00,186.28,186.4,185.84,186.1677,698746
2024-06-17 12:30:00,186.18,186.56,185.75,185.9999,758454
2024-06-17 12:35:00,185.982,186.05,185.4,185.54,671795
2024-06-17 12:40:00,185.5499,185.66,185.17,185.2575,689065
2024-06-17 12:45:00,185.27,185.3,184.74,184.77,743876
2024-06-17 12:50:00,184.79,185.2,184.45,185.1,977058
2024-06-17 12:55:00,185.1,185.3,184.82,184.96,549263
2024-06-17 13:00:00,184.98,185.65,184.94,185.625,645324
2024-06-17 13:05:00,185.61,185.67,185.2,185.6001,418960
2024-06-17 13:10:00,185.6,186.08,185.5,186.07,591136
2024-06-17 13:15:00,186.08,186.99,186.0701,186.93,1028291
2024-06-17 13:20:00,186.93,187.28,186.64,186.79,1125859
2024-06-17 13:25:00,186.795,187.25,186.56,187.1399,801580
2024-06-17 13:30:00,187.13,187.18,186.67,186.735,621891
2024-06-17 13:35:00,186.7499,187.17,186.7394,187.0,810309
2024-06-17 13:40:00,187.0,187.41,187.0,187.31,757586
2024-06-17 13:45:00,187.3,187.83,187.17,187.745,737373
2024-06-17 13:50:00,187.7462,188.75,187.7012,188.5903,1504273
2024-06-17 13:55:00,188.5903,188.73,188.33,188.63,912288
2024-06-17 14:00:00,188.648,188.72,188.32,188.52,838445
2024-06-17 14:05:00,188.5233,188.81,188.32,188.54,906907
2024-06-17 14:10:00,188.53,188.74,188.1,188.136,669527
2024-06-17 14:15:00,188.13,188.2,187.3788,187.54,969903
2024-06-17 14:20:00,187.54,187.59,187.33,187.47,570091
2024-06-17 14:25:00,187.4601,187.65,186.92,187.1,823897
2024-06-17 14:30:00,187.11,187.15,186.61,186.7,669379
2024-06-17 14:35:00,186.7,186.7,186.25,186.43,831863
2024-06-17 14:40:00,186.435,187.13,186.35,187.03,1010950
2024-06-17 14:45:00,187.0395,187.75,186.95,187.728,905683
2024-06-17 14:50:00,187.7236,187.9299,187.56,187.79,649457
2024-06-17 14:55:00,187.78,187.86,187.511,187.6053,574016
2024-06-17 15:00:00,187.6,187.65,186.7454,186.7454,755141
2024-06-17 15:05:00,186.7508,187.17,186.71,187.15,583088
2024-06-17 15:10:00,187.14,187.74,187.12,187.58,677189
2024-06-17 15:15:00,187.5699,187.77,187.51,187.655,523032
2024-06-17 15:20:00,187.6599,188.365,187.55,188.335,949286
2024-06-17 15:25:00,188.3238,188.55,188.24,188.42,743174
2024-06-17 15:30:00,188.42,188.69,188.01,188.055,1058805
2024-06-17 15:35:00,188.05,188.39,187.59,188.09,1460213
2024-06-17 15:40:00,188.08,188.36,188.07,188.29,657057
2024-06-17 15:45:00,188.29,188.31,187.42,188.0923,1092793
2024-06-17 15:50:00,188.08,188.75,188.07,188.36,1674963
2024-06-17 15:55:00,188.35,188.37,187.3,187.52,1854788
2024-06-17 16:00:00,187.44,187.5,187.2,187.27,5231734
2024-06-17 16:05:00,187.31,187.44,187.23,187.4,125014
2024-06-17 16:10:00,187.4,187.43,187.31,187.37,19753
2024-06-17 16:15:00,187.37,187.37,187.31,187.36,25099
2024-06-17 16:20:00,187.36,187.37,187.35,187.3698,21560
2024-06-17 16:25:00,187.36,187.44,187.23,187.27,105086
2024-06-17 16:30:00,187.26,187.31,187.24,187.25,13305
2024-06-17 16:35:00,187.23,187.25,186.83,186.84,39730
2024-06-17 16:40:00,186.85,187.14,186.84,187.05,14559
2024-06-17 16:45:00,187.07,187.11,187.04,187.06,10548
2024-06-17 16:50:00,187.06,187.07,186.9502,187.02,17978
2024-06-17 16:55:00,187.02,187.21,187.02,187.2,10546
2024-06-17 17:00:00,187.11,187.5,182.0,182.0,24616
2024-06-17 17:05:00,187.34,187.4,187.15,187.18,10811
2024-06-17 17:10:00,187.15,187.2,187.15,187.15,3556
2024-06-17 17:15:00,187.15,187.27,187.15,187.21,11301
2024-06-17 17:20:00,187.21,187.23,187.1232,187.1232,8110
2024-06-17 17:25:00,187.15,187.2,187.12,187.17,3801
2024-06-17 17:30:00,187.1724,187.3,187.1603,187.17,7257
2024-06-17 17:35:00,187.1992,187.3,187.1992,187.25,2928
2024-06-17 17:40:00,187.2307,187.28,187.2307,187.26,2396
2024-06-17 17:45:00,187.2393,187.2999,187.23,187.2404,2774
2024-06-17 17:50:00,187.24,187.25,187.1004,187.2,7803
2024-06-17 17:55:00,187.25,187.29,187.15,187.21,8925
2024-06-17 18:00:00,187.22,187.28,187.14,187.27,5815
2024-06-17 18:05:00,187.23,187.29,187.2,187.2,4973
2024-06-17 18:10:00,187.2,187.26,187.12,187.23,6131
2024-06-17 18:15:00,187.22,187.44,187.1739,187.25,19321
2024-06-17 18:20:00,187.2206,187.3,187.2206,187.29,1310
2024-06-17 18:25:00,187.28,187.3,187.23,187.3,2533
2024-06-17 18:30:00,187.27,187.31,187.2401,187.26,3348
2024-06-17 18:35:00,187.25,187.3,187.25,187.2985,3318
2024-06-17 18:40:00,187.3,187.4,187.3,187.4,9865
2024-06-17 18:45:00,187.37,187.43,187.3696,187.39,6684
2024-06-17 18:50:00,187.39,187.42,187.34,187.4,6330
2024-06-17 18:55:00,187.4,187.4,187.32,187.34,3718
2024-06-17 19:00:00,187.36,187.36,187.32,187.32,2806
2024-06-17 19:05:00,187.3129,187.35,187.26,187.26,10768
2024-06-17 19:10:00,187.26,187.32,187.26,187.28,2716
2024-06-17 19:15:00,187.27,187.27,187.2,187.2,10565
2024-06-17 19:20:00,187.2003,187.3,187.19,187.3,12280
2024-06-17 19:25:00,187.29,187.39,187.27,187.2701,11429
2024-06-17 19:30:00,187.3,187.35,187.27,187.27,1411
2024-06-17 19:35:00,187.25,187.3,187.21,187.25,11754
2024-06-17 19:40:00,187.28,187.35,187.25,187.35,9603
2024-06-17 19:45:00,187.3201,187.39,187.3201,187.39,9330
2024-06-17 19:50:00,187.39,187.44,187.35,187.38,16160
2024-06-17 19:55:00,187.39,187.73,187.37,187.7,30582
2024-06-18 04:00:00,188.0,188.52,187.44,188.17,10150
2024-06-18 04:05:00,188.1,188.37,188.1,188.24,2241
2024-06-18 04:10:00,188.28,188.4,188.28,188.39,3056
2024-06-18 04:15:00,188.37,188.42,188.37,188.41,5277
2024-06-18 04:20:00,188.41,188.41,188.18,188.27,4335
2024-06-18 04:25:00,188.27,188.35,188.27,188.28,1383
2024-06-18 04:30:00,188.27,188.27,188.18,188.25,1288
2024-06-18 04:35:00,188.33,188.95,188.33,188.8,12120
2024-06-18 04:40:00,188.89,188.9,188.17,188.27,15418
2024-06-18 04:45:00,188.23,188.42,188.07,188.3,6659
2024-06-18 04:50:00,188.3,188.46,188.3,188.36,2878
2024-06-18 04:55:00,188.4,188.4,188.26,188.26,700
2024-06-18 05:00:00,188.3,188.31,188.3,188.31,634
2024-06-18 05:05:00,188.33,188.45,188.33,188.45,1803
2024-06-18 05:10:00,188.45,188.47,188.33,188.4,2140
2024-06-18 05:15:00,188.4,188.4,188.32,188.32,5770
2024-06-18 05:20:00,188.31,188.4,188.28,188.36,4867
2024-06-18 05:25:00,188.4,188.4,188.34,188.4,2406
2024-06-18 05:30:00,188.4,188.4,188.05,188.05,3074
2024-06-18 05:35:00,188.07,188.17,187.9,188.05,3358
2024-06-18 05:40:00,188.02,188.06,188.0,188.02,3300
2024-06-18 05:45:00,188.02,188.14,188.02,188.14,892
2024-06-18 05:50:00,188.17,188.19,188.13,188.13,425
2024-06-18 05:55:00,188.06,188.06,187.93,187.93,3339
2024-06-18 06:00:00,187.93,187.93,187.8,187.82,4219
2024-06-18 06:10:00,187.85,187.9,187.85,187.89,1122
2024-06-18 06:15:00,187.87,187.93,187.87,187.87,2669
2024-06-18 06:20:00,187.88,187.98,187.88,187.98,895
2024-06-18 06:25:00,187.96,188.0,187.94,188.0,400
2024-06-18 06:30:00,187.98,188.0,187.7,187.7,5956
2024-06-18 06:35:00,187.7,187.74,187.64,187.64,1133
2024-06-18 06:40:00,187.66,187.66,187.3,187.3,14624
2024-06-18 06:45:00,187.26,187.34,187.26,187.3,4556
2024-06-18 06:50:00,187.24,187.27,186.89,187.25,13280
2024-06-18 06:55:00,187.28,187.28,186.99,186.99,13112
2024-06-18 07:00:00,186.99,187.3,186.95,187.2,53495
2024-06-18 07:05:00,187.2,187.25,186.25,186.34,50451
2024-06-18 07:10:00,186.31,186.88,186.2,186.76,37039
2024-06-18 07:15:00,186.8,187.25,186.7,187.25,16198
2024-06-18 07:20:00,187.2,187.29,186.8,186.81,9156
2024-06-18 07:25:00,186.76,186.76,186.33,186.5,20290
2024-06-18 07:30:00,186.51,186.61,186.3,186.3,15444
2024-06-18 07:35:00,186.32,186.65,186.3,186.33,14492
2024-06-18 07:40:00,186.4,186.6,186.4,186.57,2823
2024-06-18 07:45:00,186.63,186.72,186.63,186.65,1104
2024-06-18 07:50:00,186.641,187.18,186.641,187.0,12394
2024-06-18 07:55:00,186.86,186.88,186.65,186.8,7303
2024-06-18 08:00:00,186.95,188.5,186.2,186.9694,172774
2024-06-18 08:05:00,186.97,187.2,186.9,187.06,27695
2024-06-18 08:10:00,187.02,187.06,186.8311,186.94,12116
2024-06-18 08:15:00,186.99,187.34,186.9802,187.1605,27086
2024-06-18 08:20:00,187.13,187.2,186.9,187.1506,20960
2024-06-18 08:25:00,187.2,187.24,187.09,187.1735,15128
2024-06-18 08:30:00,187.17,187.43,186.4,186.83,64103
2024-06-18 08:35:00,186.84,187.09,186.68,187.09,33940
2024-06-18 08:40:00,187.0,187.1197,186.87,187.1,44197
2024-06-18 08:45:00,187.12,187.69,187.12,187.52,54666
2024-06-18 08:50:00,187.49,187.49,187.23,187.38,29936
2024-06-18 08:55:00,187.36,187.6342,187.36,187.5011,42296
2024-06-18 09:00:00,187.51,187.5299,186.8492,186.9,58296
2024-06-18 09:05:00,186.99,187.1999,186.9,187.01,20212
2024-06-18 09:10:00,187.0494,187.05,186.6003,186.8,37174
2024-06-18 09:15:00,186.91,187.35,186.69,187.245,27069
2024-06-18 09:20:00,187.18,187.44,187.0,187.12,44461
2024-06-18 09:25:00,187.18,187.27,186.45,186.69,57137
2024-06-18 09:30:00,186.56,187.2,184.55,184.794,3117445
2024-06-18 09:35:00,184.8,185.5,184.38,185.09,1965551
2024-06-18 09:40:00,185.11,186.19,184.13,184.245,2085050
2024-06-18 09:45:00,184.26,184.31,183.23,184.22,2424226
2024-06-18 09:50:00,184.21,185.05,184.2,184.845,1631871
2024-06-18 09:55:00,184.8336,185.63,184.47,184.5699,1476134
2024-06-18 10:00:00,184.5699,184.6,183.82,184.04,1449795
2024-06-18 10:05:00,184.0191,184.54,183.57,183.7856,1240001
2024-06-18 10:10:00,183.8,184.5,183.46,184.29,1106206
2024-06-18 10:15:00,184.2852,184.4,183.58,183.665,934843
2024-06-18 10:20:00,183.64,184.2,183.5,183.89,868093
2024-06-18 10:25:00,183.89,184.25,183.46,183.4904,1062328
2024-06-18 10:30:00,183.48,183.95,183.2301,183.5501,978059
2024-06-18 10:35:00,183.5546,183.87,183.25,183.31,994234
2024-06-18 10:40:00,183.33,183.52,182.5646,182.67,1494519
2024-06-18 10:45:00,182.68,183.04,182.43,182.95,1270745
2024-06-18 10:50:00,182.94,183.0892,182.41,182.4201,997069
2024-06-18 10:55:00,182.425,183.38,182.37,183.0679,1140274
2024-06-18 11:00:00,183.08,183.615,182.97,182.99,875589
2024-06-18 11:05:00,182.97,183.57,182.8,183.4197,646559
2024-06-18 11:10:00,183.39,183.89,183.2,183.865,884854
2024-06-18 11:15:00,183.86,184.12,183.8301,183.91,709594
2024-06-18 11:20:00,183.9,184.0821,183.81,183.8201,497119
2024-06-18 11:25:00,183.83,183.94,183.08,183.27,970058
2024-06-18 11:30:00,183.27,183.44,182.92,183.2686,667158
2024-06-18 11:35:00,183.266,183.3986,183.01,183.1887,452322
2024-06-18 11:40:00,183.1701,183.33,182.93,183.06,554903
2024-06-18 11:45:00,183.07,183.9176,182.8,183.89,737333
2024-06-18 11:50:00,183.91,183.9819,183.71,183.7931,473883
2024-06-18 11:55:00,183.81,183.95,183.64,183.78,264073
2024-06-18 12:00:00,183.75,184.28,183.71,184.1799,662025
2024-06-18 12:05:00,184.16,184.24,183.91,183.97,405077
2024-06-18 12:10:00,183.98,184.43,183.82,184.2299,520729
2024-06-18 12:15:00,184.23,184.43,184.2,184.3549,306700
2024-06-18 12:20:00,184.36,184.9,184.3515,184.6015,718673
2024-06-18 12:25:00,184.6053,184.8899,184.58,184.67,381582
2024-06-18 12:30:00,184.66,184.6899,184.14,184.33,612165
2024-06-18 12:35:00,184.32,184.35,183.8801,184.2106,485632
2024-06-18 12:40:00,184.2041,184.27,183.68,183.8,488682
2024-06-18 12:45:00,183.79,184.06,183.64,184.01,409786
2024-06-18 12:50:00,184.0,184.03,183.82,183.9201,269006
2024-06-18 12:55:00,183.93,184.29,183.91,184.2,421099
2024-06-18 13:00:00,184.18,184.5399,184.18,184.33,370633
2024-06-18 13:05:00,184.325,184.57,184.25,184.5,285928
2024-06-18 13:10:00,184.4997,184.64,184.2515,184.58,387284
2024-06-18 13:15:00,184.5824,184.7,184.45,184.5372,309087
2024-06-18 13:20:00,184.5311,185.1788,184.36,185.06,732712
2024-06-18 13:25:00,185.05,185.2,184.5821,184.6672,474117
2024-06-18 13:30:00,184.6676,185.0299,184.6301,184.9856,322102
2024-06-18 13:35:00,184.9959,185.1276,184.9,185.08,290089
2024-06-18 13:40:00,185.09,185.35,185.08,185.17,383090
2024-06-18 13:45:00,185.18,185.28,184.7405,184.8501,400403
2024-06-18 13:50:00,184.8658,185.09,184.45,184.54,521977
2024-06-18 13:55:00,184.5399,184.86,184.49,184.665,386872
2024-06-18 14:00:00,184.68,184.78,183.836,184.165,670411
2024-06-18 14:05:00,184.165,184.59,184.1,184.57,430509
2024-06-18 14:10:00,184.56,184.8699,184.55,184.6746,414953
2024-06-18 14:15:00,184.65,184.92,184.5401,184.8601,311237
2024-06-18 14:20:00,184.8729,184.96,184.73,184.79,343526
2024-06-18 14:25:00,184.8,185.1,184.66,185.04,397533
2024-06-18 14:30:00,185.045,185.09,184.91,185.01,264918
2024-06-18 14:35:00,185.0199,185.02,184.7,184.7469,304860
2024-06-18 14:40:00,184.76,185.01,184.75,184.8422,252799
2024-06-18 14:45:00,184.82,185.03,184.8,184.8,263023
2024-06-18 14:50:00,184.81,184.93,184.63,184.66,241636
2024-06-18 14:55:00,184.65,185.0792,184.65,184.8842,396851
2024-06-18 15:00:00,184.88,185.08,184.6,185.0219,594752
2024-06-18 15:05:00,185.03,185.06,184.8615,184.915,290563
2024-06-18 15:10:00,184.9119,185.0,184.722,184.8585,253647
2024-06-18 15:15:00,184.84,184.91,184.78,184.8782,170609
2024-06-18 15:20:00,184.88,184.98,184.68,184.7712,264309
2024-06-18 15:25:00,184.78,184.78,184.39,184.4299,368882
2024-06-18 15:30:00,184.4,184.5292,184.17,184.37,503270
2024-06-18 15:35:00,184.3699,184.58,184.25,184.55,261141
2024-06-18 15:40:00,184.53,184.73,184.45,184.72,316587
2024-06-18 15:45:00,184.72,184.84,184.4,184.42,423753
2024-06-18 15:50:00,184.45,185.08,184.45,184.895,562482
2024-06-18 15:55:00,184.89,185.1,184.7701,184.881,800698
2024-06-18 16:00:00,184.93,184.95,184.7,184.95,3104493
2024-06-18 16:05:00,184.92,184.94,184.77,184.83,13043
2024-06-18 16:10:00,184.84,184.86,184.8,184.86,8843
2024-06-18 16:15:00,184.87,184.95,184.87,184.9298,8273
2024-06-18 16:20:00,184.95,184.98,184.65,184.8,17152
2024-06-18 16:25:00,184.8,184.8,184.76,184.8,2883
2024-06-18 16:30:00,184.78,184.79,184.7,184.7,5778
2024-06-18 16:35:00,184.72,184.86,184.7,184.8,15277
2024-06-18 16:40:00,184.72,184.72,184.66,184.66,1621
2024-06-18 16:45:00,184.72,184.72,184.6005,184.6005,4037
2024-06-18 16:50:00,184.62,184.65,184.62,184.65,6906
2024-06-18 16:55:00,184.64,184.76,184.62,184.76,8950
2024-06-18 17:00:00,184.68,184.75,184.66,184.6807,3241
2024-06-18 17:05:00,184.66,184.74,184.59,184.72,12026
2024-06-18 17:10:00,184.59,184.71,184.59,184.66,582
2024-06-18 17:15:00,184.6625,184.7,184.64,184.7,2561
2024-06-18 17:20:00,184.68,184.7,184.67,184.7,3254
2024-06-18 17:25:00,184.69,184.72,184.69,184.71,2804
2024-06-18 17:30:00,184.7,184.73,184.7,184.7,1457
2024-06-18 17:35:00,184.7008,184.72,184.7,184.7,1178
2024-06-18 17:40:00,184.7009,184.73,184.7,184.72,1158
2024-06-18 17:45:00,184.72,184.76,184.7007,184.76,3036
2024-06-18 17:50:00,184.86,184.86,184.75,184.79,8060
2024-06-18 17:55:00,184.8,184.81,184.71,184.74,5282
2024-06-18 18:00:00,184.7,184.75,184.7,184.75,2030
2024-06-18 18:05:00,184.7228,184.7757,184.71,184.71,3044
2024-06-18 18:10:00,184.7304,184.78,184.71,184.71,2004
2024-06-18 18:15:00,184.71,184.72,184.66,184.68,1385
2024-06-18 18:20:00,184.67,184.67,184.63,184.65,3357
2024-06-18 18:25:00,184.66,184.72,184.66,184.7,3749
2024-06-18 18:30:00,184.7,184.72,184.65,184.7,3164
2024-06-18 18:35:00,184.69,184.72,184.63,184.63,6608
2024-06-18 18:40:00,184.64,184.71,184.64,184.65,2251
2024-06-18 18:45:00,184.64,184.7,184.64,184.7,4615
2024-06-18 18:50:00,184.69,184.7,184.65,184.65,5303
2024-06-18 18:55:00,184.65,184.65,184.63,184.63,1538
2024-06-18 19:00:00,184.63,184.66,184.59,184.59,1933
2024-06-18 19:05:00,184.62,184.63,184.6,184.62,3780
2024-06-18 19:10:00,184.59,184.6,184.55,184.6,9458
2024-06-18 19:15:00,184.58,184.6379,184.58,184.61,1854
2024-06-18 19:20:00,184.6,184.6184,184.58,184.59,1578
2024-06-18 19:25:00,184.6,184.64,184.5998,184.6,2148
2024-06-18 19:30:00,184.6,184.6498,184.6,184.6,4996
2024-06-18 19:35:00,184.63,184.65,184.6,184.61,2594
2024-06-18 19:40:00,184.6,184.62,184.55,184.55,4994
2024-06-18 19:45:00,184.55,184.62,184.55,184.62,16802
2024-06-18 19:50:00,184.6164,184.67,184.61,184.65,6025
2024-06-18 19:55:00,184.67,184.68,184.59,184.68,13475
2024-06-20 04:00:00,185.72,185.8,185.4,185.42,6869
2024-06-20 04:05:00,185.42,185.6,185.41,185.6,7352
2024-06-20 04:10:00,185.6,185.6,185.54,185.55,1200
2024-06-20 04:15:00,185.55,185.55,185.39,185.39,2809
2024-06-20 04:20:00,185.45,185.46,185.4,185.44,1620
2024-06-20 04:25:00,185.4,185.41,185.3,185.33,3460
2024-06-20 04:30:00,185.27,185.27,185.0,185.0,5410
2024-06-20 04:35:00,185.0,185.35,184.94,185.33,7577
2024-06-20 04:40:00,185.36,185.39,185.3,185.3,2150
2024-06-20 04:45:00,185.33,185.38,185.3,185.3,1025
2024-06-20 04:50:00,185.21,185.3,185.2,185.3,781
2024-06-20 04:55:00,185.34,185.34,185.34,185.34,612
2024-06-20 05:00:00,185.3,185.37,185.3,185.35,1549
2024-06-20 05:05:00,185.35,185.41,185.35,185.4,3536
2024-06-20 05:10:00,185.45,185.45,185.4,185.4,574
2024-06-20 05:15:00,185.4,185.6,185.4,185.57,5017
2024-06-20 05:20:00,185.5,185.6,185.32,185.32,1018
2024-06-20 05:25:00,185.55,185.58,185.55,185.58,259
2024-06-20 05:30:00,185.6,185.75,185.53,185.53,2367
2024-06-20 05:35:00,185.52,185.52,185.31,185.41,901
2024-06-20 05:40:00,185.37,185.5,185.37,185.41,829
2024-06-20 05:45:00,185.38,185.38,185.38,185.38,345
2024-06-20 05:50:00,185.45,185.45,185.4,185.4,694
2024-06-20 05:55:00,185.46,185.51,185.46,185.51,2767
2024-06-20 06:00:00,185.45,185.55,185.45,185.55,307
2024-06-20 06:10:00,185.42,185.5,185.42,185.5,2148
2024-06-20 06:15:00,185.6,185.6,185.55,185.55,221
2024-06-20 06:20:00,185.6,185.65,185.58,185.65,866
2024-06-20 06:25:00,185.65,185.65,185.65,185.65,250
2024-06-20 06:30:00,185.62,185.63,185.54,185.54,1182
2024-06-20 06:35:00,185.52,185.52,185.52,185.52,600
2024-06-20 06:40:00,185.52,185.52,185.5,185.5,1645
2024-06-20 06:45:00,185.51,185.51,185.46,185.46,2026
2024-06-20 06:50:00,185.46,185.46,185.37,185.37,1405
2024-06-20 06:55:00,185.34,185.44,185.33,185.44,1427
2024-06-20 07:00:00,185.36,185.36,185.0,185.05,17500
2024-06-20 07:05:00,185.02,185.18,185.02,185.12,5735
2024-06-20 07:10:00,185.05,185.15,185.02,185.15,3844
2024-06-20 07:15:00,185.13,185.13,184.82,184.84,24406
2024-06-20 07:20:00,184.841,184.841,184.57,184.65,13368
2024-06-20 07:25:00,184.65,184.81,184.65,184.81,5050
2024-06-20 07:30:00,184.83,184.9,184.7,184.71,4380
2024-06-20 07:35:00,184.67,184.73,184.66,184.66,3734
2024-06-20 07:40:00,184.7,185.02,184.7,185.01,3471
2024-06-20 07:45:00,185.02,185.03,184.66,184.66,16867
2024-06-20 07:50:00,184.65,184.74,184.6,184.73,5511
2024-06-20 07:55:00,184.72,184.72,184.54,184.54,4087
