timestamp,open,high,low,close,volume
2024-06-20 04:00:00,185.72,185.8,184.94,185.34,40865
2024-06-20 05:00:00,185.3,185.75,185.3,185.51,19856
2024-06-20 06:00:00,185.45,185.65,185.33,185.44,12077
2024-06-20 07:00:00,185.36,185.36,184.54,184.54,107953
2024-06-20 08:00:00,185.0,186.0,184.0003,184.14,460898
2024-06-20 09:00:00,184.1,185.21,180.72,182.04,9521217
2024-06-20 10:00:00,182.0375,183.99,181.19,183.95,9128514
2024-06-20 11:00:00,183.95,184.2,182.28,182.54,5115281
2024-06-20 12:00:00,182.53,183.08,180.84,181.498,4980974
2024-06-20 13:00:00,181.5,181.56,179.66,180.6463,5189854
2024-06-20 14:00:00,180.63,181.3347,180.6101,180.9,2944619
2024-06-20 15:00:00,180.905,181.97,180.13,181.52,5065559
2024-06-20 16:00:00,181.56,181.8,181.41,181.56,2808355
2024-06-20 17:00:00,181.55,181.57,181.25,181.3417,170512
2024-06-20 18:00:00,181.32,181.5796,181.25,181.5,44198
2024-06-20 19:00:00,181.54,181.65,181.45,181.55,56012
2024-06-21 04:00:00,181.28,181.6,180.35,180.4,30226
2024-06-21 05:00:00,180.44,180.85,180.42,180.58,12901
2024-06-21 06:00:00,180.6,180.89,180.4,180.69,9537
2024-06-21 07:00:00,180.7,181.19,180.2,180.85,33277
2024-06-21 08:00:00,181.08,181.9,180.3379,181.14,157981
2024-06-21 09:00:00,181.1225,183.9189,180.69,181.378,10693658
2024-06-21 10:00:00,181.4,183.95,180.99,182.996,8412285
2024-06-21 11:00:00,183.0126,183.22,181.7123,182.58,5334472
2024-06-21 12:00:00,182.59,183.09,182.2,182.545,2958058
2024-06-21 13:00:00,182.55,182.62,181.04,181.2811,3155747
2024-06-21 14:00:00,181.27,182.12,181.06,181.53,3207571
2024-06-21 15:00:00,181.518,183.63,181.27,183.03,6081838
2024-06-21 16:00:00,183.04,183.09,182.59,182.77,5321206
2024-06-21 17:00:00,182.69,183.01,182.56,182.9,38534
2024-06-21 18:00:00,182.9,183.01,182.78,182.81,160748
2024-06-21 19:00:00,182.85,182.88,182.75,182.85,54461
2024-06-24 04:00:00,182.8,183.0,182.13,182.4,27534
2024-06-24 05:00:00,182.38,182.7,182.33,182.42,17988
2024-06-24 06:00:00,182.45,182.83,182.45,182.7,7735
2024-06-24 07:00:00,182.71,183.85,182.52,183.63,93892
2024-06-24 08:00:00,183.77,184.43,182.2,183.9,258272
2024-06-24 09:00:00,183.9,188.8,183.88,187.73,12703676
2024-06-24 10:00:00,187.725,188.29,182.6,183.8614,13000290
2024-06-24 11:00:00,183.9,185.6,183.63,184.7867,6051122
2024-06-24 12:00:00,184.8,185.44,183.8,184.035,3554621
2024-06-24 13:00:00,184.05,184.3,183.06,183.71,3536537
2024-06-24 14:00:00,183.7289,184.37,182.9301,183.94,3690156
2024-06-24 15:00:00,183.95,184.38,182.55,182.6578,5381512
2024-06-24 16:00:00,182.55,182.78,182.2,182.37,2326060
2024-06-24 17:00:00,182.45,182.58,182.37,182.52,41615
2024-06-24 18:00:00,182.52,182.6111,182.36,182.45,45170
2024-06-24 19:00:00,182.45,182.5,182.18,182.18,59867
2024-06-25 04:00:00,183.33,183.48,182.47,183.23,30019
2024-06-25 05:00:00,183.15,183.2,182.45,182.47,23297
2024-06-25 06:00:00,182.45,182.97,182.42,182.9,13322
2024-06-25 07:00:00,182.79,184.19,182.6,183.83,124125
2024-06-25 08:00:00,182.8,184.81,182.729,184.68,360190
2024-06-25 09:00:00,184.72,184.97,182.01,184.18,6911595
2024-06-25 10:00:00,184.2,187.01,183.93,185.598,13603360
2024-06-25 11:00:00,185.585,187.97,185.11,187.26,7144819
2024-06-25 12:00:00,187.2799,187.68,185.5509,185.7298,5345352
2024-06-25 13:00:00,185.6901,185.7517,184.69,185.42,4751900
2024-06-25 14:00:00,185.43,187.0799,185.25,186.9293,4399239
2024-06-25 15:00:00,186.92,187.74,186.51,187.44,5602325
2024-06-25 16:00:00,187.35,187.85,185.0,187.15,3323300
2024-06-25 17:00:00,187.15,187.65,187.05,187.21,96268
2024-06-25 18:00:00,187.19,187.35,187.1242,187.26,46938
2024-06-25 19:00:00,187.23,187.26,187.0,187.17,54407
2024-06-26 04:00:00,188.0,188.0,186.7,186.74,37134
2024-06-26 05:00:00,186.76,187.12,186.7,187.0,15150
2024-06-26 06:00:00,187.0,187.24,186.35,186.52,28589
2024-06-26 07:00:00,186.58,187.785,186.42,187.75,83489
2024-06-26 08:00:00,186.6,187.81,186.5,187.0397,309912
2024-06-26 09:00:00,186.98,193.41,186.36,191.955,16461238
2024-06-26 10:00:00,191.93,194.19,191.57,192.87,12505262
2024-06-26 11:00:00,192.8766,195.5,191.76,195.44,10849253
2024-06-26 12:00:00,195.442,195.4594,192.93,194.95,7386627
2024-06-26 13:00:00,194.9543,195.86,193.88,195.8052,6518614
2024-06-26 14:00:00,195.8117,196.79,194.83,196.14,8273663
2024-06-26 15:00:00,196.15,197.755,195.44,196.4,11829416
2024-06-26 16:00:00,196.37,197.04,194.88,195.38,3823485
2024-06-26 17:00:00,195.38,195.74,194.73,194.9,151374
2024-06-26 18:00:00,194.87,196.37,194.25,194.75,175562
2024-06-26 19:00:00,194.67,195.19,194.42,195.1,139778
2024-06-27 04:00:00,194.9,195.48,194.59,195.15,34985
2024-06-27 05:00:00,195.1,195.23,194.7,194.82,12709
2024-06-27 06:00:00,194.8,195.23,194.61,195.19,33106
2024-06-27 07:00:00,195.13,195.4,194.55,195.15,78385
2024-06-27 08:00:00,195.15,196.19,194.5617,196.1,371670
2024-06-27 09:00:00,196.04,197.4899,194.12,197.0718,13674040
2024-06-27 10:00:00,197.1,198.72,194.9105,195.12,13942123
2024-06-27 11:00:00,195.1494,195.85,194.2,195.25,6822683
2024-06-27 12:00:00,195.258,196.68,194.05,196.322,5421507
2024-06-27 13:00:00,196.33,197.12,196.03,196.33,4213392
2024-06-27 14:00:00,196.31,196.41,195.15,196.38,4071359
2024-06-27 15:00:00,196.38,197.99,196.25,197.48,6886141
2024-06-27 16:00:00,197.42,198.0,196.81,197.25,2731115
2024-06-27 17:00:00,197.28,197.42,197.0,197.13,63331
2024-06-27 18:00:00,197.11,197.42,197.11,197.28,41624
2024-06-27 19:00:00,197.3,197.7416,197.23,197.63,65950
2024-06-28 04:00:00,197.92,198.39,197.88,198.39,20593
2024-06-28 05:00:00,198.44,198.8,198.39,198.79,36699
2024-06-28 06:00:00,198.79,198.94,198.59,198.85,18130
2024-06-28 07:00:00,198.8,199.7,198.31,199.6,197707
2024-06-28 08:00:00,198.7,200.67,198.0,199.8109,969468
2024-06-28 09:00:00,199.83,202.5,198.58,202.0316,15761347
2024-06-28 10:00:00,202.05,203.2,200.22,202.78,15855399
2024-06-28 11:00:00,202.8191,203.08,199.24,199.7131,10322826
2024-06-28 12:00:00,199.7,199.86,195.37,196.26,11303427
2024-06-28 13:00:00,196.25,197.2,195.7401,196.866,5102229
2024-06-28 14:00:00,196.86,197.58,195.8201,196.25,4890466
2024-06-28 15:00:00,196.236,198.09,195.26,198.0,8178002
2024-06-28 16:00:00,198.0,198.3,197.6,197.88,6242011
2024-06-28 17:00:00,197.87,198.0,197.5,197.55,115408
2024-06-28 18:00:00,197.62,197.76,197.49,197.66,41731
2024-06-28 19:00:00,197.63,197.96,197.58,197.8,60360
2024-07-01 04:00:00,198.98,199.7,198.34,199.13,54931
2024-07-01 05:00:00,199.13,201.79,199.0,201.5,103849
2024-07-01 06:00:00,201.78,201.88,199.96,200.7,76524
2024-07-01 07:00:00,200.79,201.63,199.86,201.25,179231
2024-07-01 08:00:00,200.35,201.6,197.88,201.23,587375
2024-07-01 09:00:00,201.23,207.55,200.7,206.25,20547689
2024-07-01 10:00:00,206.25,211.55,206.245,208.03,26268099
2024-07-01 11:00:00,208.0,211.34,207.9438,210.8784,13909680
2024-07-01 12:00:00,210.86,211.15,209.4001,209.644,8953944
2024-07-01 13:00:00,209.6573,210.8879,208.97,210.7801,7769097
2024-07-01 14:00:00,210.78,213.23,210.73,211.34,14177299
2024-07-01 15:00:00,211.3401,212.049,209.32,209.8601,16550997
2024-07-01 16:00:00,209.86,210.8,209.24,209.8,4241750
2024-07-01 17:00:00,209.8,209.86,209.7,209.8,173264
2024-07-01 18:00:00,209.8,209.99,209.64,209.86,143906
2024-07-01 19:00:00,209.85,210.09,209.76,209.93,155146
