timestamp,open,high,low,close,volume
2024-06-21 07:00:00,444.93,446.58,444.91,446.58,8365
2024-06-21 08:00:00,444.84,447.58,444.2101,446.6,42338
2024-06-21 09:00:00,446.42,450.3899,445.24,447.295,7415471
2024-06-21 10:00:00,447.285,448.93,446.51,447.5915,1215462
2024-06-21 11:00:00,447.6387,449.3,447.45,449.1529,1081997
2024-06-21 12:00:00,449.185,449.78,448.54,448.73,766718
2024-06-21 13:00:00,448.73,449.1538,448.09,448.8,581342
2024-06-21 14:00:00,448.88,449.4403,448.46,449.1,601277
2024-06-21 15:00:00,449.0206,450.58,448.53,449.78,1863320
2024-06-21 16:00:00,449.78,450.6,449.78,450.05,7232318
2024-06-21 17:00:00,450.04,450.2,449.78,450.2,111810
2024-06-21 18:00:00,450.18,450.22,450.12,450.2182,4524
2024-06-21 19:00:00,450.0992,450.2,449.96,450.2,5766
2024-06-24 04:00:00,449.82,449.99,449.5,449.9,2217
2024-06-24 05:00:00,449.98,450.5,449.97,450.5,2356
2024-06-24 06:00:00,450.78,450.78,450.3,450.3,1561
2024-06-24 07:00:00,450.35,450.41,449.55,449.7,10003
2024-06-24 08:00:00,450.14,450.904,449.0767,449.55,26741
2024-06-24 09:00:00,449.5,450.13,446.41,449.63,1366775
2024-06-24 10:00:00,449.595,452.75,448.17,450.18,1790108
2024-06-24 11:00:00,450.19,450.49,449.32,450.23,694549
2024-06-24 12:00:00,450.2,450.27,448.9001,449.38,542393
2024-06-24 13:00:00,449.345,449.52,447.95,448.4,594229
2024-06-24 14:00:00,448.42,448.595,447.72,448.12,596561
2024-06-24 15:00:00,448.13,448.7,447.33,447.78,1380105
2024-06-24 16:00:00,447.67,447.7699,446.51,447.23,3458824
2024-06-24 17:00:00,447.39,447.67,447.22,447.57,8356
2024-06-24 18:00:00,447.67,447.94,447.0,447.67,8460
2024-06-24 19:00:00,447.2101,448.4958,447.15,448.33,7503
2024-06-25 04:00:00,446.06,447.29,446.06,446.78,2506
2024-06-25 05:00:00,447.0,447.01,446.0,446.0,3810
2024-06-25 06:00:00,446.2,446.27,446.15,446.2,1213
2024-06-25 07:00:00,446.4,447.5,446.4,447.1,3831
2024-06-25 08:00:00,446.39,449.4,446.39,448.5793,34873
2024-06-25 09:00:00,448.58,449.0,446.75,447.645,1185560
2024-06-25 10:00:00,447.645,450.12,446.93,449.0,1173693
2024-06-25 11:00:00,449.035,450.07,448.54,449.94,730753
2024-06-25 12:00:00,449.91,450.3,448.81,449.2,589472
2024-06-25 13:00:00,449.06,449.93,448.71,449.835,394245
2024-06-25 14:00:00,449.85,450.35,449.56,450.24,534666
2024-06-25 15:00:00,450.22,451.42,450.03,450.93,1087691
2024-06-25 16:00:00,450.97,451.54,450.9,451.0,5243590
2024-06-25 17:00:00,450.73,451.19,450.73,451.19,8537
2024-06-25 18:00:00,450.85,450.95,450.53,450.53,4396
2024-06-25 19:00:00,450.51,450.94,450.0,450.65,8783
2024-06-26 04:00:00,452.45,452.45,451.79,452.0,867
2024-06-26 05:00:00,451.27,451.31,451.1,451.3,604
2024-06-26 06:00:00,450.65,451.0,450.64,450.85,1840
2024-06-26 07:00:00,450.85,450.85,449.38,449.71,4938
2024-06-26 08:00:00,450.71,452.36,449.39,449.71,27863
2024-06-26 09:00:00,449.6,450.804,447.8,450.43,1170740
2024-06-26 10:00:00,450.5,453.5885,450.08,453.105,1223049
2024-06-26 11:00:00,453.09,453.6,451.65,453.38,832918
2024-06-26 12:00:00,453.3776,453.3821,452.2,452.63,598378
2024-06-26 13:00:00,452.575,452.78,451.32,452.0896,525667
2024-06-26 14:00:00,452.05,452.19,450.87,451.62,623277
2024-06-26 15:00:00,451.63,452.59,450.87,452.12,918394
2024-06-26 16:00:00,452.09,452.2612,450.8,451.49,3578693
2024-06-26 17:00:00,451.86,451.95,451.5245,451.95,2185
2024-06-26 18:00:00,451.8914,452.16,451.61,451.7,1694
2024-06-26 19:00:00,451.8,451.8382,450.89,451.3,6446
2024-06-27 04:00:00,451.52,451.72,451.51,451.63,1496
2024-06-27 05:00:00,451.6,452.0,451.6,452.0,590
2024-06-27 06:00:00,452.16,452.39,452.16,452.22,548
2024-06-27 07:00:00,452.2,452.25,451.69,451.84,5259
2024-06-27 08:00:00,451.9319,452.5,451.6501,452.5,14723
2024-06-27 09:00:00,452.3,455.761,451.77,454.895,1365636
2024-06-27 10:00:00,454.85,456.17,454.45,455.32,1313656
2024-06-27 11:00:00,455.31,455.7,452.87,453.7351,750853
2024-06-27 12:00:00,453.65,454.66,453.63,453.895,536766
2024-06-27 13:00:00,453.91,454.5493,453.28,453.54,539860
2024-06-27 14:00:00,453.49,453.5012,451.88,452.81,703715
2024-06-27 15:00:00,452.87,453.22,452.12,453.03,1481768
2024-06-27 16:00:00,452.83,453.52,451.94,452.85,3257414
2024-06-27 17:00:00,452.55,452.75,451.77,452.633,8121
2024-06-27 18:00:00,452.5,453.52,452.5,453.12,8925
2024-06-27 19:00:00,453.5008,453.96,453.5,453.55,4503
2024-06-28 04:00:00,453.7,453.7,453.7,453.7,884
2024-06-28 05:00:00,454.34,455.0,454.33,454.95,1245
2024-06-28 06:00:00,454.47,454.47,454.25,454.3,622
2024-06-28 07:00:00,454.26,454.33,453.97,454.17,2813
2024-06-28 08:00:00,454.38,454.9,452.0,452.28,43628
2024-06-28 09:00:00,452.17,453.9,451.605,453.88,1174149
2024-06-28 10:00:00,453.9,455.38,453.35,454.055,1402174
2024-06-28 11:00:00,454.01,454.11,452.5,453.49,991549
2024-06-28 12:00:00,453.48,453.6999,452.14,453.56,938628
2024-06-28 13:00:00,453.54,454.19,452.86,453.06,556958
2024-06-28 14:00:00,453.03,454.1297,452.8,452.95,672792
2024-06-28 15:00:00,452.9699,453.145,446.41,446.82,4581010
2024-06-28 16:00:00,446.79,448.84,446.75,448.69,10611279
2024-06-28 17:00:00,448.7,448.85,447.91,448.0,20441
2024-06-28 18:00:00,448.25,448.34,447.61,447.61,5880
2024-06-28 19:00:00,447.75,447.8485,447.01,447.35,13335
2024-07-01 04:00:00,448.4,449.24,447.85,448.61,5097
2024-07-01 05:00:00,448.33,448.47,448.05,448.47,1569
2024-07-01 06:00:00,448.59,449.52,448.59,449.35,4984
2024-07-01 07:00:00,449.2,449.4,448.53,448.53,12069
2024-07-01 08:00:00,448.75,449.5,446.95,449.24,53638
2024-07-01 09:00:00,449.45,449.455,445.66,447.87,1793269
2024-07-01 10:00:00,448.1,452.3099,447.98,451.105,1422067
2024-07-01 11:00:00,451.05,452.8296,450.19,452.8,886343
2024-07-01 12:00:00,452.825,454.77,452.6201,454.421,886789
2024-07-01 13:00:00,454.4,454.69,452.9201,453.725,634207
2024-07-01 14:00:00,453.72,454.37,452.56,453.83,714884
2024-07-01 15:00:00,453.82,457.37,453.38,456.64,2439482
2024-07-01 16:00:00,456.73,457.2,456.35,456.73,3455764
2024-07-01 17:00:00,456.92,457.1,456.72,457.02,9127
2024-07-01 18:00:00,457.02,457.25,456.97,456.97,13666
2024-07-01 19:00:00,456.96,456.98,456.51,456.68,14552
