timestamp,open,high,low,close,volume
2024-06-25 19:00:00,209.13,209.27,209.08,209.14,36152
2024-06-26 04:00:00,209.35,210.09,209.35,209.9,25507
2024-06-26 05:00:00,209.73,209.86,209.7,209.7,2119
2024-06-26 06:00:00,209.7,211.64,209.5,211.0,96790
2024-06-26 07:00:00,211.0,211.2,210.53,211.15,90239
2024-06-26 08:00:00,210.9,211.15,209.11,210.38,267625
2024-06-26 09:00:00,210.3969,212.4,210.3,211.53,7102159
2024-06-26 10:00:00,211.49,213.43,211.37,213.195,8491227
2024-06-26 11:00:00,213.195,214.44,213.03,214.27,6128776
2024-06-26 12:00:00,214.26,214.78,213.265,213.83,4629771
2024-06-26 13:00:00,213.83,214.06,213.23,214.0122,3014609
2024-06-26 14:00:00,214.01,214.86,213.945,214.15,4806191
2024-06-26 15:00:00,214.15,214.16,212.72,213.1,7223963
2024-06-26 16:00:00,213.25,213.3,212.89,213.22,9379236
2024-06-26 17:00:00,213.23,213.25,212.93,212.95,1520675
2024-06-26 18:00:00,212.96,213.08,212.5,212.65,29530
2024-06-26 19:00:00,212.61,213.0,212.6,212.8,60251
2024-06-27 04:00:00,213.08,213.23,212.8,213.1,4709
2024-06-27 05:00:00,213.19,214.2,213.19,213.8,17061
2024-06-27 06:00:00,213.84,214.34,213.84,213.99,10936
2024-06-27 07:00:00,214.06,214.33,213.78,214.16,35105
2024-06-27 08:00:00,213.92,214.49,213.0,214.41,155514
2024-06-27 09:00:00,214.4195,215.7395,213.74,214.41,8202985
2024-06-27 10:00:00,214.42,214.85,212.35,213.28,6836918
2024-06-27 11:00:00,213.275,213.68,212.57,213.205,3831260
2024-06-27 12:00:00,213.2,214.19,213.05,213.67,3118606
2024-06-27 13:00:00,213.67,214.07,213.56,213.635,2215797
2024-06-27 14:00:00,213.635,213.785,213.05,213.74,2411703
2024-06-27 15:00:00,213.75,214.12,213.14,214.11,5499609
2024-06-27 16:00:00,214.07,214.5,213.58,214.15,7220374
2024-06-27 17:00:00,214.15,214.28,214.0,214.19,14613
2024-06-27 18:00:00,214.1201,214.5,214.12,214.47,26610
2024-06-27 19:00:00,214.4666,214.51,214.4,214.45,23558
2024-06-28 04:00:00,214.12,214.93,214.12,214.69,6712
2024-06-28 05:00:00,214.68,216.37,214.68,216.32,48038
2024-06-28 06:00:00,216.3,216.3,215.96,216.15,19595
2024-06-28 07:00:00,216.11,216.259,215.5,215.92,68429
2024-06-28 08:00:00,215.8,216.26,214.69,215.839,296904
2024-06-28 09:00:00,215.8,216.0873,213.5703,214.325,6637806
2024-06-28 10:00:00,214.34,215.51,213.93,214.37,6992209
2024-06-28 11:00:00,214.36,214.73,213.77,214.19,4937191
2024-06-28 12:00:00,214.185,214.37,213.27,213.955,4447720
2024-06-28 13:00:00,213.95,214.53,213.62,213.92,3199632
2024-06-28 14:00:00,213.92,214.08,213.08,213.145,3561685
2024-06-28 15:00:00,213.15,213.61,210.3,210.61,13272222
2024-06-28 16:00:00,210.63,211.45,210.55,211.23,25289876
2024-06-28 17:00:00,211.2107,211.3524,210.62,211.18,119171
2024-06-28 18:00:00,211.2,211.23,211.1301,211.19,9244
2024-06-28 19:00:00,211.19,211.7,211.0996,211.66,40939
2024-07-01 04:00:00,211.89,211.89,211.04,211.09,26935
2024-07-01 05:00:00,211.09,211.39,210.5,210.99,16786
2024-07-01 06:00:00,211.19,211.51,211.15,211.15,4596
2024-07-01 07:00:00,211.14,211.66,211.14,211.65,29337
2024-07-01 08:00:00,211.32,212.2,210.62,211.45,131510
2024-07-01 09:00:00,211.51,214.04,211.4,213.15,6735776
2024-07-01 10:00:00,213.15,215.59,212.78,215.36,9132321
2024-07-01 11:00:00,215.36,215.73,214.34,215.69,5093589
2024-07-01 12:00:00,215.685,217.5,215.33,216.9824,7726924
2024-07-01 13:00:00,216.9999,217.51,216.32,216.72,4676363
2024-07-01 14:00:00,216.72,216.9,215.41,215.75,3717687
2024-07-01 15:00:00,215.74,217.0,215.14,216.73,6529085
2024-07-01 16:00:00,216.75,217.36,216.62,216.95,6197891
2024-07-01 17:00:00,216.93,217.1,216.75,217.05,155127
2024-07-01 18:00:00,217.05,217.1,216.8006,216.8006,29653
2024-07-01 19:00:00,216.9267,216.9267,216.54,216.66,40302
